,enter_time,leave_time
flow_18_0,67.0,103.0
flow_225_0,212.0,248.0
flow_99_0,227.0,253.0
flow_102_0,240.0,265.0
flow_265_0,287.0,318.0
flow_448_0,332.0,368.0
flow_233_0,357.0,382.0
flow_612_0,434.0,468.0
flow_253_0,446.0,473.0
flow_525_0,481.0,506.0
flow_352_0,484.0,509.0
flow_861_0,492.0,523.0
flow_889_0,512.0,543.0
flow_637_0,515.0,540.0
flow_963_0,542.0,578.0
flow_1066_0,557.0,593.0
flow_580_0,569.0,598.0
flow_872_0,615.0,640.0
flow_1374_0,647.0,678.0
flow_895_0,652.0,683.0
flow_1447_0,694.0,728.0
flow_1205_0,704.0,738.0
flow_939_0,721.0,746.0
flow_1657_0,732.0,768.0
flow_1136_0,736.0,761.0
flow_1350_0,757.0,782.0
flow_1339_0,759.0,785.0
flow_1888_0,811.0,843.0
flow_1409_0,838.0,863.0
flow_1535_0,846.0,871.0
flow_2050_0,882.0,913.0
flow_1915_0,921.0,953.0
flow_1740_0,941.0,966.0
flow_2007_0,961.0,986.0
flow_2371_0,967.0,998.0
flow_2045_0,979.0,1013.0
flow_2447_0,1016.0,1043.0
flow_2408_0,1018.0,1053.0
flow_2231_0,1035.0,1060.0
flow_2178_0,1044.0,1069.0
flow_2298_0,1056.0,1081.0
flow_2036_0,1067.0,1093.0
flow_2385_0,1091.0,1123.0
flow_2200_0,1137.0,1164.0
flow_2365_0,1140.0,1166.0
flow_2465_0,1142.0,1173.0
flow_2463_0,1167.0,1198.0
flow_2934_0,1167.0,1192.0
flow_2512_0,1174.0,1208.0
flow_2658_0,1184.0,1218.0
flow_2694_0,1208.0,1238.0
flow_2655_0,1224.0,1250.0
flow_2929_0,1241.0,1266.0
flow_3103_0,1317.0,1344.0
flow_3163_0,1320.0,1346.0
flow_3227_0,1386.0,1411.0
flow_2920_0,1419.0,1445.0
flow_3322_0,1437.0,1463.0
flow_3320_0,1457.0,1488.0
flow_3372_0,1497.0,1522.0
flow_3304_0,1501.0,1533.0
flow_3532_0,1532.0,1578.0
flow_3569_0,1551.0,1588.0
flow_3801_0,1587.0,1618.0
flow_3072_0,1607.0,1643.0
flow_3812_0,1642.0,1669.0
flow_4045_0,1652.0,1688.0
flow_4882_0,1922.0,1968.0
flow_4919_0,2157.0,2403.0
flow_5450_0,2160.0,2185.0
flow_4169_0,2344.0,2369.0
flow_4372_0,2807.0,2832.0
flow_5737_0,2962.0,2962.0
flow_4490_0,3043.0,3068.0
