,enter_time,leave_time
flow_79_0,61.0,98.0
flow_123_0,82.0,118.0
flow_112_0,97.0,124.0
flow_166_0,118.0,153.0
flow_255_0,171.0,208.0
flow_229_0,179.0,204.0
flow_273_0,181.0,218.0
flow_7_0,231.0,257.0
flow_128_0,235.0,261.0
flow_358_0,236.0,265.0
flow_231_0,242.0,267.0
flow_271_0,244.0,270.0
flow_275_0,249.0,274.0
flow_276_0,276.0,301.0
flow_487_0,276.0,313.0
flow_340_0,284.0,309.0
flow_58_0,289.0,318.0
flow_63_0,292.0,319.0
flow_528_0,301.0,338.0
flow_564_0,305.0,348.0
flow_587_0,315.0,358.0
flow_614_0,327.0,368.0
flow_415_0,338.0,364.0
flow_21_0,348.0,374.0
flow_678_0,348.0,383.0
flow_680_0,349.0,383.0
flow_175_0,351.0,376.0
flow_690_0,354.0,398.0
flow_648_0,363.0,389.0
flow_277_0,371.0,403.0
flow_48_0,382.0,409.0
flow_786_0,384.0,423.0
flow_120_0,407.0,432.0
flow_237_0,410.0,435.0
flow_516_0,413.0,438.0
flow_250_0,419.0,445.0
flow_215_0,425.0,451.0
flow_925_0,428.0,463.0
flow_196_0,429.0,454.0
flow_498_0,435.0,461.0
flow_942_0,437.0,473.0
flow_950_0,440.0,469.0
flow_531_0,440.0,467.0
flow_311_0,442.0,469.0
flow_520_0,444.0,471.0
flow_866_0,447.0,478.0
flow_972_0,447.0,484.0
flow_792_0,471.0,496.0
flow_1061_0,474.0,513.0
flow_394_0,474.0,508.0
flow_337_0,476.0,501.0
flow_1076_0,481.0,523.0
flow_513_0,496.0,522.0
flow_182_0,499.0,528.0
flow_213_0,501.0,532.0
flow_1149_0,502.0,532.0
flow_686_0,502.0,529.0
flow_280_0,505.0,532.0
flow_437_0,508.0,534.0
flow_374_0,510.0,535.0
flow_970_0,512.0,537.0
flow_868_0,515.0,540.0
flow_119_0,517.0,543.0
flow_1232_0,524.0,563.0
flow_1139_0,527.0,552.0
flow_659_0,538.0,573.0
flow_975_0,541.0,573.0
flow_1307_0,542.0,570.0
flow_1071_0,549.0,576.0
flow_251_0,552.0,577.0
flow_241_0,554.0,580.0
flow_348_0,557.0,582.0
flow_18_0,557.0,588.0
flow_705_0,560.0,586.0
flow_607_0,563.0,589.0
flow_518_0,566.0,591.0
flow_1354_0,567.0,603.0
flow_1391_0,571.0,613.0
flow_706_0,572.0,598.0
flow_1414_0,581.0,623.0
flow_151_0,581.0,607.0
flow_1419_0,582.0,613.0
flow_1035_0,583.0,609.0
flow_930_0,588.0,614.0
flow_25_0,594.0,620.0
flow_569_0,597.0,623.0
flow_1465_0,601.0,638.0
flow_220_0,601.0,628.0
flow_1221_0,604.0,631.0
flow_1515_0,608.0,648.0
flow_1529_0,615.0,658.0
flow_912_0,617.0,644.0
flow_1538_0,620.0,668.0
flow_534_0,620.0,645.0
flow_707_0,623.0,649.0
flow_535_0,626.0,653.0
flow_451_0,632.0,663.0
flow_878_0,633.0,659.0
flow_467_0,636.0,663.0
flow_976_0,647.0,688.0
flow_284_0,647.0,673.0
flow_1619_0,647.0,683.0
flow_1621_0,650.0,693.0
flow_796_0,651.0,676.0
flow_1641_0,661.0,703.0
flow_409_0,662.0,698.0
flow_494_0,664.0,708.0
flow_846_0,666.0,692.0
flow_312_0,667.0,712.0
flow_322_0,676.0,701.0
flow_1269_0,677.0,714.0
flow_1463_0,679.0,717.0
flow_862_0,679.0,705.0
flow_709_0,682.0,709.0
flow_364_0,682.0,719.0
flow_911_0,684.0,722.0
flow_1341_0,686.0,711.0
flow_675_0,687.0,725.0
flow_1268_0,689.0,727.0
flow_845_0,691.0,717.0
flow_1603_0,694.0,730.0
flow_1765_0,694.0,733.0
flow_1790_0,706.0,735.0
flow_1324_0,707.0,733.0
flow_1345_0,707.0,738.0
flow_817_0,710.0,738.0
flow_354_0,712.0,742.0
flow_557_0,713.0,743.0
flow_935_0,715.0,741.0
flow_1357_0,716.0,741.0
flow_1010_0,719.0,745.0
flow_1821_0,721.0,758.0
flow_886_0,722.0,747.0
flow_379_0,724.0,750.0
flow_1189_0,732.0,763.0
flow_847_0,739.0,768.0
flow_1883_0,740.0,778.0
flow_710_0,742.0,768.0
flow_1067_0,745.0,772.0
flow_1897_0,747.0,788.0
flow_946_0,747.0,773.0
flow_904_0,748.0,774.0
flow_265_0,750.0,783.0
flow_1211_0,762.0,793.0
flow_1340_0,764.0,790.0
flow_1154_0,771.0,796.0
flow_979_0,776.0,801.0
flow_1169_0,778.0,803.0
flow_1012_0,779.0,804.0
flow_1349_0,779.0,806.0
flow_1079_0,781.0,806.0
flow_1389_0,783.0,808.0
flow_2069_0,790.0,828.0
flow_448_0,792.0,823.0
flow_1971_0,793.0,818.0
flow_1513_0,795.0,821.0
flow_753_0,797.0,833.0
flow_393_0,798.0,823.0
flow_803_0,799.0,837.0
flow_1426_0,801.0,827.0
flow_670_0,802.0,839.0
flow_937_0,804.0,842.0
flow_918_0,804.0,833.0
flow_1550_0,807.0,833.0
flow_1117_0,809.0,844.0
flow_1504_0,821.0,847.0
flow_1469_0,821.0,847.0
flow_879_0,823.0,849.0
flow_543_0,824.0,849.0
flow_1441_0,826.0,852.0
flow_841_0,826.0,852.0
flow_848_0,828.0,854.0
flow_455_0,828.0,853.0
flow_1551_0,831.0,857.0
flow_884_0,831.0,857.0
flow_2072_0,834.0,860.0
flow_1644_0,837.0,863.0
flow_2207_0,841.0,870.0
flow_2063_0,845.0,870.0
flow_2258_0,848.0,883.0
flow_1858_0,848.0,873.0
flow_1484_0,851.0,888.0
flow_1770_0,853.0,879.0
flow_1470_0,856.0,881.0
flow_2279_0,858.0,886.0
flow_1273_0,859.0,893.0
flow_2288_0,861.0,889.0
flow_2092_0,862.0,893.0
flow_355_0,867.0,898.0
flow_2308_0,867.0,903.0
flow_1756_0,869.0,895.0
flow_2355_0,874.0,918.0
flow_693_0,879.0,908.0
flow_417_0,886.0,911.0
flow_1645_0,891.0,917.0
flow_1471_0,893.0,919.0
flow_1360_0,896.0,924.0
flow_654_0,896.0,923.0
flow_711_0,898.0,927.0
flow_1415_0,901.0,927.0
flow_2430_0,901.0,938.0
flow_1423_0,912.0,943.0
flow_2485_0,913.0,948.0
flow_1361_0,915.0,942.0
flow_2486_0,916.0,963.0
flow_1707_0,917.0,943.0
flow_1197_0,917.0,943.0
flow_1723_0,918.0,946.0
flow_743_0,920.0,953.0
flow_1646_0,921.0,953.0
flow_1255_0,922.0,958.0
flow_1236_0,923.0,957.0
flow_1213_0,924.0,960.0
flow_2518_0,927.0,973.0
flow_2089_0,927.0,969.0
flow_2390_0,927.0,993.0
flow_2409_0,930.0,978.0
flow_1882_0,932.0,958.0
flow_395_0,935.0,960.0
flow_1159_0,937.0,982.0
flow_290_0,938.0,968.0
flow_1693_0,941.0,968.0
flow_1250_0,943.0,971.0
