,enter_time,leave_time
flow_61_0,39.0,67.0
flow_64_0,43.0,71.0
flow_104_0,61.0,89.0
flow_24_0,67.0,98.0
flow_90_0,92.0,123.0
flow_139_0,96.0,128.0
flow_111_0,97.0,123.0
flow_196_0,121.0,149.0
flow_201_0,124.0,153.0
flow_42_0,163.0,188.0
flow_305_0,181.0,218.0
flow_190_0,184.0,209.0
flow_93_0,189.0,214.0
flow_327_0,198.0,226.0
flow_286_0,222.0,248.0
flow_397_0,241.0,278.0
flow_83_0,243.0,269.0
flow_382_0,282.0,308.0
flow_556_0,301.0,338.0
flow_261_0,304.0,329.0
flow_565_0,305.0,342.0
flow_219_0,307.0,332.0
flow_573_0,309.0,345.0
flow_178_0,309.0,334.0
flow_289_0,319.0,348.0
flow_639_0,327.0,363.0
flow_454_0,329.0,354.0
flow_547_0,342.0,378.0
flow_729_0,361.0,398.0
flow_597_0,362.0,387.0
flow_736_0,364.0,402.0
flow_625_0,364.0,390.0
flow_647_0,367.0,392.0
flow_655_0,369.0,395.0
flow_671_0,375.0,408.0
flow_221_0,382.0,412.0
flow_449_0,385.0,414.0
flow_817_0,387.0,423.0
flow_823_0,390.0,428.0
flow_717_0,402.0,429.0
flow_653_0,407.0,438.0
flow_583_0,410.0,443.0
flow_103_0,412.0,445.0
flow_72_0,415.0,448.0
flow_45_0,417.0,443.0
flow_482_0,420.0,450.0
flow_904_0,421.0,458.0
flow_549_0,423.0,452.0
flow_735_0,429.0,455.0
flow_1004_0,447.0,483.0
flow_811_0,449.0,474.0
flow_628_0,453.0,478.0
flow_480_0,455.0,480.0
flow_50_0,458.0,488.0
flow_84_0,460.0,492.0
flow_1047_0,464.0,503.0
flow_1100_0,481.0,509.0
flow_985_0,487.0,513.0
flow_1126_0,491.0,523.0
flow_871_0,492.0,517.0
flow_1134_0,493.0,523.0
flow_894_0,495.0,520.0
flow_1147_0,501.0,529.0
flow_185_0,504.0,533.0
flow_1192_0,507.0,543.0
flow_133_0,507.0,536.0
flow_39_0,509.0,539.0
flow_1086_0,522.0,558.0
flow_108_0,527.0,561.0
flow_492_0,530.0,564.0
flow_370_0,533.0,567.0
flow_618_0,539.0,569.0
flow_1299_0,541.0,578.0
flow_117_0,542.0,572.0
flow_1177_0,547.0,573.0
flow_530_0,549.0,575.0
flow_427_0,552.0,583.0
flow_890_0,555.0,587.0
flow_154_0,564.0,590.0
flow_1382_0,567.0,603.0
flow_325_0,574.0,599.0
flow_1281_0,582.0,609.0
flow_799_0,586.0,611.0
flow_956_0,588.0,614.0
flow_854_0,591.0,616.0
flow_1090_0,599.0,624.0
flow_1497_0,601.0,638.0
flow_988_0,602.0,627.0
flow_1373_0,607.0,632.0
flow_167_0,612.0,643.0
flow_369_0,615.0,647.0
flow_505_0,617.0,649.0
flow_238_0,620.0,652.0
flow_150_0,622.0,648.0
flow_1574_0,627.0,663.0
flow_1430_0,627.0,654.0
flow_422_0,632.0,657.0
flow_247_0,635.0,661.0
flow_718_0,637.0,668.0
flow_1482_0,642.0,668.0
flow_208_0,647.0,672.0
flow_638_0,650.0,675.0
flow_857_0,652.0,677.0
flow_487_0,655.0,681.0
flow_1520_0,658.0,684.0
flow_1666_0,661.0,698.0
flow_564_0,662.0,687.0
flow_264_0,664.0,690.0
flow_592_0,667.0,692.0
flow_1562_0,672.0,698.0
flow_1462_0,677.0,708.0
flow_587_0,679.0,712.0
flow_357_0,682.0,714.0
flow_1749_0,687.0,723.0
flow_1081_0,692.0,717.0
flow_347_0,694.0,720.0
flow_835_0,697.0,728.0
