,enter_time,leave_time
flow_30_0,96.0,128.0
flow_143_0,232.0,263.0
flow_65_0,252.0,278.0
flow_177_0,282.0,313.0
flow_395_0,352.0,388.0
flow_138_0,387.0,418.0
flow_156_0,397.0,428.0
flow_478_0,406.0,431.0
flow_234_0,432.0,463.0
flow_741_0,497.0,528.0
flow_574_0,522.0,548.0
flow_902_0,542.0,567.0
flow_798_0,552.0,578.0
flow_54_0,587.0,618.0
flow_1190_0,622.0,647.0
flow_772_0,662.0,688.0
flow_1259_0,665.0,690.0
flow_873_0,697.0,728.0
flow_1385_0,707.0,743.0
flow_295_0,709.0,753.0
flow_1493_0,712.0,763.0
flow_1747_0,807.0,832.0
flow_509_0,811.0,843.0
flow_2052_0,922.0,947.0
flow_1847_0,932.0,958.0
flow_994_0,937.0,964.0
flow_2101_0,939.0,966.0
flow_1837_0,967.0,993.0
flow_1696_0,970.0,996.0
flow_405_0,972.0,1003.0
flow_2193_0,982.0,1007.0
flow_1038_0,985.0,1011.0
flow_2336_0,988.0,1018.0
flow_204_0,990.0,1023.0
flow_198_0,1007.0,1034.0
flow_2051_0,1016.0,1042.0
flow_1991_0,1021.0,1053.0
flow_2004_0,1082.0,1113.0
flow_1938_0,1082.0,1118.0
flow_1562_0,1142.0,1173.0
flow_2637_0,1147.0,1173.0
flow_412_0,1177.0,1204.0
flow_501_0,1187.0,1218.0
flow_2936_0,1187.0,1223.0
flow_1610_0,1197.0,1228.0
flow_1661_0,1207.0,1232.0
flow_2985_0,1210.0,1235.0
flow_600_0,1227.0,1263.0
flow_1204_0,1229.0,1267.0
flow_662_0,1232.0,1263.0
flow_2576_0,1234.0,1269.0
flow_1865_0,1237.0,1272.0
flow_2736_0,1257.0,1283.0
flow_2726_0,1267.0,1293.0
flow_624_0,1287.0,1318.0
flow_2873_0,1312.0,1343.0
flow_2237_0,1322.0,1353.0
flow_2935_0,1347.0,1373.0
flow_2885_0,1357.0,1388.0
flow_2484_0,1367.0,1403.0
flow_1146_0,1407.0,1438.0
flow_2792_0,1422.0,1453.0
flow_1083_0,1427.0,1453.0
flow_3137_0,1432.0,1463.0
flow_2475_0,1437.0,1468.0
flow_1326_0,1442.0,1478.0
flow_2538_0,1457.0,1488.0
flow_2932_0,1529.0,1555.0
flow_2154_0,1576.0,1608.0
flow_819_0,1579.0,1613.0
flow_3205_0,1636.0,1668.0
flow_3108_0,1639.0,1678.0
flow_1715_0,1642.0,1673.0
flow_1832_0,1657.0,1688.0
flow_1980_0,1682.0,1709.0
flow_4017_0,1692.0,1728.0
flow_2005_0,1707.0,1732.0
flow_3100_0,1726.0,1751.0
flow_4142_0,1732.0,1763.0
flow_3174_0,1766.0,1792.0
flow_3342_0,1817.0,1853.0
flow_3768_0,1907.0,1933.0
flow_2605_0,1947.0,1983.0
flow_3511_0,2012.0,2038.0
flow_4589_0,2022.0,2058.0
flow_4982_0,2022.0,2047.0
flow_2888_0,2032.0,2063.0
flow_3164_0,2042.0,2078.0
flow_3276_0,2052.0,2088.0
flow_4189_0,2139.0,2165.0
flow_6017_0,2244.0,2318.0
flow_5843_0,2274.0,2578.0
flow_4038_0,2289.0,2603.0
flow_4402_0,2519.0,3113.0
flow_6791_0,2547.0,3193.0
flow_4740_0,2550.0,3353.0
flow_4614_0,2552.0,3368.0
flow_6625_0,2629.0,3383.0
flow_5231_0,2639.0,3428.0
flow_5307_0,2829.0,3443.0
flow_5568_0,3164.0,3493.0
flow_5724_0,3324.0,3503.0
flow_5468_0,3339.0,3507.0
flow_6505_0,3399.0,3509.0
flow_6987_0,3414.0,3512.0
flow_7248_0,3464.0,3514.0
