,enter_time,leave_time
flow_31_0,31.0,57.0
flow_52_0,75.0,100.0
flow_105_0,91.0,117.0
flow_115_0,124.0,149.0
flow_70_0,158.0,183.0
flow_95_0,172.0,197.0
flow_44_0,175.0,200.0
flow_109_0,177.0,202.0
flow_188_0,180.0,206.0
flow_33_0,194.0,219.0
flow_267_0,210.0,236.0
flow_307_0,213.0,239.0
flow_80_0,232.0,268.0
flow_92_0,234.0,259.0
flow_140_0,237.0,262.0
flow_54_0,242.0,273.0
flow_19_0,261.0,298.0
flow_202_0,269.0,294.0
flow_306_0,277.0,302.0
flow_136_0,282.0,318.0
flow_294_0,293.0,323.0
flow_71_0,297.0,327.0
flow_318_0,299.0,329.0
flow_74_0,302.0,332.0
flow_486_0,304.0,331.0
flow_36_0,305.0,334.0
flow_387_0,309.0,337.0
flow_77_0,326.0,351.0
flow_557_0,331.0,363.0
flow_28_0,336.0,362.0
flow_328_0,340.0,368.0
flow_590_0,346.0,373.0
flow_288_0,352.0,378.0
flow_389_0,355.0,380.0
flow_321_0,357.0,382.0
flow_640_0,357.0,384.0
flow_502_0,361.0,387.0
flow_410_0,367.0,392.0
flow_9_0,370.0,395.0
flow_55_0,372.0,397.0
flow_10_0,374.0,400.0
flow_107_0,377.0,402.0
flow_27_0,380.0,405.0
flow_68_0,382.0,409.0
flow_645_0,388.0,413.0
flow_730_0,391.0,418.0
flow_53_0,391.0,416.0
flow_651_0,395.0,421.0
flow_295_0,397.0,422.0
flow_254_0,403.0,428.0
flow_761_0,406.0,432.0
flow_373_0,407.0,438.0
flow_683_0,419.0,444.0
flow_477_0,420.0,447.0
flow_406_0,422.0,453.0
flow_744_0,423.0,449.0
flow_146_0,427.0,458.0
flow_426_0,429.0,462.0
flow_98_0,431.0,464.0
flow_199_0,434.0,467.0
flow_332_0,436.0,469.0
flow_584_0,440.0,472.0
flow_630_0,446.0,474.0
flow_644_0,449.0,477.0
flow_485_0,452.0,479.0
flow_809_0,456.0,488.0
flow_222_0,464.0,498.0
flow_345_0,467.0,502.0
