,enter_time,leave_time
flow_32_0,32.0,58.0
flow_70_0,47.0,75.0
flow_95_0,61.0,89.0
flow_109_0,64.0,92.0
flow_22_0,67.0,98.0
flow_76_0,87.0,118.0
flow_138_0,95.0,124.0
flow_156_0,113.0,141.0
flow_140_0,127.0,153.0
flow_234_0,152.0,180.0
flow_202_0,154.0,180.0
flow_294_0,181.0,209.0
flow_318_0,188.0,216.0
flow_308_0,212.0,243.0
flow_328_0,229.0,255.0
flow_389_0,241.0,269.0
flow_410_0,249.0,277.0
flow_59_0,264.0,298.0
flow_24_0,292.0,317.0
flow_462_0,298.0,324.0
flow_90_0,301.0,326.0
flow_139_0,303.0,328.0
flow_477_0,312.0,338.0
flow_584_0,313.0,348.0
flow_601_0,320.0,358.0
flow_258_0,321.0,346.0
flow_630_0,327.0,362.0
flow_452_0,329.0,354.0
flow_644_0,330.0,365.0
flow_42_0,339.0,373.0
flow_190_0,346.0,377.0
flow_723_0,361.0,398.0
flow_606_0,362.0,387.0
flow_752_0,369.0,402.0
flow_461_0,377.0,408.0
flow_772_0,379.0,418.0
flow_305_0,380.0,408.0
flow_836_0,398.0,426.0
flow_731_0,402.0,438.0
flow_737_0,405.0,431.0
flow_97_0,409.0,438.0
flow_136_0,417.0,442.0
flow_873_0,418.0,453.0
flow_893_0,421.0,453.0
flow_824_0,432.0,458.0
flow_212_0,442.0,473.0
flow_993_0,447.0,478.0
flow_1025_0,454.0,493.0
flow_906_0,462.0,488.0
flow_548_0,475.0,500.0
flow_944_0,477.0,503.0
flow_789_0,482.0,507.0
flow_210_0,485.0,510.0
flow_261_0,487.0,512.0
flow_1124_0,491.0,523.0
flow_1007_0,492.0,517.0
flow_219_0,497.0,533.0
flow_1036_0,502.0,528.0
flow_1184_0,507.0,543.0
flow_289_0,507.0,537.0
flow_1039_0,512.0,538.0
flow_1214_0,515.0,546.0
flow_1048_0,515.0,541.0
flow_1102_0,517.0,544.0
flow_1122_0,521.0,549.0
flow_454_0,527.0,554.0
flow_547_0,529.0,556.0
flow_769_0,532.0,559.0
flow_521_0,535.0,561.0
flow_597_0,539.0,573.0
flow_1089_0,541.0,577.0
flow_1327_0,550.0,588.0
flow_406_0,551.0,579.0
flow_625_0,553.0,582.0
flow_666_0,572.0,597.0
flow_1258_0,574.0,600.0
flow_729_0,577.0,602.0
flow_1301_0,582.0,608.0
flow_1434_0,586.0,623.0
flow_736_0,587.0,612.0
flow_671_0,590.0,615.0
flow_221_0,592.0,617.0
flow_1450_0,593.0,638.0
flow_449_0,604.0,629.0
flow_103_0,607.0,632.0
flow_72_0,609.0,635.0
flow_1526_0,612.0,648.0
flow_949_0,619.0,644.0
flow_482_0,622.0,653.0
flow_1132_0,624.0,657.0
flow_1568_0,627.0,663.0
flow_549_0,627.0,660.0
flow_811_0,629.0,668.0
flow_1599_0,635.0,673.0
flow_1499_0,642.0,669.0
flow_480_0,649.0,678.0
flow_50_0,652.0,679.0
flow_699_0,655.0,681.0
flow_84_0,657.0,684.0
flow_1674_0,664.0,698.0
flow_1576_0,667.0,692.0
flow_1453_0,672.0,703.0
flow_1696_0,673.0,708.0
flow_1286_0,674.0,713.0
flow_894_0,677.0,703.0
flow_1207_0,683.0,717.0
flow_1134_0,685.0,719.0
flow_1738_0,687.0,723.0
flow_1628_0,692.0,718.0
flow_1669_0,695.0,721.0
flow_1239_0,707.0,734.0
flow_39_0,709.0,736.0
flow_1086_0,712.0,739.0
flow_1625_0,719.0,744.0
flow_1751_0,727.0,753.0
flow_1300_0,732.0,763.0
flow_1591_0,734.0,768.0
flow_618_0,737.0,771.0
flow_117_0,741.0,773.0
flow_1784_0,747.0,773.0
flow_1952_0,757.0,793.0
flow_1627_0,757.0,782.0
flow_1970_0,762.0,803.0
flow_1845_0,762.0,787.0
flow_1981_0,766.0,813.0
flow_427_0,767.0,798.0
flow_1861_0,777.0,803.0
flow_1866_0,780.0,808.0
flow_2041_0,781.0,813.0
flow_1875_0,782.0,812.0
flow_890_0,787.0,818.0
flow_1886_0,792.0,819.0
flow_325_0,797.0,823.0
flow_2096_0,802.0,838.0
flow_1893_0,802.0,828.0
flow_956_0,807.0,832.0
flow_854_0,809.0,835.0
flow_834_0,812.0,843.0
flow_2166_0,816.0,858.0
flow_1923_0,817.0,844.0
flow_1090_0,822.0,848.0
flow_988_0,824.0,850.0
flow_1373_0,827.0,853.0
flow_1949_0,832.0,858.0
flow_1497_0,837.0,864.0
flow_167_0,840.0,866.0
flow_2229_0,841.0,878.0
flow_369_0,842.0,869.0
flow_2049_0,847.0,873.0
flow_1615_0,852.0,883.0
flow_505_0,855.0,887.0
flow_238_0,857.0,889.0
flow_2287_0,859.0,898.0
flow_1430_0,859.0,892.0
flow_1208_0,862.0,894.0
flow_1511_0,866.0,892.0
flow_2140_0,869.0,895.0
flow_422_0,872.0,903.0
flow_1574_0,874.0,907.0
flow_2080_0,877.0,909.0
flow_2372_0,878.0,918.0
flow_1272_0,880.0,912.0
flow_718_0,880.0,905.0
flow_638_0,883.0,914.0
flow_2239_0,887.0,913.0
flow_857_0,892.0,923.0
flow_487_0,894.0,927.0
flow_1520_0,897.0,930.0
flow_264_0,899.0,932.0
flow_592_0,902.0,935.0
flow_2342_0,907.0,933.0
flow_2476_0,908.0,948.0
