,enter_time,leave_time
flow_148_0,138.0,163.0
flow_48_0,177.0,202.0
flow_141_0,202.0,227.0
flow_268_0,211.0,236.0
flow_237_0,214.0,240.0
flow_311_0,239.0,264.0
flow_366_0,271.0,297.0
flow_182_0,302.0,327.0
flow_213_0,312.0,337.0
flow_119_0,322.0,347.0
flow_73_0,332.0,357.0
flow_659_0,337.0,366.0
flow_348_0,342.0,367.0
flow_586_0,357.0,382.0
flow_272_0,362.0,387.0
flow_151_0,392.0,417.0
flow_546_0,402.0,427.0
flow_758_0,405.0,430.0
flow_220_0,412.0,437.0
flow_284_0,437.0,462.0
flow_275_0,438.0,463.0
flow_409_0,447.0,472.0
flow_364_0,454.0,488.0
flow_494_0,457.0,482.0
flow_312_0,459.0,485.0
flow_738_0,462.0,493.0
flow_1054_0,469.0,499.0
flow_340_0,476.0,501.0
flow_545_0,477.0,502.0
flow_911_0,481.0,506.0
flow_967_0,485.0,511.0
flow_576_0,507.0,533.0
flow_354_0,511.0,536.0
flow_1010_0,517.0,542.0
flow_886_0,527.0,552.0
flow_379_0,529.0,555.0
flow_401_0,532.0,557.0
flow_1161_0,537.0,563.0
flow_1266_0,541.0,570.0
flow_175_0,545.0,570.0
flow_946_0,547.0,572.0
flow_1211_0,573.0,598.0
flow_1403_0,576.0,613.0
flow_658_0,577.0,602.0
flow_753_0,587.0,618.0
flow_803_0,589.0,621.0
flow_670_0,592.0,624.0
flow_1265_0,598.0,627.0
flow_1117_0,602.0,630.0
flow_1504_0,603.0,633.0
flow_543_0,612.0,637.0
flow_841_0,614.0,640.0
flow_848_0,617.0,642.0
flow_1413_0,622.0,647.0
flow_884_0,627.0,652.0
flow_196_0,630.0,673.0
flow_693_0,672.0,697.0
flow_1131_0,682.0,707.0
flow_654_0,692.0,717.0
flow_1197_0,694.0,720.0
flow_743_0,697.0,722.0
flow_374_0,699.0,724.0
flow_1255_0,712.0,737.0
flow_1213_0,722.0,747.0
flow_1159_0,722.0,753.0
flow_1876_0,735.0,764.0
flow_1071_0,742.0,767.0
flow_855_0,762.0,787.0
flow_1370_0,772.0,797.0
flow_1433_0,782.0,807.0
flow_1405_0,792.0,818.0
flow_1480_0,802.0,827.0
flow_2105_0,807.0,836.0
flow_1639_0,810.0,835.0
flow_1530_0,812.0,837.0
flow_1785_0,822.0,847.0
flow_2014_0,838.0,863.0
flow_2246_0,842.0,878.0
flow_1282_0,842.0,867.0
flow_1503_0,852.0,883.0
flow_796_0,854.0,883.0
flow_1600_0,862.0,887.0
flow_2104_0,866.0,891.0
flow_983_0,872.0,897.0
flow_1276_0,878.0,903.0
flow_1695_0,882.0,907.0
flow_1712_0,892.0,917.0
flow_766_0,902.0,927.0
flow_817_0,909.0,943.0
flow_1802_0,922.0,949.0
flow_2428_0,931.0,956.0
flow_1278_0,935.0,961.0
flow_2564_0,936.0,965.0
flow_847_0,941.0,966.0
flow_1585_0,942.0,967.0
flow_1369_0,952.0,977.0
flow_2000_0,962.0,987.0
flow_1169_0,972.0,997.0
flow_831_0,972.0,997.0
flow_1960_0,974.0,1000.0
flow_1079_0,975.0,1000.0
flow_1404_0,977.0,1002.0
flow_2095_0,987.0,1012.0
flow_1349_0,989.0,1014.0
flow_2254_0,1012.0,1037.0
flow_2607_0,1019.0,1044.0
flow_2269_0,1027.0,1052.0
flow_2221_0,1042.0,1067.0
flow_2250_0,1052.0,1083.0
flow_1945_0,1052.0,1077.0
flow_2323_0,1054.0,1080.0
flow_2379_0,1057.0,1088.0
flow_2516_0,1076.0,1101.0
flow_2998_0,1081.0,1110.0
flow_931_0,1087.0,1112.0
flow_1902_0,1089.0,1114.0
flow_1995_0,1096.0,1121.0
flow_2403_0,1099.0,1133.0
flow_1540_0,1102.0,1127.0
flow_2898_0,1106.0,1131.0
flow_711_0,1107.0,1132.0
flow_1423_0,1121.0,1146.0
flow_1560_0,1122.0,1147.0
flow_2627_0,1132.0,1157.0
flow_1589_0,1142.0,1167.0
flow_395_0,1145.0,1170.0
flow_3240_0,1148.0,1183.0
flow_2815_0,1152.0,1177.0
flow_290_0,1154.0,1188.0
flow_2115_0,1158.0,1188.0
flow_2415_0,1162.0,1193.0
flow_2893_0,1170.0,1195.0
flow_2602_0,1172.0,1197.0
flow_3329_0,1172.0,1208.0
flow_1694_0,1173.0,1198.0
flow_2631_0,1176.0,1201.0
flow_2794_0,1182.0,1213.0
flow_3285_0,1197.0,1222.0
flow_3425_0,1202.0,1231.0
flow_2853_0,1227.0,1252.0
flow_3340_0,1235.0,1260.0
flow_2212_0,1236.0,1261.0
flow_1011_0,1242.0,1267.0
flow_1900_0,1259.0,1284.0
flow_3124_0,1262.0,1287.0
flow_2633_0,1262.0,1287.0
flow_2492_0,1264.0,1289.0
flow_3642_0,1270.0,1299.0
flow_2188_0,1275.0,1300.0
flow_2117_0,1277.0,1302.0
flow_3486_0,1282.0,1307.0
flow_3473_0,1284.0,1309.0
flow_3093_0,1302.0,1327.0
flow_1046_0,1307.0,1332.0
flow_1291_0,1311.0,1336.0
flow_3119_0,1319.0,1353.0
flow_3153_0,1328.0,1363.0
flow_2247_0,1332.0,1359.0
flow_3341_0,1342.0,1369.0
flow_3864_0,1347.0,1376.0
flow_3572_0,1352.0,1377.0
flow_1032_0,1362.0,1387.0
flow_1556_0,1364.0,1389.0
flow_3446_0,1364.0,1390.0
flow_3214_0,1364.0,1398.0
flow_3458_0,1367.0,1392.0
flow_3267_0,1367.0,1408.0
flow_2264_0,1370.0,1395.0
flow_1190_0,1394.0,1419.0
flow_3501_0,1397.0,1422.0
flow_3697_0,1399.0,1425.0
flow_2677_0,1401.0,1426.0
flow_3401_0,1402.0,1427.0
flow_2878_0,1409.0,1434.0
flow_3971_0,1411.0,1436.0
flow_4106_0,1414.0,1453.0
flow_2121_0,1415.0,1441.0
flow_2173_0,1426.0,1451.0
flow_3764_0,1433.0,1459.0
flow_4146_0,1438.0,1473.0
flow_1475_0,1449.0,1478.0
flow_3630_0,1452.0,1482.0
flow_3505_0,1455.0,1484.0
flow_3676_0,1457.0,1482.0
flow_989_0,1460.0,1503.0
flow_2653_0,1472.0,1497.0
flow_3587_0,1472.0,1497.0
flow_3609_0,1482.0,1509.0
flow_2164_0,1493.0,1518.0
flow_3634_0,1493.0,1518.0
flow_2445_0,1502.0,1527.0
flow_4195_0,1507.0,1532.0
flow_3732_0,1512.0,1537.0
flow_2223_0,1516.0,1548.0
flow_4198_0,1517.0,1542.0
flow_2550_0,1521.0,1546.0
flow_3606_0,1522.0,1553.0
flow_3084_0,1524.0,1553.0
flow_4487_0,1536.0,1566.0
flow_2353_0,1537.0,1562.0
flow_3507_0,1539.0,1564.0
flow_3345_0,1542.0,1567.0
flow_1623_0,1544.0,1569.0
flow_2357_0,1547.0,1572.0
flow_4327_0,1552.0,1577.0
flow_2821_0,1553.0,1578.0
flow_1872_0,1568.0,1593.0
flow_4030_0,1599.0,1633.0
flow_4197_0,1607.0,1638.0
flow_1817_0,1608.0,1638.0
flow_3133_0,1611.0,1642.0
flow_4412_0,1622.0,1647.0
flow_4253_0,1624.0,1650.0
flow_4290_0,1627.0,1652.0
flow_4302_0,1637.0,1662.0
flow_3553_0,1653.0,1678.0
flow_2189_0,1656.0,1681.0
flow_4800_0,1670.0,1695.0
flow_4814_0,1677.0,1702.0
flow_4723_0,1680.0,1706.0
flow_4254_0,1683.0,1709.0
flow_3046_0,1692.0,1717.0
flow_4367_0,1692.0,1717.0
flow_2827_0,1699.0,1738.0
flow_4470_0,1716.0,1741.0
flow_4426_0,1722.0,1747.0
flow_4085_0,1724.0,1758.0
flow_3527_0,1725.0,1750.0
flow_2318_0,1728.0,1753.0
flow_4547_0,1737.0,1764.0
flow_4449_0,1747.0,1772.0
flow_3841_0,1748.0,1773.0
flow_4534_0,1756.0,1781.0
flow_3381_0,1759.0,1784.0
flow_4813_0,1762.0,1787.0
flow_5036_0,1768.0,1793.0
flow_4667_0,1772.0,1797.0
flow_4548_0,1782.0,1807.0
flow_4446_0,1792.0,1817.0
flow_4959_0,1802.0,1827.0
flow_3395_0,1808.0,1833.0
flow_2846_0,1811.0,1836.0
flow_1174_0,1812.0,1837.0
flow_5292_0,1831.0,1856.0
flow_4630_0,1852.0,1877.0
flow_2487_0,1854.0,1879.0
flow_5291_0,1858.0,1883.0
flow_5038_0,1862.0,1887.0
flow_5200_0,1872.0,1897.0
flow_4245_0,1876.0,1908.0
flow_2705_0,1888.0,1914.0
flow_4012_0,1901.0,1926.0
flow_3960_0,1905.0,1930.0
flow_2795_0,1907.0,1932.0
flow_2562_0,1908.0,1933.0
flow_5464_0,1912.0,1937.0
flow_5618_0,1936.0,1961.0
flow_5078_0,1937.0,1962.0
flow_1196_0,1957.0,1982.0
flow_3040_0,1962.0,1993.0
flow_5199_0,1967.0,1998.0
flow_5648_0,1978.0,2004.0
flow_3059_0,1980.0,2005.0
flow_5397_0,1987.0,2012.0
flow_5597_0,2002.0,2027.0
flow_5170_0,2004.0,2030.0
flow_5448_0,2007.0,2032.0
flow_5398_0,2022.0,2047.0
flow_5996_0,2031.0,2061.0
flow_5384_0,2031.0,2056.0
flow_5631_0,2032.0,2057.0
flow_5914_0,2037.0,2062.0
flow_5487_0,2042.0,2067.0
flow_5510_0,2052.0,2077.0
flow_5778_0,2062.0,2087.0
flow_4540_0,2064.0,2089.0
flow_3710_0,2073.0,2103.0
flow_6098_0,2097.0,2122.0
flow_6209_0,2101.0,2131.0
flow_5698_0,2102.0,2127.0
flow_6097_0,2132.0,2157.0
flow_3060_0,2141.0,2166.0
flow_5834_0,2147.0,2172.0
flow_6283_0,2162.0,2187.0
flow_5816_0,2162.0,2187.0
flow_3095_0,2164.0,2198.0
flow_4678_0,2167.0,2192.0
flow_3405_0,2170.0,2195.0
flow_4748_0,2172.0,2203.0
flow_6114_0,2172.0,2203.0
flow_6277_0,2177.0,2207.0
flow_5446_0,2188.0,2213.0
flow_4577_0,2195.0,2220.0
flow_5994_0,2197.0,2222.0
flow_4799_0,2204.0,2229.0
flow_5890_0,2207.0,2232.0
flow_5892_0,2207.0,2232.0
flow_3180_0,2217.0,2242.0
flow_5500_0,2234.0,2268.0
flow_6221_0,2237.0,2262.0
flow_5814_0,2240.0,2278.0
flow_6433_0,2244.0,2270.0
flow_3908_0,2249.0,2318.0
flow_5833_0,2252.0,2283.0
