,enter_time,leave_time
flow_61_0,217.0,242.0
flow_64_0,227.0,252.0
flow_111_0,262.0,289.0
flow_196_0,292.0,317.0
flow_286_0,387.0,412.0
flow_565_0,482.0,507.0
flow_573_0,484.0,510.0
flow_647_0,532.0,557.0
flow_817_0,567.0,594.0
flow_904_0,602.0,627.0
flow_1004_0,618.0,643.0
flow_985_0,667.0,692.0
flow_1749_0,867.0,892.0
flow_1907_0,967.0,992.0
flow_2444_0,1107.0,1132.0
flow_3033_0,1497.0,1522.0
flow_2697_0,1527.0,1558.0
flow_3807_0,1552.0,1577.0
flow_3900_0,1652.0,1679.0
flow_3570_0,1752.0,1783.0
flow_4646_0,1782.0,1813.0
flow_4748_0,1807.0,1832.0
flow_4775_0,1846.0,1871.0
flow_4034_0,1857.0,1893.0
flow_4577_0,1862.0,1887.0
flow_4864_0,1922.0,1947.0
flow_4774_0,1929.0,1954.0
flow_5309_0,2047.0,2072.0
flow_5343_0,2112.0,2137.0
flow_4873_0,2147.0,2178.0
flow_5356_0,2197.0,2222.0
flow_5598_0,2211.0,2236.0
flow_5424_0,2217.0,2253.0
flow_5428_0,2242.0,2267.0
flow_5117_0,2277.0,2308.0
flow_5576_0,2312.0,2337.0
flow_5646_0,2322.0,2353.0
flow_5893_0,2330.0,2357.0
flow_5600_0,2377.0,2402.0
flow_6115_0,2442.0,2467.0
flow_5932_0,2532.0,2563.0
flow_6380_0,2642.0,2673.0
flow_6675_0,2794.0,2819.0
flow_6145_0,2832.0,2857.0
flow_6160_0,2887.0,2912.0
flow_7168_0,2902.0,2933.0
flow_6204_0,2962.0,2988.0
flow_6730_0,2992.0,3017.0
flow_7491_0,3012.0,3037.0
flow_7760_0,3022.0,3047.0
flow_7823_0,3057.0,3082.0
flow_8399_0,3249.0,3274.0
flow_8328_0,3297.0,3322.0
flow_8596_0,3542.0,3567.0
flow_9107_0,3567.0,3598.0
