,enter_time,leave_time
flow_59_0,126.0,163.0
flow_77_0,187.0,218.0
flow_279_0,312.0,343.0
flow_521_0,402.0,427.0
flow_608_0,452.0,477.0
flow_978_0,577.0,602.0
flow_1272_0,672.0,697.0
flow_1927_0,857.0,882.0
flow_2019_0,892.0,923.0
flow_2018_0,927.0,952.0
flow_501_0,932.0,963.0
flow_2083_0,952.0,977.0
flow_2111_0,972.0,1003.0
flow_624_0,1042.0,1073.0
flow_2784_0,1122.0,1148.0
flow_2783_0,1147.0,1172.0
flow_2903_0,1157.0,1182.0
flow_1146_0,1162.0,1193.0
flow_2902_0,1192.0,1228.0
flow_1326_0,1202.0,1233.0
flow_2973_0,1207.0,1243.0
flow_3393_0,1337.0,1373.0
flow_1715_0,1397.0,1428.0
flow_3668_0,1412.0,1448.0
flow_1832_0,1427.0,1458.0
flow_3785_0,1427.0,1463.0
flow_1980_0,1429.0,1468.0
flow_2005_0,1444.0,1472.0
flow_3859_0,1507.0,1538.0
flow_4221_0,1587.0,1618.0
flow_4246_0,1602.0,1638.0
flow_4394_0,1667.0,1698.0
flow_2605_0,1670.0,1695.0
flow_4624_0,1692.0,1723.0
flow_4703_0,1772.0,1803.0
flow_2888_0,1775.0,1803.0
flow_3164_0,1779.0,1813.0
flow_3276_0,1802.0,1833.0
flow_4981_0,1832.0,1868.0
flow_5059_0,1862.0,1887.0
flow_5108_0,1872.0,1897.0
flow_5226_0,1932.0,1968.0
flow_5299_0,1937.0,1962.0
flow_5654_0,2027.0,2052.0
flow_4038_0,2047.0,2078.0
flow_5807_0,2107.0,2132.0
flow_5960_0,2117.0,2142.0
flow_5923_0,2157.0,2184.0
flow_4402_0,2192.0,2233.0
flow_6105_0,2197.0,2228.0
flow_6014_0,2237.0,2268.0
flow_6439_0,2292.0,2323.0
flow_4740_0,2297.0,2328.0
flow_4614_0,2312.0,2343.0
flow_6536_0,2337.0,2368.0
flow_6537_0,2357.0,2383.0
flow_6706_0,2382.0,2408.0
flow_6664_0,2392.0,2417.0
flow_5231_0,2402.0,2433.0
flow_5307_0,2412.0,2437.0
flow_6882_0,2447.0,2478.0
flow_6788_0,2502.0,2593.0
flow_5568_0,2557.0,2593.0
flow_5724_0,2567.0,2598.0
flow_5468_0,2570.0,2602.0
flow_7316_0,2597.0,2633.0
flow_7317_0,2622.0,2653.0
flow_7455_0,2657.0,2688.0
flow_7690_0,2712.0,2743.0
flow_7800_0,2747.0,2778.0
flow_7765_0,2757.0,2788.0
flow_6505_0,2917.0,2942.0
flow_8365_0,2937.0,2968.0
flow_8404_0,2940.0,2978.0
flow_6987_0,2943.0,2973.0
flow_8419_0,2982.0,3028.0
flow_8635_0,3007.0,3038.0
flow_8601_0,3042.0,3078.0
flow_7248_0,3102.0,3127.0
flow_7472_0,3124.0,3149.0
flow_8794_0,3130.0,3163.0
flow_7484_0,3172.0,3197.0
flow_7761_0,3194.0,3219.0
flow_9189_0,3202.0,3243.0
flow_9225_0,3212.0,3258.0
flow_9232_0,3227.0,3398.0
flow_9451_0,3312.0,3433.0
flow_9793_0,3402.0,nan
flow_9591_0,3407.0,3438.0
flow_9807_0,3432.0,nan
flow_8311_0,3442.0,3467.0
flow_8323_0,3467.0,3492.0
flow_8564_0,3469.0,3495.0
flow_8583_0,3517.0,3542.0
flow_8341_0,3520.0,3545.0
flow_8598_0,3544.0,3569.0
flow_10218_0,3577.0,nan
flow_10254_0,3587.0,nan
