,enter_time,leave_time
flow_32_0,59.0,93.0
flow_70_0,77.0,103.0
flow_95_0,91.0,117.0
flow_44_0,92.0,117.0
flow_109_0,94.0,121.0
flow_33_0,113.0,138.0
flow_138_0,126.0,158.0
flow_156_0,143.0,178.0
flow_92_0,145.0,170.0
flow_140_0,154.0,180.0
flow_202_0,181.0,207.0
flow_132_0,182.0,207.0
flow_234_0,182.0,218.0
flow_294_0,211.0,237.0
flow_71_0,216.0,241.0
flow_318_0,218.0,244.0
flow_74_0,221.0,246.0
flow_36_0,223.0,249.0
flow_28_0,255.0,280.0
flow_328_0,256.0,283.0
flow_389_0,271.0,298.0
flow_288_0,271.0,296.0
flow_321_0,275.0,300.0
flow_410_0,279.0,305.0
flow_9_0,281.0,306.0
flow_55_0,286.0,311.0
flow_10_0,291.0,316.0
flow_107_0,296.0,321.0
flow_27_0,299.0,324.0
flow_68_0,301.0,326.0
flow_53_0,309.0,334.0
flow_78_0,319.0,344.0
flow_254_0,322.0,347.0
flow_97_0,324.0,350.0
flow_462_0,325.0,363.0
flow_146_0,337.0,368.0
flow_477_0,339.0,365.0
flow_54_0,339.0,368.0
flow_426_0,346.0,372.0
flow_98_0,348.0,374.0
flow_199_0,351.0,377.0
flow_584_0,352.0,379.0
flow_332_0,353.0,380.0
flow_212_0,356.0,382.0
flow_601_0,362.0,398.0
flow_19_0,364.0,389.0
flow_630_0,365.0,391.0
flow_306_0,367.0,392.0
flow_644_0,368.0,394.0
flow_485_0,371.0,396.0
flow_81_0,374.0,403.0
flow_222_0,377.0,407.0
flow_345_0,379.0,410.0
flow_191_0,382.0,413.0
flow_315_0,384.0,415.0
flow_548_0,387.0,418.0
flow_463_0,389.0,421.0
flow_207_0,392.0,424.0
flow_110_0,394.0,426.0
flow_416_0,397.0,433.0
flow_159_0,399.0,429.0
flow_723_0,402.0,429.0
flow_310_0,404.0,431.0
flow_752_0,405.0,438.0
flow_399_0,417.0,444.0
flow_627_0,421.0,446.0
flow_772_0,422.0,453.0
flow_836_0,428.0,454.0
flow_100_0,429.0,458.0
flow_29_0,432.0,462.0
flow_737_0,432.0,458.0
flow_324_0,447.0,474.0
flow_336_0,449.0,476.0
flow_262_0,452.0,479.0
flow_297_0,454.0,482.0
flow_540_0,457.0,485.0
flow_873_0,457.0,488.0
flow_824_0,459.0,487.0
flow_694_0,467.0,498.0
