,enter_time,leave_time
flow_45_0,82.0,113.0
flow_126_0,84.0,118.0
flow_135_0,92.0,121.0
flow_49_0,97.0,133.0
flow_35_0,99.0,137.0
flow_50_0,102.0,139.0
flow_84_0,132.0,157.0
flow_113_0,134.0,160.0
flow_121_0,151.0,177.0
flow_185_0,162.0,187.0
flow_130_0,172.0,197.0
flow_133_0,174.0,200.0
flow_39_0,177.0,202.0
flow_108_0,179.0,205.0
flow_302_0,181.0,218.0
flow_137_0,182.0,207.0
flow_117_0,192.0,223.0
flow_145_0,195.0,227.0
flow_16_0,197.0,229.0
flow_147_0,199.0,232.0
flow_154_0,202.0,234.0
flow_157_0,205.0,230.0
flow_167_0,209.0,237.0
flow_287_0,222.0,247.0
flow_124_0,238.0,263.0
flow_364_0,240.0,278.0
flow_238_0,249.0,274.0
flow_150_0,252.0,283.0
flow_422_0,257.0,293.0
flow_471_0,268.0,296.0
flow_114_0,272.0,308.0
flow_247_0,274.0,312.0
flow_208_0,277.0,314.0
flow_313_0,279.0,317.0
flow_218_0,283.0,309.0
flow_264_0,306.0,338.0
flow_351_0,312.0,342.0
flow_357_0,318.0,344.0
flow_347_0,321.0,347.0
flow_413_0,344.0,369.0
flow_684_0,350.0,388.0
flow_414_0,354.0,379.0
flow_698_0,358.0,388.0
flow_728_0,361.0,398.0
flow_748_0,367.0,398.0
flow_626_0,377.0,404.0
flow_442_0,382.0,407.0
flow_495_0,397.0,422.0
flow_496_0,400.0,425.0
flow_483_0,408.0,433.0
flow_806_0,422.0,447.0
flow_588_0,430.0,455.0
flow_593_0,433.0,458.0
flow_596_0,435.0,460.0
flow_488_0,437.0,463.0
flow_420_0,440.0,465.0
flow_610_0,442.0,468.0
flow_1001_0,447.0,483.0
flow_242_0,456.0,481.0
flow_619_0,459.0,488.0
flow_649_0,462.0,492.0
flow_887_0,467.0,494.0
flow_524_0,472.0,497.0
flow_470_0,474.0,500.0
flow_544_0,477.0,502.0
flow_589_0,479.0,505.0
flow_1098_0,481.0,518.0
flow_665_0,489.0,514.0
flow_676_0,499.0,525.0
flow_1159_0,506.0,543.0
flow_691_0,522.0,548.0
flow_1231_0,523.0,558.0
flow_695_0,525.0,551.0
flow_664_0,529.0,554.0
flow_681_0,531.0,556.0
flow_1251_0,534.0,573.0
flow_716_0,539.0,564.0
flow_1298_0,541.0,588.0
flow_700_0,544.0,569.0
flow_751_0,550.0,578.0
flow_765_0,557.0,582.0
flow_650_0,569.0,594.0
flow_652_0,578.0,603.0
flow_747_0,582.0,607.0
flow_757_0,585.0,610.0
flow_832_0,589.0,618.0
flow_362_0,592.0,618.0
flow_1456_0,595.0,633.0
flow_1494_0,601.0,643.0
flow_986_0,612.0,639.0
flow_840_0,617.0,648.0
flow_853_0,620.0,648.0
flow_94_0,623.0,652.0
flow_764_0,626.0,652.0
flow_1573_0,627.0,663.0
flow_770_0,629.0,655.0
flow_1594_0,633.0,663.0
flow_774_0,669.0,695.0
flow_822_0,673.0,698.0
flow_787_0,679.0,704.0
flow_800_0,682.0,707.0
flow_885_0,687.0,712.0
flow_936_0,716.0,741.0
flow_1843_0,721.0,758.0
flow_1732_0,722.0,747.0
flow_839_0,730.0,755.0
flow_850_0,733.0,763.0
flow_913_0,742.0,767.0
flow_1228_0,745.0,770.0
flow_1919_0,747.0,783.0
flow_1085_0,747.0,772.0
flow_1060_0,749.0,775.0
flow_1235_0,758.0,788.0
flow_919_0,761.0,793.0
flow_928_0,782.0,807.0
flow_2068_0,789.0,828.0
flow_1245_0,794.0,819.0
flow_1263_0,797.0,822.0
flow_2137_0,807.0,843.0
flow_1279_0,814.0,839.0
flow_1969_0,827.0,852.0
flow_2250_0,843.0,878.0
flow_909_0,848.0,873.0
flow_1348_0,852.0,883.0
flow_2295_0,861.0,898.0
flow_1514_0,862.0,887.0
flow_1461_0,865.0,890.0
flow_2337_0,867.0,908.0
flow_1598_0,877.0,903.0
flow_2403_0,893.0,928.0
flow_2457_0,901.0,930.0
flow_1013_0,902.0,933.0
flow_1653_0,908.0,937.0
flow_1157_0,919.0,948.0
flow_1654_0,929.0,954.0
flow_1758_0,955.0,980.0
flow_1690_0,958.0,983.0
flow_1812_0,983.0,1008.0
flow_2595_0,987.0,1012.0
flow_2732_0,987.0,1023.0
flow_1730_0,997.0,1028.0
flow_1059_0,999.0,1032.0
flow_1946_0,1003.0,1034.0
flow_1966_0,1006.0,1037.0
flow_629_0,1008.0,1034.0
flow_1062_0,1024.0,1049.0
flow_2029_0,1030.0,1055.0
flow_2864_0,1033.0,1083.0
flow_1684_0,1040.0,1065.0
flow_2054_0,1047.0,1072.0
flow_2850_0,1061.0,1088.0
flow_1833_0,1067.0,1092.0
flow_2073_0,1070.0,1095.0
flow_1065_0,1087.0,1112.0
flow_1906_0,1090.0,1115.0
flow_2078_0,1092.0,1117.0
flow_1728_0,1102.0,1127.0
flow_1776_0,1104.0,1130.0
flow_1985_0,1107.0,1132.0
flow_2084_0,1109.0,1135.0
flow_3119_0,1109.0,1148.0
flow_2030_0,1112.0,1137.0
flow_2118_0,1117.0,1142.0
flow_3153_0,1124.0,1163.0
flow_3214_0,1141.0,1178.0
flow_2184_0,1142.0,1168.0
flow_1862_0,1145.0,1171.0
flow_1879_0,1147.0,1173.0
flow_3267_0,1159.0,1193.0
flow_1891_0,1160.0,1185.0
flow_2220_0,1163.0,1188.0
flow_3314_0,1167.0,1196.0
flow_2354_0,1175.0,1200.0
flow_2266_0,1185.0,1213.0
flow_2395_0,1188.0,1216.0
flow_1123_0,1197.0,1222.0
flow_730_0,1200.0,1226.0
flow_3418_0,1201.0,1238.0
flow_1128_0,1203.0,1228.0
flow_3302_0,1207.0,1232.0
flow_2416_0,1212.0,1243.0
flow_2441_0,1215.0,1247.0
flow_2530_0,1228.0,1253.0
flow_2219_0,1241.0,1266.0
flow_3371_0,1252.0,1277.0
flow_1135_0,1257.0,1282.0
flow_3621_0,1261.0,1298.0
flow_2481_0,1268.0,1293.0
flow_2618_0,1271.0,1296.0
flow_3655_0,1275.0,1313.0
flow_1140_0,1284.0,1309.0
flow_2531_0,1288.0,1318.0
flow_2703_0,1291.0,1322.0
flow_3743_0,1299.0,1338.0
flow_2569_0,1303.0,1328.0
flow_3459_0,1312.0,1343.0
flow_3843_0,1335.0,1368.0
flow_2847_0,1337.0,1362.0
flow_2294_0,1349.0,1374.0
flow_2722_0,1355.0,1380.0
flow_3730_0,1367.0,1392.0
flow_4003_0,1381.0,1418.0
flow_2913_0,1383.0,1408.0
flow_4030_0,1390.0,1419.0
flow_2866_0,1395.0,1428.0
flow_2938_0,1398.0,1432.0
flow_2961_0,1400.0,1434.0
flow_2914_0,1403.0,1437.0
flow_3055_0,1405.0,1439.0
flow_4085_0,1407.0,1443.0
flow_3092_0,1417.0,1448.0
flow_3776_0,1422.0,1452.0
flow_4183_0,1441.0,1478.0
flow_1220_0,1442.0,1467.0
flow_3256_0,1450.0,1475.0
flow_3298_0,1457.0,1488.0
flow_2440_0,1464.0,1492.0
flow_4270_0,1467.0,1503.0
flow_3132_0,1467.0,1494.0
flow_3140_0,1494.0,1519.0
flow_4385_0,1501.0,1538.0
flow_3944_0,1502.0,1527.0
flow_1262_0,1519.0,1553.0
flow_4461_0,1527.0,1563.0
flow_3338_0,1541.0,1573.0
flow_4500_0,1541.0,1569.0
flow_4526_0,1556.0,1593.0
flow_3590_0,1556.0,1581.0
flow_2553_0,1559.0,1584.0
flow_3608_0,1573.0,1603.0
flow_1313_0,1577.0,1607.0
flow_2604_0,1590.0,1615.0
flow_3695_0,1593.0,1618.0
flow_2624_0,1600.0,1626.0
flow_4680_0,1601.0,1638.0
flow_3728_0,1614.0,1648.0
flow_3456_0,1624.0,1650.0
flow_1544_0,1627.0,1652.0
flow_3989_0,1647.0,1683.0
flow_4846_0,1647.0,1676.0
flow_2042_0,1657.0,1684.0
flow_4219_0,1662.0,1687.0
flow_2641_0,1667.0,1692.0
flow_2698_0,1678.0,1708.0
flow_4937_0,1681.0,1718.0
flow_4370_0,1682.0,1712.0
flow_4551_0,1702.0,1729.0
flow_5023_0,1707.0,1743.0
flow_1330_0,1707.0,1732.0
flow_3793_0,1711.0,1736.0
flow_4615_0,1717.0,1748.0
flow_3834_0,1723.0,1751.0
flow_2749_0,1732.0,1757.0
flow_3986_0,1735.0,1760.0
flow_2777_0,1761.0,1786.0
flow_5217_0,1767.0,1803.0
flow_1351_0,1769.0,1794.0
flow_4124_0,1773.0,1798.0
flow_4022_0,1775.0,1800.0
flow_4167_0,1778.0,1808.0
flow_4717_0,1782.0,1812.0
flow_2812_0,1787.0,1814.0
flow_1575_0,1789.0,1815.0
flow_5322_0,1801.0,1838.0
flow_2896_0,1818.0,1848.0
flow_5373_0,1822.0,1858.0
flow_3138_0,1825.0,1850.0
flow_4415_0,1838.0,1864.0
flow_4430_0,1851.0,1876.0
flow_4531_0,1868.0,1903.0
flow_4300_0,1872.0,1903.0
flow_3014_0,1874.0,1907.0
flow_4784_0,1882.0,1909.0
flow_4576_0,1902.0,1927.0
flow_4832_0,1912.0,1937.0
flow_4600_0,1918.0,1943.0
flow_1416_0,1924.0,1949.0
flow_3499_0,1930.0,1956.0
flow_5202_0,1942.0,1967.0
flow_2398_0,1946.0,1972.0
flow_5755_0,1947.0,1983.0
flow_4489_0,1949.0,1974.0
flow_4585_0,1959.0,1993.0
flow_4601_0,1962.0,1997.0
flow_1424_0,1974.0,2000.0
flow_1429_0,1977.0,2002.0
flow_1432_0,1979.0,2005.0
flow_5865_0,1981.0,2018.0
flow_3091_0,1984.0,2009.0
flow_4632_0,1996.0,2028.0
flow_4668_0,2003.0,2031.0
flow_4829_0,2017.0,2042.0
flow_4925_0,2020.0,2045.0
flow_1438_0,2034.0,2059.0
flow_6036_0,2041.0,2078.0
flow_5310_0,2047.0,2072.0
flow_1443_0,2052.0,2083.0
flow_4961_0,2055.0,2087.0
flow_4830_0,2057.0,2089.0
flow_5007_0,2059.0,2092.0
flow_3160_0,2062.0,2094.0
flow_2926_0,2066.0,2092.0
flow_6128_0,2067.0,2103.0
flow_5074_0,2076.0,2101.0
flow_5048_0,2092.0,2117.0
flow_6237_0,2101.0,2138.0
flow_4020_0,2106.0,2132.0
flow_5251_0,2119.0,2144.0
flow_3170_0,2122.0,2147.0
flow_4493_0,2138.0,2164.0
flow_5423_0,2151.0,2176.0
flow_6397_0,2163.0,2198.0
flow_1459_0,2169.0,2194.0
flow_5457_0,2190.0,2215.0
flow_5332_0,2193.0,2218.0
flow_5530_0,2196.0,2221.0
flow_5401_0,2207.0,2232.0
flow_5436_0,2211.0,2236.0
flow_1476_0,2219.0,2244.0
flow_5511_0,2243.0,2268.0
flow_6646_0,2247.0,2283.0
flow_1505_0,2247.0,2272.0
flow_5712_0,2250.0,2275.0
flow_3297_0,2262.0,2289.0
flow_5614_0,2271.0,2296.0
flow_5743_0,2274.0,2299.0
flow_5771_0,2281.0,2306.0
flow_5550_0,2292.0,2317.0
flow_1510_0,2299.0,2324.0
flow_6811_0,2307.0,2348.0
flow_5824_0,2310.0,2335.0
flow_5886_0,2338.0,2363.0
flow_6911_0,2341.0,2393.0
flow_3383_0,2348.0,2373.0
flow_5875_0,2351.0,2376.0
flow_7005_0,2367.0,2395.0
flow_6116_0,2377.0,2402.0
flow_6003_0,2381.0,2406.0
flow_7049_0,2382.0,2468.0
flow_6588_0,2387.0,2412.0
flow_6024_0,2392.0,2417.0
flow_3469_0,2395.0,2421.0
flow_6087_0,2401.0,2426.0
flow_5336_0,2404.0,2430.0
flow_7184_0,2429.0,2513.0
flow_3515_0,2434.0,2459.0
flow_6300_0,2443.0,2473.0
flow_6336_0,2446.0,2477.0
flow_1558_0,2454.0,2480.0
flow_6220_0,2459.0,2484.0
flow_3571_0,2461.0,2486.0
flow_7272_0,2466.0,2513.0
flow_7296_0,2477.0,2533.0
flow_6929_0,2487.0,2518.0
flow_5105_0,2491.0,2518.0
flow_6378_0,2497.0,2522.0
flow_6493_0,2501.0,2526.0
flow_7057_0,2537.0,2562.0
flow_1604_0,2542.0,2567.0
flow_1613_0,2545.0,2570.0
flow_6516_0,2547.0,2572.0
flow_6542_0,2549.0,2575.0
flow_7085_0,2557.0,2582.0
flow_6408_0,2561.0,2586.0
flow_6604_0,2569.0,2594.0
flow_7252_0,2582.0,2607.0
flow_1616_0,2586.0,2611.0
flow_7719_0,2607.0,2648.0
flow_6632_0,2622.0,2653.0
flow_3607_0,2632.0,2657.0
flow_7786_0,2636.0,2683.0
flow_6778_0,2641.0,2666.0
flow_7820_0,2641.0,2683.0
flow_7370_0,2647.0,2672.0
flow_7851_0,2648.0,2718.0
flow_6798_0,2656.0,2681.0
flow_1650_0,2659.0,2688.0
flow_1673_0,2662.0,2691.0
flow_6716_0,2675.0,2700.0
flow_6840_0,2682.0,2707.0
flow_7435_0,2692.0,2723.0
flow_3694_0,2696.0,2727.0
flow_6857_0,2699.0,2729.0
flow_6870_0,2701.0,2732.0
flow_8008_0,2701.0,2738.0
flow_7739_0,2707.0,2734.0
flow_6891_0,2712.0,2743.0
flow_3765_0,2717.0,2747.0
flow_8059_0,2721.0,2758.0
flow_8069_0,2724.0,2768.0
flow_8071_0,2727.0,2788.0
flow_6740_0,2729.0,2754.0
flow_8114_0,2732.0,2761.0
flow_3792_0,2743.0,2773.0
flow_8143_0,2743.0,2788.0
flow_1688_0,2748.0,2777.0
flow_1700_0,2750.0,2779.0
flow_3331_0,2755.0,2780.0
flow_5920_0,2761.0,2793.0
flow_7859_0,2767.0,2794.0
flow_6988_0,2788.0,2813.0
flow_7166_0,2791.0,2816.0
flow_1717_0,2794.0,2819.0
flow_3880_0,2815.0,2840.0
flow_7873_0,2822.0,2847.0
flow_7322_0,2829.0,2854.0
flow_7891_0,2837.0,2862.0
flow_8474_0,2847.0,2943.0
flow_1767_0,2849.0,2874.0
flow_7271_0,2855.0,2880.0
flow_7588_0,2883.0,2908.0
flow_7614_0,2886.0,2911.0
flow_3985_0,2899.0,2924.0
flow_8621_0,2902.0,2958.0
flow_1769_0,2904.0,2929.0
flow_8656_0,2907.0,2943.0
flow_7645_0,2908.0,2934.0
flow_4028_0,2911.0,2936.0
flow_4043_0,2917.0,2948.0
flow_8704_0,2922.0,2968.0
flow_8720_0,2928.0,2978.0
flow_7512_0,2940.0,2965.0
flow_8780_0,2941.0,3018.0
flow_7673_0,2943.0,2973.0
flow_7733_0,2960.0,2985.0
flow_7615_0,2963.0,2988.0
flow_7774_0,2965.0,2990.0
flow_8852_0,2967.0,3033.0
flow_7536_0,2968.0,2993.0
flow_8893_0,2986.0,3043.0
flow_8091_0,2987.0,3012.0
flow_8896_0,2989.0,3053.0
flow_8903_0,2992.0,3093.0
flow_8907_0,2995.0,3103.0
flow_7934_0,3018.0,3048.0
flow_4149_0,3033.0,3059.0
flow_7959_0,3053.0,3078.0
flow_9120_0,3061.0,3148.0
flow_8272_0,3062.0,3087.0
flow_7995_0,3067.0,3098.0
flow_8027_0,3070.0,3108.0
flow_7886_0,3072.0,3112.0
flow_1800_0,3084.0,3114.0
flow_8044_0,3088.0,3117.0
flow_8125_0,3092.0,3119.0
flow_9263_0,3113.0,3158.0
flow_9280_0,3120.0,3218.0
flow_8711_0,3132.0,3163.0
flow_7996_0,3139.0,3167.0
flow_8028_0,3150.0,3175.0
flow_8239_0,3153.0,3178.0
flow_1829_0,3164.0,3189.0
flow_8253_0,3167.0,3192.0
flow_8113_0,3170.0,3195.0
flow_9499_0,3188.0,3228.0
flow_9517_0,3194.0,3238.0
flow_8372_0,3197.0,3224.0
flow_9525_0,3199.0,3248.0
flow_8431_0,3200.0,3226.0
flow_8457_0,3203.0,3233.0
flow_8373_0,3206.0,3233.0
flow_9572_0,3207.0,3358.0
flow_8533_0,3214.0,3243.0
flow_8428_0,3217.0,3253.0
flow_8609_0,3233.0,3258.0
flow_4310_0,3242.0,3268.0
flow_8768_0,3247.0,3272.0
