,enter_time,leave_time
flow_3_0,1.0,38.0
flow_4_0,42.0,68.0
flow_112_0,126.0,151.0
flow_127_0,127.0,153.0
flow_248_0,167.0,203.0
flow_274_0,181.0,218.0
flow_7_0,204.0,229.0
flow_229_0,206.0,231.0
flow_128_0,208.0,233.0
flow_275_0,222.0,247.0
flow_370_0,241.0,270.0
flow_276_0,249.0,274.0
flow_340_0,257.0,282.0
flow_58_0,261.0,287.0
flow_63_0,264.0,290.0
flow_358_0,266.0,291.0
flow_433_0,267.0,303.0
flow_231_0,270.0,295.0
flow_271_0,272.0,298.0
flow_371_0,282.0,309.0
flow_529_0,301.0,330.0
flow_434_0,307.0,333.0
flow_175_0,324.0,349.0
flow_263_0,330.0,363.0
flow_64_0,339.0,373.0
flow_277_0,344.0,369.0
flow_20_0,347.0,388.0
flow_415_0,366.0,393.0
flow_111_0,373.0,403.0
flow_21_0,376.0,401.0
flow_516_0,386.0,411.0
flow_648_0,391.0,416.0
flow_685_0,392.0,418.0
flow_215_0,398.0,423.0
flow_196_0,401.0,427.0
flow_498_0,408.0,433.0
flow_48_0,411.0,436.0
flow_531_0,413.0,438.0
flow_877_0,421.0,450.0
flow_783_0,422.0,453.0
flow_932_0,433.0,468.0
flow_120_0,434.0,460.0
flow_237_0,437.0,462.0
flow_337_0,446.0,473.0
flow_973_0,447.0,483.0
flow_513_0,467.0,494.0
flow_950_0,470.0,495.0
flow_311_0,473.0,499.0
flow_686_0,475.0,500.0
flow_520_0,476.0,502.0
flow_280_0,478.0,503.0
flow_1068_0,478.0,513.0
flow_437_0,481.0,506.0
flow_374_0,483.0,508.0
flow_866_0,483.0,509.0
flow_974_0,487.0,513.0
flow_792_0,498.0,523.0
flow_1165_0,507.0,536.0
flow_394_0,512.0,537.0
flow_975_0,514.0,539.0
flow_1071_0,522.0,547.0
flow_241_0,527.0,552.0
flow_18_0,529.0,555.0
flow_182_0,532.0,557.0
flow_705_0,532.0,558.0
flow_213_0,534.0,560.0
flow_607_0,534.0,561.0
flow_1149_0,538.0,564.0
flow_518_0,538.0,564.0
flow_970_0,541.0,567.0
flow_868_0,544.0,569.0
flow_706_0,545.0,570.0
flow_119_0,546.0,572.0
flow_1139_0,554.0,579.0
flow_1035_0,556.0,581.0
flow_930_0,561.0,586.0
flow_1355_0,567.0,596.0
flow_25_0,567.0,592.0
flow_569_0,570.0,595.0
flow_659_0,577.0,602.0
flow_251_0,580.0,605.0
flow_1270_0,582.0,608.0
flow_348_0,584.0,609.0
flow_40_0,587.0,623.0
flow_912_0,590.0,615.0
flow_534_0,593.0,618.0
flow_707_0,595.0,621.0
flow_535_0,597.0,624.0
flow_1466_0,601.0,638.0
flow_573_0,601.0,633.0
flow_960_0,603.0,643.0
flow_878_0,606.0,631.0
flow_467_0,609.0,634.0
flow_976_0,611.0,643.0
flow_450_0,615.0,653.0
flow_796_0,619.0,648.0
flow_220_0,631.0,658.0
flow_1221_0,634.0,661.0
flow_846_0,639.0,664.0
flow_360_0,642.0,673.0
