,enter_time,leave_time
flow_250_0,237.0,262.0
flow_79_0,257.0,282.0
flow_4_0,272.0,297.0
flow_165_0,297.0,322.0
flow_173_0,307.0,332.0
flow_166_0,317.0,342.0
flow_5_0,322.0,347.0
flow_6_0,325.0,350.0
flow_251_0,342.0,373.0
flow_255_0,382.0,407.0
flow_131_0,387.0,412.0
flow_273_0,392.0,417.0
flow_248_0,397.0,422.0
flow_274_0,424.0,449.0
flow_7_0,429.0,454.0
flow_432_0,447.0,472.0
flow_604_0,507.0,532.0
flow_935_0,514.0,548.0
flow_528_0,517.0,542.0
flow_371_0,522.0,553.0
flow_614_0,527.0,557.0
flow_434_0,532.0,559.0
flow_680_0,536.0,562.0
flow_785_0,557.0,582.0
flow_435_0,561.0,586.0
flow_794_0,572.0,597.0
flow_1012_0,582.0,613.0
flow_436_0,591.0,618.0
flow_937_0,592.0,623.0
flow_786_0,597.0,628.0
flow_99_0,607.0,632.0
flow_1276_0,612.0,648.0
flow_971_0,627.0,654.0
flow_498_0,632.0,657.0
flow_942_0,642.0,667.0
flow_692_0,647.0,672.0
flow_102_0,650.0,675.0
flow_972_0,657.0,682.0
flow_657_0,662.0,687.0
flow_932_0,673.0,698.0
flow_973_0,676.0,701.0
flow_513_0,689.0,714.0
flow_1076_0,697.0,722.0
flow_280_0,701.0,726.0
flow_437_0,711.0,736.0
flow_1232_0,722.0,747.0
flow_705_0,743.0,768.0
flow_607_0,747.0,772.0
flow_706_0,750.0,775.0
flow_233_0,754.0,779.0
flow_1437_0,762.0,787.0
flow_1464_0,764.0,790.0
flow_1354_0,767.0,792.0
flow_930_0,781.0,806.0
flow_912_0,798.0,823.0
flow_535_0,800.0,825.0
flow_1515_0,820.0,845.0
flow_878_0,826.0,851.0
flow_253_0,828.0,854.0
flow_1902_0,837.0,868.0
flow_1529_0,837.0,862.0
flow_1466_0,842.0,873.0
flow_1807_0,852.0,883.0
flow_1310_0,854.0,879.0
flow_1708_0,872.0,903.0
flow_525_0,877.0,908.0
flow_709_0,880.0,913.0
flow_352_0,882.0,918.0
flow_1642_0,884.0,922.0
flow_2115_0,897.0,928.0
flow_637_0,898.0,924.0
flow_1324_0,904.0,933.0
flow_1821_0,917.0,942.0
flow_1502_0,922.0,947.0
flow_710_0,925.0,950.0
flow_1634_0,931.0,956.0
flow_1643_0,941.0,966.0
flow_1340_0,961.0,986.0
flow_1897_0,967.0,992.0
flow_580_0,971.0,996.0
flow_979_0,974.0,999.0
flow_1513_0,977.0,1002.0
flow_1426_0,979.0,1004.0
flow_2069_0,996.0,1021.0
flow_1550_0,1002.0,1027.0
flow_1822_0,1005.0,1030.0
flow_872_0,1016.0,1041.0
flow_1469_0,1024.0,1049.0
flow_879_0,1042.0,1067.0
flow_895_0,1045.0,1070.0
flow_1441_0,1047.0,1072.0
flow_2279_0,1052.0,1077.0
flow_1551_0,1057.0,1082.0
flow_2288_0,1062.0,1087.0
flow_1770_0,1067.0,1092.0
flow_1756_0,1070.0,1095.0
flow_2355_0,1077.0,1102.0
flow_1471_0,1081.0,1106.0
flow_2430_0,1097.0,1122.0
flow_2309_0,1102.0,1127.0
flow_1361_0,1114.0,1139.0
flow_1205_0,1119.0,1144.0
flow_1723_0,1124.0,1149.0
flow_2149_0,1127.0,1152.0
flow_1882_0,1129.0,1154.0
flow_939_0,1134.0,1159.0
flow_2210_0,1141.0,1166.0
flow_1136_0,1144.0,1169.0
flow_1554_0,1158.0,1183.0
flow_2519_0,1166.0,1191.0
flow_2594_0,1167.0,1198.0
flow_1350_0,1169.0,1194.0
flow_1339_0,1171.0,1196.0
flow_1824_0,1174.0,1203.0
flow_1555_0,1186.0,1211.0
flow_2508_0,1189.0,1214.0
flow_2624_0,1199.0,1224.0
flow_1806_0,1212.0,1237.0
flow_1544_0,1222.0,1247.0
flow_2520_0,1224.0,1250.0
flow_2632_0,1233.0,1258.0
flow_2267_0,1241.0,1266.0
flow_1409_0,1244.0,1270.0
flow_2352_0,1249.0,1274.0
flow_1535_0,1262.0,1287.0
flow_3351_0,1267.0,1298.0
flow_2711_0,1269.0,1294.0
flow_2804_0,1273.0,1303.0
flow_1964_0,1289.0,1314.0
flow_3239_0,1292.0,1323.0
flow_1724_0,1292.0,1317.0
flow_2345_0,1294.0,1319.0
flow_1740_0,1324.0,1349.0
flow_2360_0,1329.0,1354.0
flow_3157_0,1336.0,1361.0
flow_3002_0,1341.0,1366.0
flow_2007_0,1344.0,1369.0
flow_2314_0,1349.0,1374.0
flow_2021_0,1359.0,1384.0
flow_3186_0,1367.0,1392.0
flow_3512_0,1377.0,1408.0
flow_3287_0,1382.0,1413.0
flow_3138_0,1386.0,1417.0
flow_2523_0,1402.0,1427.0
flow_2045_0,1404.0,1430.0
flow_2761_0,1407.0,1432.0
flow_2634_0,1409.0,1435.0
flow_3082_0,1412.0,1437.0
flow_2280_0,1421.0,1446.0
flow_2178_0,1447.0,1472.0
flow_2870_0,1457.0,1482.0
flow_3288_0,1467.0,1492.0
flow_3499_0,1470.0,1495.0
flow_2036_0,1472.0,1503.0
flow_2713_0,1482.0,1513.0
flow_3841_0,1482.0,1508.0
flow_3506_0,1487.0,1523.0
flow_3674_0,1492.0,1526.0
flow_2385_0,1497.0,1529.0
flow_2696_0,1501.0,1538.0
flow_2702_0,1517.0,1548.0
flow_2398_0,1519.0,1553.0
flow_3251_0,1522.0,1555.0
flow_3127_0,1524.0,1563.0
flow_2807_0,1534.0,1567.0
flow_3781_0,1542.0,1569.0
flow_3686_0,1546.0,1572.0
flow_3921_0,1551.0,1583.0
flow_3189_0,1556.0,1581.0
flow_2200_0,1566.0,1591.0
flow_2842_0,1571.0,1596.0
flow_2365_0,1574.0,1599.0
flow_2593_0,1579.0,1613.0
flow_2465_0,1584.0,1617.0
flow_3175_0,1589.0,1619.0
flow_2463_0,1594.0,1628.0
flow_3190_0,1607.0,1632.0
flow_2512_0,1610.0,1635.0
flow_2808_0,1614.0,1639.0
flow_3598_0,1617.0,1642.0
flow_4057_0,1622.0,1648.0
flow_3392_0,1627.0,1654.0
flow_3868_0,1632.0,1657.0
flow_3289_0,1635.0,1660.0
flow_3960_0,1636.0,1673.0
flow_2905_0,1637.0,1664.0
flow_3191_0,1639.0,1666.0
flow_2658_0,1642.0,1669.0
flow_2694_0,1652.0,1679.0
flow_2655_0,1654.0,1681.0
flow_3782_0,1657.0,1684.0
flow_2929_0,1667.0,1692.0
flow_4020_0,1670.0,1695.0
flow_3723_0,1672.0,1703.0
flow_3006_0,1682.0,1707.0
flow_3508_0,1685.0,1710.0
flow_3746_0,1701.0,1728.0
flow_4203_0,1702.0,1733.0
flow_3148_0,1709.0,1743.0
flow_4575_0,1721.0,1753.0
flow_2989_0,1727.0,1763.0
flow_4493_0,1732.0,1766.0
flow_3575_0,1737.0,1770.0
flow_3844_0,1741.0,1772.0
flow_4105_0,1741.0,1778.0
flow_3969_0,1759.0,1793.0
flow_4340_0,1766.0,1791.0
flow_4512_0,1767.0,1798.0
flow_3689_0,1771.0,1808.0
flow_3977_0,1779.0,1818.0
flow_4620_0,1792.0,1822.0
flow_4120_0,1797.0,1824.0
flow_3933_0,1800.0,1834.0
flow_4727_0,1827.0,1854.0
flow_3454_0,1837.0,1868.0
flow_4358_0,1842.0,1878.0
flow_4469_0,1845.0,1882.0
flow_2920_0,1847.0,1885.0
flow_3690_0,1851.0,1887.0
flow_3322_0,1854.0,1890.0
flow_4387_0,1868.0,1894.0
flow_4061_0,1881.0,1906.0
flow_4758_0,1882.0,1909.0
flow_3320_0,1886.0,1918.0
flow_4438_0,1894.0,1923.0
flow_4678_0,1897.0,1928.0
flow_4476_0,1897.0,1934.0
flow_4062_0,1899.0,1948.0
flow_4371_0,1917.0,1942.0
flow_4527_0,1922.0,1958.0
flow_3872_0,1927.0,1962.0
flow_3372_0,1930.0,1964.0
flow_4799_0,1932.0,1968.0
flow_4914_0,1933.0,1973.0
flow_4893_0,1952.0,1983.0
flow_5247_0,1956.0,1981.0
flow_5219_0,1969.0,2003.0
flow_3532_0,1976.0,2001.0
flow_5422_0,2002.0,2029.0
flow_4621_0,2006.0,2031.0
flow_5336_0,2012.0,2043.0
flow_5393_0,2019.0,2053.0
flow_3569_0,2022.0,2047.0
flow_3851_0,2024.0,2050.0
flow_4809_0,2029.0,2063.0
flow_4681_0,2032.0,2073.0
flow_4538_0,2042.0,2077.0
flow_4820_0,2049.0,2079.0
flow_5105_0,2052.0,2082.0
flow_4772_0,2054.0,2084.0
flow_4361_0,2066.0,2091.0
flow_3072_0,2068.0,2098.0
flow_3812_0,2071.0,2102.0
flow_5245_0,2072.0,2108.0
flow_5189_0,2081.0,2106.0
flow_5556_0,2092.0,2123.0
flow_5277_0,2097.0,2128.0
flow_5203_0,2100.0,2138.0
flow_5651_0,2102.0,2131.0
flow_5621_0,2104.0,2134.0
flow_4595_0,2112.0,2143.0
flow_4625_0,2119.0,2146.0
flow_5440_0,2125.0,2158.0
flow_4362_0,2149.0,2174.0
flow_5733_0,2212.0,2239.0
flow_5311_0,2235.0,2260.0
flow_6055_0,2237.0,2273.0
flow_5286_0,2241.0,2278.0
flow_5050_0,2243.0,2282.0
flow_5387_0,2246.0,2284.0
flow_5957_0,2281.0,2306.0
flow_5713_0,2308.0,2338.0
flow_5628_0,2316.0,2348.0
flow_5110_0,2334.0,2359.0
flow_5920_0,2344.0,2378.0
flow_5388_0,2354.0,2388.0
flow_5840_0,2357.0,2391.0
flow_6436_0,2362.0,2394.0
flow_6053_0,2365.0,2398.0
flow_5798_0,2367.0,2404.0
flow_6212_0,2372.0,2413.0
flow_5192_0,2374.0,2417.0
flow_6415_0,2382.0,2419.0
flow_5447_0,2389.0,2422.0
flow_5193_0,2404.0,2433.0
flow_5842_0,2464.0,2498.0
flow_6170_0,2474.0,2502.0
flow_6409_0,2479.0,2505.0
flow_6251_0,2480.0,2508.0
flow_6287_0,2484.0,2518.0
flow_6764_0,2497.0,2522.0
flow_6266_0,2502.0,2533.0
flow_6117_0,2523.0,2558.0
flow_5876_0,2536.0,2563.0
flow_6879_0,2542.0,2573.0
flow_6695_0,2547.0,2578.0
flow_6370_0,2552.0,2588.0
flow_5655_0,2556.0,2598.0
flow_5925_0,2566.0,2603.0
flow_6091_0,2574.0,2608.0
flow_7090_0,2597.0,2624.0
flow_6016_0,2619.0,2644.0
flow_6704_0,2649.0,2683.0
flow_6750_0,2651.0,2693.0
flow_6622_0,2654.0,2679.0
flow_7096_0,2654.0,2703.0
flow_6980_0,2659.0,2688.0
flow_6580_0,2664.0,2698.0
flow_6534_0,2667.0,2708.0
flow_7265_0,2672.0,2712.0
flow_6943_0,2677.0,2714.0
flow_6624_0,2680.0,2717.0
flow_7048_0,2689.0,2719.0
flow_7244_0,2707.0,2743.0
flow_7420_0,2742.0,2767.0
flow_6860_0,2754.0,2783.0
flow_7476_0,2757.0,2788.0
flow_7063_0,2762.0,2792.0
flow_7563_0,2772.0,2797.0
flow_6880_0,2777.0,2802.0
flow_7032_0,2780.0,2805.0
flow_7195_0,2791.0,2818.0
flow_6881_0,2796.0,2822.0
flow_7687_0,2812.0,2837.0
flow_7157_0,2821.0,2846.0
flow_7341_0,2831.0,2863.0
flow_7152_0,2833.0,2868.0
flow_7091_0,2834.0,2859.0
