,enter_time,leave_time
flow_25_0,1.0,29.0
flow_40_0,34.0,60.0
flow_43_0,38.0,64.0
flow_75_0,55.0,83.0
flow_96_0,61.0,89.0
flow_110_0,64.0,92.0
flow_100_0,92.0,118.0
flow_164_0,116.0,145.0
flow_217_0,142.0,170.0
flow_26_0,152.0,183.0
flow_193_0,157.0,183.0
flow_296_0,181.0,209.0
flow_192_0,187.0,213.0
flow_333_0,203.0,232.0
flow_299_0,212.0,238.0
flow_319_0,219.0,245.0
flow_203_0,227.0,253.0
flow_352_0,228.0,256.0
flow_361_0,238.0,266.0
flow_390_0,241.0,270.0
flow_260_0,242.0,273.0
flow_298_0,252.0,288.0
flow_418_0,255.0,283.0
flow_455_0,267.0,295.0
flow_363_0,270.0,297.0
flow_474_0,300.0,326.0
flow_392_0,307.0,338.0
flow_484_0,312.0,338.0
flow_497_0,315.0,341.0
flow_602_0,321.0,349.0
flow_631_0,327.0,355.0
flow_646_0,330.0,358.0
flow_554_0,332.0,359.0
flow_595_0,349.0,383.0
flow_598_0,353.0,379.0
flow_635_0,362.0,388.0
flow_290_0,367.0,393.0
flow_782_0,382.0,411.0
flow_391_0,392.0,418.0
flow_726_0,402.0,438.0
flow_852_0,408.0,436.0
flow_814_0,418.0,444.0
flow_895_0,421.0,449.0
flow_754_0,431.0,457.0
flow_995_0,447.0,475.0
flow_899_0,452.0,479.0
flow_411_0,456.0,488.0
flow_506_0,467.0,493.0
flow_1056_0,469.0,503.0
flow_998_0,478.0,513.0
flow_1026_0,492.0,518.0
flow_1136_0,494.0,522.0
flow_825_0,502.0,528.0
flow_1155_0,504.0,532.0
flow_1185_0,507.0,536.0
flow_1033_0,507.0,536.0
flow_954_0,512.0,543.0
flow_1225_0,521.0,553.0
flow_1095_0,522.0,548.0
flow_997_0,527.0,553.0
flow_1133_0,532.0,563.0
flow_1248_0,533.0,561.0
flow_1046_0,537.0,564.0
flow_1291_0,541.0,569.0
flow_537_0,541.0,573.0
flow_910_0,547.0,573.0
flow_688_0,551.0,583.0
flow_1158_0,554.0,580.0
flow_1094_0,557.0,584.0
flow_1343_0,559.0,589.0
flow_1199_0,562.0,588.0
flow_922_0,567.0,593.0
flow_1230_0,572.0,598.0
flow_1187_0,577.0,613.0
flow_1295_0,582.0,608.0
flow_1323_0,585.0,611.0
flow_1460_0,598.0,626.0
flow_1380_0,598.0,624.0
flow_1489_0,601.0,629.0
flow_1512_0,606.0,634.0
flow_1401_0,606.0,633.0
flow_1417_0,612.0,639.0
flow_989_0,617.0,643.0
flow_1428_0,622.0,653.0
flow_1431_0,632.0,658.0
flow_1247_0,637.0,678.0
flow_1491_0,642.0,668.0
flow_1571_0,658.0,684.0
flow_1607_0,671.0,697.0
flow_54_0,678.0,713.0
flow_1420_0,687.0,713.0
flow_1740_0,687.0,718.0
flow_1602_0,702.0,728.0
flow_1677_0,707.0,733.0
flow_1710_0,713.0,739.0
flow_1215_0,717.0,749.0
flow_1744_0,720.0,746.0
flow_1841_0,721.0,753.0
flow_1333_0,727.0,753.0
flow_1871_0,730.0,758.0
flow_1490_0,742.0,773.0
flow_708_0,747.0,783.0
flow_1856_0,756.0,782.0
flow_1880_0,772.0,797.0
flow_1623_0,776.0,802.0
flow_2043_0,781.0,809.0
flow_1916_0,782.0,808.0
flow_1872_0,788.0,814.0
flow_1962_0,791.0,818.0
flow_1977_0,796.0,822.0
flow_2088_0,799.0,827.0
flow_2094_0,802.0,831.0
flow_1755_0,806.0,835.0
flow_2130_0,807.0,835.0
flow_1996_0,812.0,842.0
flow_2002_0,815.0,844.0
flow_1363_0,818.0,853.0
flow_1763_0,822.0,848.0
flow_2183_0,825.0,858.0
flow_1536_0,826.0,863.0
flow_2067_0,829.0,855.0
flow_1817_0,832.0,858.0
flow_2103_0,836.0,862.0
flow_2199_0,838.0,868.0
flow_2134_0,839.0,865.0
flow_1741_0,847.0,874.0
flow_2301_0,864.0,892.0
flow_2332_0,867.0,895.0
flow_2200_0,869.0,896.0
flow_2232_0,872.0,902.0
flow_2350_0,872.0,900.0
flow_2257_0,878.0,908.0
flow_703_0,891.0,923.0
flow_2076_0,897.0,924.0
flow_2334_0,902.0,928.0
