,enter_time,leave_time
flow_59_0,167.0,198.0
flow_77_0,222.0,253.0
flow_99_0,310.0,335.0
flow_102_0,321.0,349.0
flow_279_0,347.0,383.0
flow_521_0,429.0,463.0
flow_233_0,442.0,468.0
flow_608_0,479.0,513.0
flow_253_0,531.0,556.0
flow_525_0,567.0,592.0
flow_352_0,569.0,594.0
flow_637_0,596.0,621.0
flow_978_0,604.0,638.0
flow_580_0,656.0,681.0
flow_872_0,696.0,721.0
flow_1272_0,699.0,733.0
flow_895_0,743.0,768.0
flow_1205_0,798.0,823.0
flow_939_0,802.0,827.0
flow_1136_0,818.0,843.0
flow_1350_0,851.0,876.0
flow_1339_0,853.0,878.0
flow_1927_0,884.0,918.0
flow_1409_0,919.0,944.0
flow_2019_0,927.0,963.0
flow_1535_0,927.0,952.0
flow_2018_0,954.0,988.0
flow_2083_0,979.0,1005.0
flow_2111_0,1007.0,1038.0
flow_1740_0,1027.0,1052.0
flow_2007_0,1042.0,1067.0
flow_2214_0,1074.0,1099.0
flow_2045_0,1086.0,1111.0
flow_2178_0,1132.0,1157.0
flow_2036_0,1151.0,1179.0
flow_2784_0,1151.0,1176.0
flow_2783_0,1174.0,1208.0
flow_2385_0,1181.0,1206.0
flow_2903_0,1184.0,1218.0
flow_2200_0,1227.0,1252.0
flow_2365_0,1229.0,1255.0
flow_2465_0,1232.0,1257.0
flow_2902_0,1232.0,1268.0
flow_2949_0,1244.0,1270.0
flow_2973_0,1247.0,1288.0
flow_2463_0,1277.0,1302.0
flow_2512_0,1287.0,1312.0
flow_2658_0,1289.0,1315.0
flow_2694_0,1298.0,1323.0
flow_2655_0,1306.0,1331.0
flow_2929_0,1332.0,1357.0
flow_3086_0,1339.0,1364.0
flow_3393_0,1377.0,1413.0
flow_3668_0,1452.0,1483.0
flow_3785_0,1467.0,1533.0
flow_2920_0,1501.0,1526.0
flow_3322_0,1527.0,1552.0
flow_3859_0,1542.0,1588.0
flow_3320_0,1554.0,1579.0
flow_3372_0,1578.0,1604.0
flow_4221_0,1622.0,1653.0
flow_3532_0,1636.0,1661.0
flow_4246_0,1642.0,1678.0
flow_3569_0,1648.0,1673.0
flow_4394_0,1702.0,1738.0
flow_3072_0,1702.0,1727.0
flow_3812_0,1726.0,1753.0
flow_4624_0,1727.0,1763.0
flow_4703_0,1807.0,1832.0
flow_4981_0,1872.0,1897.0
flow_5059_0,1889.0,1923.0
flow_5108_0,1899.0,1928.0
flow_5299_0,1964.0,1989.0
flow_5226_0,1972.0,1997.0
flow_5654_0,2054.0,2080.0
flow_5807_0,2134.0,2159.0
flow_5960_0,2144.0,2178.0
flow_5923_0,2186.0,2218.0
flow_6105_0,2232.0,2268.0
flow_6014_0,2272.0,2299.0
flow_6439_0,2327.0,2358.0
flow_6536_0,2372.0,2398.0
flow_6537_0,2386.0,2418.0
flow_6706_0,2411.0,2443.0
flow_6664_0,2419.0,3088.0
flow_6882_0,2482.0,3093.0
flow_6788_0,2597.0,3095.0
flow_7316_0,2637.0,3088.0
flow_7317_0,2657.0,3092.0
flow_7455_0,2692.0,nan
flow_7690_0,2747.0,nan
flow_7800_0,2782.0,3094.0
flow_7765_0,2792.0,nan
flow_8365_0,2972.0,nan
flow_8404_0,2982.0,nan
flow_8419_0,3032.0,nan
flow_8635_0,3042.0,nan
flow_8601_0,3082.0,nan
flow_8794_0,3167.0,nan
flow_9189_0,3247.0,nan
flow_9225_0,3262.0,nan
flow_9232_0,3402.0,nan
flow_9451_0,3437.0,nan
flow_9591_0,3442.0,nan
