,enter_time,leave_time
flow_77_0,57.0,93.0
flow_51_0,138.0,173.0
flow_215_0,139.0,178.0
flow_279_0,181.0,218.0
flow_278_0,211.0,236.0
flow_338_0,212.0,241.0
flow_200_0,216.0,241.0
flow_32_0,219.0,253.0
flow_280_0,222.0,247.0
flow_134_0,230.0,258.0
flow_174_0,286.0,311.0
flow_511_0,290.0,328.0
flow_534_0,301.0,338.0
flow_608_0,323.0,358.0
flow_377_0,336.0,364.0
flow_489_0,342.0,367.0
flow_535_0,342.0,367.0
flow_96_0,343.0,370.0
flow_34_0,352.0,377.0
flow_30_0,357.0,383.0
flow_467_0,361.0,386.0
flow_112_0,371.0,396.0
flow_360_0,374.0,399.0
flow_708_0,391.0,416.0
flow_322_0,394.0,419.0
flow_709_0,402.0,427.0
flow_845_0,405.0,443.0
flow_847_0,408.0,453.0
flow_667_0,411.0,436.0
flow_61_0,417.0,448.0
flow_499_0,419.0,458.0
flow_710_0,429.0,458.0
flow_978_0,447.0,483.0
flow_359_0,466.0,493.0
flow_192_0,466.0,498.0
flow_1069_0,478.0,507.0
flow_821_0,481.0,506.0
flow_1079_0,481.0,518.0
flow_979_0,487.0,512.0
flow_293_0,491.0,516.0
flow_462_0,496.0,528.0
flow_697_0,497.0,523.0
flow_393_0,499.0,524.0
flow_704_0,499.0,533.0
flow_1078_0,511.0,537.0
flow_358_0,526.0,551.0
flow_703_0,529.0,554.0
flow_601_0,529.0,555.0
flow_1077_0,538.0,563.0
flow_1273_0,541.0,578.0
flow_879_0,547.0,572.0
flow_1024_0,551.0,576.0
flow_795_0,555.0,588.0
flow_1337_0,556.0,593.0
flow_1360_0,567.0,604.0
flow_763_0,578.0,608.0
flow_1415_0,581.0,618.0
flow_1274_0,582.0,609.0
flow_1423_0,584.0,628.0
flow_711_0,587.0,612.0
flow_1244_0,587.0,612.0
flow_286_0,593.0,623.0
flow_1172_0,601.0,626.0
flow_1311_0,602.0,634.0
flow_1361_0,607.0,634.0
flow_631_0,608.0,634.0
flow_464_0,612.0,638.0
flow_415_0,616.0,641.0
flow_21_0,619.0,644.0
flow_1151_0,623.0,648.0
flow_1250_0,639.0,664.0
flow_598_0,642.0,668.0
flow_648_0,642.0,667.0
flow_906_0,654.0,688.0
flow_48_0,655.0,680.0
flow_1553_0,657.0,682.0
flow_1554_0,667.0,694.0
flow_1031_0,671.0,696.0
flow_1694_0,673.0,708.0
flow_877_0,676.0,701.0
flow_1580_0,677.0,702.0
flow_1517_0,681.0,706.0
flow_565_0,687.0,713.0
flow_237_0,690.0,716.0
flow_1555_0,694.0,719.0
flow_1124_0,701.0,733.0
flow_1544_0,721.0,746.0
flow_992_0,724.0,749.0
flow_950_0,734.0,759.0
flow_520_0,737.0,762.0
flow_1150_0,739.0,764.0
flow_1890_0,744.0,773.0
flow_1900_0,747.0,783.0
flow_792_0,761.0,788.0
flow_1549_0,767.0,792.0
flow_1468_0,770.0,795.0
flow_2004_0,776.0,805.0
flow_1899_0,777.0,802.0
flow_213_0,796.0,821.0
flow_1434_0,796.0,822.0
flow_1149_0,799.0,824.0
flow_1964_0,802.0,827.0
flow_1509_0,806.0,831.0
flow_2112_0,807.0,843.0
flow_1724_0,808.0,833.0
flow_1898_0,808.0,833.0
flow_1548_0,811.0,836.0
flow_1467_0,816.0,841.0
flow_1818_0,816.0,841.0
flow_2020_0,822.0,853.0
flow_1101_0,826.0,853.0
flow_2185_0,828.0,863.0
flow_1139_0,831.0,857.0
flow_659_0,836.0,861.0
flow_348_0,843.0,869.0
flow_1612_0,845.0,871.0
flow_2256_0,847.0,883.0
flow_2113_0,847.0,872.0
flow_2264_0,850.0,893.0
flow_1556_0,852.0,877.0
flow_2081_0,857.0,882.0
flow_985_0,867.0,898.0
flow_1950_0,871.0,902.0
flow_2021_0,876.0,901.0
flow_2369_0,878.0,908.0
flow_220_0,881.0,906.0
flow_1221_0,891.0,916.0
flow_1826_0,897.0,922.0
flow_451_0,911.0,936.0
flow_2173_0,916.0,941.0
flow_2280_0,924.0,949.0
