,enter_time,leave_time
flow_142_0,232.0,257.0
flow_210_0,242.0,268.0
flow_226_0,252.0,277.0
flow_206_0,262.0,293.0
flow_834_0,502.0,533.0
flow_739_0,507.0,537.0
flow_863_0,522.0,547.0
flow_829_0,527.0,552.0
flow_501_0,792.0,823.0
flow_1823_0,857.0,888.0
flow_624_0,897.0,922.0
flow_2211_0,947.0,978.0
flow_1146_0,1022.0,1053.0
flow_1326_0,1057.0,1093.0
flow_2712_0,1122.0,1153.0
flow_3083_0,1217.0,1248.0
flow_1715_0,1257.0,1288.0
flow_1832_0,1287.0,1318.0
flow_1980_0,1289.0,1321.0
flow_2005_0,1326.0,1351.0
flow_3443_0,1337.0,1368.0
flow_3548_0,1347.0,1372.0
flow_3599_0,1356.0,1381.0
flow_3783_0,1457.0,1488.0
flow_2605_0,1537.0,1568.0
flow_4350_0,1607.0,1634.0
flow_4287_0,1617.0,1653.0
flow_2888_0,1627.0,1663.0
flow_4439_0,1637.0,1668.0
flow_3164_0,1637.0,1673.0
flow_3276_0,1644.0,1676.0
flow_4664_0,1707.0,1738.0
flow_4622_0,1717.0,1748.0
flow_4728_0,1767.0,1794.0
flow_5106_0,1847.0,1878.0
flow_4038_0,1902.0,1938.0
flow_5298_0,1947.0,1978.0
flow_5481_0,1967.0,1994.0
flow_5557_0,2032.0,2057.0
flow_4402_0,2042.0,2073.0
flow_5801_0,2097.0,2124.0
flow_5921_0,2112.0,2137.0
flow_4740_0,2157.0,2188.0
flow_4614_0,2167.0,2198.0
flow_6104_0,2197.0,2228.0
flow_5231_0,2262.0,2293.0
flow_5307_0,2271.0,2303.0
flow_6583_0,2367.0,2398.0
flow_6697_0,2412.0,2439.0
flow_5568_0,2422.0,2453.0
flow_5724_0,2425.0,2463.0
flow_5468_0,2442.0,2478.0
flow_7239_0,2597.0,2628.0
flow_7489_0,2677.0,2713.0
flow_6505_0,2777.0,2808.0
flow_6987_0,2830.0,2855.0
flow_8077_0,2857.0,2893.0
flow_8438_0,2952.0,2983.0
flow_7248_0,2962.0,2998.0
flow_8448_0,2978.0,3013.0
flow_8599_0,2997.0,3023.0
flow_7472_0,3007.0,3032.0
flow_8537_0,3012.0,3043.0
flow_7484_0,3032.0,3063.0
flow_7761_0,3073.0,3098.0
flow_8909_0,3142.0,3178.0
flow_9255_0,3217.0,3248.0
flow_9411_0,3262.0,3293.0
flow_9351_0,3272.0,3299.0
flow_8311_0,3302.0,3333.0
flow_8323_0,3317.0,3353.0
flow_8564_0,3357.0,3382.0
flow_8583_0,3389.0,3414.0
flow_8341_0,3392.0,3417.0
flow_9696_0,3392.0,3423.0
flow_8598_0,3404.0,3438.0
flow_9970_0,3482.0,3518.0
flow_9992_0,3497.0,3522.0
flow_8810_0,3542.0,3578.0
flow_10330_0,3577.0,nan
