,enter_time,leave_time
flow_25_0,132.0,157.0
flow_40_0,142.0,167.0
flow_43_0,146.0,171.0
flow_34_0,162.0,198.0
flow_96_0,172.0,203.0
flow_30_0,186.0,211.0
flow_82_0,194.0,228.0
flow_217_0,253.0,278.0
flow_192_0,295.0,320.0
flow_203_0,342.0,368.0
flow_455_0,386.0,411.0
flow_355_0,404.0,430.0
flow_474_0,412.0,437.0
flow_417_0,416.0,441.0
flow_484_0,426.0,451.0
flow_497_0,429.0,454.0
flow_464_0,429.0,463.0
flow_631_0,438.0,468.0
flow_395_0,450.0,475.0
flow_598_0,461.0,486.0
flow_617_0,464.0,498.0
flow_290_0,479.0,504.0
flow_478_0,487.0,512.0
flow_669_0,489.0,516.0
flow_391_0,500.0,525.0
flow_852_0,526.0,551.0
flow_754_0,546.0,572.0
flow_506_0,575.0,600.0
flow_825_0,610.0,636.0
flow_902_0,627.0,653.0
flow_997_0,642.0,667.0
flow_1248_0,647.0,673.0
flow_1046_0,658.0,683.0
flow_1291_0,660.0,685.0
flow_910_0,662.0,687.0
flow_1141_0,669.0,695.0
flow_922_0,686.0,711.0
flow_1223_0,694.0,720.0
flow_1295_0,699.0,724.0
flow_1323_0,702.0,727.0
flow_1190_0,704.0,729.0
flow_1489_0,713.0,738.0
flow_1401_0,726.0,751.0
flow_1384_0,729.0,755.0
flow_989_0,736.0,761.0
flow_1259_0,746.0,771.0
flow_1475_0,752.0,788.0
flow_1431_0,756.0,781.0
flow_1519_0,761.0,787.0
flow_1491_0,766.0,793.0
flow_1571_0,769.0,796.0
flow_1474_0,793.0,818.0
flow_1420_0,796.0,821.0
flow_1670_0,827.0,853.0
flow_1602_0,837.0,863.0
flow_1677_0,843.0,868.0
flow_1593_0,845.0,870.0
flow_1744_0,848.0,873.0
flow_1333_0,850.0,876.0
flow_1841_0,853.0,878.0
flow_1871_0,859.0,884.0
flow_1747_0,889.0,915.0
flow_1623_0,896.0,921.0
flow_1872_0,911.0,936.0
flow_2088_0,917.0,943.0
flow_2062_0,937.0,962.0
flow_2056_0,942.0,969.0
flow_1755_0,942.0,967.0
flow_1763_0,945.0,970.0
flow_1817_0,950.0,975.0
flow_1741_0,976.0,1001.0
flow_2189_0,989.0,1023.0
flow_2332_0,1002.0,1029.0
flow_2232_0,1006.0,1031.0
flow_2052_0,1009.0,1034.0
flow_2101_0,1022.0,1048.0
flow_2318_0,1037.0,1073.0
flow_2334_0,1042.0,1067.0
flow_2204_0,1044.0,1070.0
flow_2317_0,1053.0,1079.0
flow_2259_0,1072.0,1097.0
flow_2555_0,1079.0,1104.0
flow_2654_0,1094.0,1119.0
flow_2423_0,1101.0,1126.0
flow_2547_0,1106.0,1132.0
flow_2730_0,1111.0,1136.0
flow_2613_0,1114.0,1139.0
flow_2684_0,1121.0,1147.0
flow_2454_0,1136.0,1161.0
flow_2846_0,1168.0,1193.0
flow_2945_0,1187.0,1212.0
flow_2487_0,1192.0,1217.0
flow_2705_0,1224.0,1249.0
flow_2562_0,1244.0,1269.0
flow_2832_0,1252.0,1277.0
flow_3066_0,1255.0,1280.0
flow_2940_0,1267.0,1293.0
flow_2762_0,1270.0,1295.0
flow_2936_0,1287.0,1312.0
flow_3211_0,1289.0,1315.0
flow_2985_0,1292.0,1317.0
flow_3075_0,1312.0,1337.0
flow_3040_0,1315.0,1340.0
flow_3410_0,1318.0,1343.0
flow_3059_0,1322.0,1358.0
flow_3528_0,1354.0,1379.0
flow_3209_0,1369.0,1394.0
flow_3481_0,1372.0,1397.0
flow_3037_0,1376.0,1402.0
flow_3311_0,1381.0,1406.0
flow_3413_0,1388.0,1413.0
flow_3603_0,1445.0,1470.0
flow_3060_0,1476.0,1508.0
flow_3628_0,1479.0,1504.0
flow_3405_0,1482.0,1513.0
flow_3996_0,1497.0,1522.0
flow_4026_0,1511.0,1536.0
flow_3940_0,1523.0,1548.0
flow_3558_0,1528.0,1554.0
flow_4000_0,1542.0,1567.0
flow_3646_0,1562.0,1587.0
flow_3959_0,1579.0,1604.0
flow_3894_0,1582.0,1607.0
flow_3908_0,1591.0,1616.0
flow_3955_0,1611.0,1637.0
flow_3800_0,1616.0,1642.0
flow_3893_0,1635.0,1660.0
flow_4381_0,1691.0,1716.0
flow_4443_0,1706.0,1731.0
flow_4380_0,1741.0,1766.0
flow_4743_0,1751.0,1776.0
flow_4558_0,1767.0,1792.0
flow_4789_0,1769.0,1795.0
flow_4839_0,1772.0,1797.0
flow_4468_0,1781.0,1806.0
flow_4866_0,1791.0,1816.0
flow_4701_0,1802.0,1827.0
flow_4806_0,1805.0,1830.0
flow_4843_0,1807.0,1832.0
flow_4798_0,1846.0,1871.0
flow_3848_0,1847.0,1878.0
flow_4794_0,1876.0,1908.0
flow_5127_0,1886.0,1911.0
flow_5145_0,1898.0,1923.0
flow_4639_0,1903.0,1933.0
flow_5282_0,1921.0,1946.0
flow_4987_0,1947.0,1972.0
flow_5213_0,1969.0,1994.0
flow_5212_0,1990.0,2015.0
flow_5548_0,1994.0,2019.0
flow_5571_0,2004.0,2029.0
flow_5072_0,2010.0,2035.0
flow_5612_0,2032.0,2057.0
flow_5408_0,2034.0,2059.0
flow_5536_0,2037.0,2062.0
flow_5431_0,2039.0,2064.0
flow_5673_0,2042.0,2067.0
flow_5844_0,2049.0,2083.0
flow_5625_0,2061.0,2088.0
flow_3929_0,2072.0,2108.0
flow_5519_0,2109.0,2134.0
flow_4589_0,2116.0,2141.0
flow_5942_0,2120.0,2145.0
flow_5959_0,2122.0,2147.0
flow_5981_0,2141.0,2166.0
flow_5643_0,2153.0,2178.0
flow_6092_0,2186.0,2211.0
flow_5944_0,2192.0,2217.0
flow_6230_0,2212.0,2237.0
flow_6308_0,2246.0,2271.0
flow_6348_0,2266.0,2293.0
flow_5885_0,2276.0,2301.0
flow_6416_0,2301.0,2326.0
flow_6458_0,2306.0,2338.0
flow_6626_0,2314.0,2348.0
flow_6522_0,2341.0,2366.0
flow_6553_0,2347.0,2383.0
flow_6328_0,2350.0,2387.0
flow_6384_0,2352.0,2389.0
flow_6601_0,2355.0,2392.0
flow_4092_0,2360.0,2387.0
flow_6556_0,2376.0,2401.0
flow_5633_0,2426.0,2451.0
flow_6429_0,2432.0,2457.0
flow_6567_0,2459.0,2493.0
flow_6998_0,2484.0,2509.0
flow_6423_0,2487.0,2512.0
flow_6964_0,2540.0,2568.0
flow_7204_0,2561.0,2586.0
flow_7111_0,2601.0,2626.0
flow_7306_0,2611.0,2636.0
flow_4250_0,2617.0,2643.0
flow_7258_0,2624.0,2650.0
flow_7172_0,2627.0,2652.0
flow_7333_0,2630.0,2655.0
flow_7383_0,2632.0,2657.0
flow_7336_0,2635.0,2660.0
flow_7257_0,2654.0,2679.0
flow_7499_0,2691.0,2716.0
flow_7444_0,2697.0,2722.0
flow_7560_0,2757.0,2782.0
flow_7878_0,2816.0,2841.0
flow_7916_0,2824.0,2849.0
flow_7771_0,2839.0,2864.0
flow_7918_0,2876.0,3008.0
flow_7940_0,2896.0,3012.0
flow_8195_0,2942.0,3014.0
flow_8098_0,2957.0,3043.0
flow_8096_0,2960.0,3098.0
flow_7680_0,2974.0,3368.0
flow_7713_0,2983.0,nan
flow_8005_0,2985.0,nan
flow_8337_0,2992.0,nan
flow_8330_0,3017.0,nan
