,enter_time,leave_time
flow_103_0,61.0,90.0
flow_45_0,117.0,148.0
flow_135_0,123.0,158.0
flow_49_0,137.0,162.0
flow_35_0,139.0,165.0
flow_50_0,142.0,168.0
flow_84_0,159.0,184.0
flow_113_0,162.0,187.0
flow_303_0,181.0,223.0
flow_185_0,189.0,214.0
flow_130_0,199.0,228.0
flow_133_0,202.0,231.0
flow_39_0,204.0,234.0
flow_108_0,207.0,236.0
flow_137_0,209.0,239.0
flow_117_0,227.0,252.0
flow_145_0,230.0,255.0
flow_16_0,232.0,257.0
flow_147_0,234.0,260.0
flow_154_0,237.0,262.0
flow_167_0,239.0,265.0
flow_287_0,249.0,274.0
flow_124_0,265.0,290.0
flow_238_0,276.0,308.0
flow_150_0,287.0,312.0
flow_422_0,297.0,322.0
flow_563_0,304.0,343.0
flow_114_0,312.0,337.0
flow_247_0,314.0,340.0
flow_208_0,317.0,348.0
flow_313_0,319.0,353.0
flow_638_0,327.0,363.0
flow_264_0,342.0,369.0
flow_351_0,344.0,371.0
flow_357_0,347.0,374.0
flow_347_0,349.0,376.0
flow_413_0,371.0,396.0
flow_756_0,372.0,408.0
flow_414_0,381.0,406.0
flow_244_0,382.0,413.0
flow_698_0,391.0,423.0
flow_728_0,402.0,427.0
flow_626_0,406.0,431.0
flow_442_0,409.0,434.0
flow_495_0,424.0,449.0
flow_496_0,427.0,452.0
flow_483_0,435.0,460.0
flow_1002_0,447.0,483.0
flow_806_0,449.0,474.0
flow_588_0,457.0,488.0
flow_593_0,460.0,492.0
flow_596_0,462.0,494.0
flow_488_0,465.0,497.0
flow_420_0,467.0,499.0
flow_610_0,470.0,502.0
flow_1099_0,481.0,518.0
flow_242_0,483.0,509.0
flow_619_0,492.0,523.0
flow_649_0,495.0,527.0
flow_887_0,497.0,529.0
flow_524_0,499.0,532.0
flow_470_0,502.0,534.0
flow_544_0,504.0,537.0
flow_589_0,507.0,539.0
flow_665_0,516.0,542.0
flow_1309_0,542.0,578.0
flow_691_0,551.0,576.0
flow_695_0,553.0,583.0
flow_664_0,556.0,587.0
flow_681_0,558.0,590.0
flow_1231_0,562.0,592.0
flow_716_0,566.0,594.0
flow_1390_0,570.0,608.0
flow_700_0,571.0,597.0
flow_44_0,580.0,613.0
flow_751_0,582.0,618.0
flow_765_0,585.0,622.0
flow_650_0,596.0,624.0
flow_1495_0,601.0,638.0
flow_652_0,605.0,630.0
flow_747_0,609.0,634.0
flow_757_0,612.0,637.0
flow_832_0,622.0,647.0
flow_1584_0,630.0,668.0
flow_1605_0,638.0,678.0
flow_986_0,641.0,666.0
flow_840_0,652.0,688.0
flow_764_0,655.0,692.0
flow_770_0,657.0,694.0
flow_1573_0,667.0,697.0
flow_923_0,668.0,703.0
flow_1708_0,680.0,713.0
flow_398_0,696.0,728.0
flow_822_0,700.0,725.0
flow_787_0,706.0,738.0
flow_800_0,709.0,741.0
flow_885_0,714.0,744.0
flow_936_0,743.0,768.0
flow_1920_0,747.0,783.0
flow_1732_0,749.0,774.0
flow_839_0,757.0,788.0
flow_1843_0,762.0,792.0
flow_850_0,767.0,794.0
flow_913_0,770.0,797.0
flow_1228_0,772.0,799.0
flow_1085_0,775.0,802.0
flow_1060_0,777.0,804.0
flow_1235_0,792.0,819.0
flow_919_0,795.0,821.0
flow_2148_0,808.0,838.0
flow_928_0,809.0,834.0
