,enter_time,leave_time
flow_20_0,107.0,138.0
flow_155_0,252.0,277.0
flow_241_0,267.0,303.0
flow_450_0,377.0,408.0
flow_771_0,522.0,547.0
flow_918_0,542.0,567.0
flow_1130_0,632.0,659.0
flow_1236_0,652.0,677.0
flow_501_0,827.0,858.0
flow_1959_0,896.0,928.0
flow_2055_0,907.0,938.0
flow_624_0,924.0,958.0
flow_2074_0,957.0,988.0
flow_2048_0,967.0,993.0
flow_2182_0,977.0,1003.0
flow_2514_0,1042.0,1073.0
flow_1146_0,1057.0,1088.0
flow_1326_0,1097.0,1128.0
flow_2939_0,1182.0,1213.0
flow_2827_0,1232.0,1263.0
flow_3053_0,1267.0,1303.0
flow_1715_0,1292.0,1323.0
flow_3204_0,1317.0,1348.0
flow_1832_0,1322.0,1353.0
flow_1980_0,1324.0,1356.0
flow_2005_0,1353.0,1378.0
flow_3238_0,1357.0,1383.0
flow_2605_0,1572.0,1603.0
flow_3374_0,1577.0,1608.0
flow_3710_0,1617.0,1648.0
flow_2888_0,1667.0,1703.0
flow_3164_0,1677.0,1707.0
flow_3276_0,1679.0,1709.0
flow_3991_0,1702.0,1733.0
flow_4075_0,1705.0,1743.0
flow_4104_0,1752.0,1777.0
flow_4186_0,1762.0,1787.0
flow_4553_0,1772.0,1797.0
flow_4669_0,1782.0,1809.0
flow_4718_0,1792.0,1828.0
flow_4774_0,1812.0,1843.0
flow_4834_0,1827.0,1858.0
flow_5026_0,1902.0,1938.0
flow_4038_0,1942.0,1973.0
flow_5403_0,2007.0,2032.0
flow_4402_0,2077.0,2108.0
flow_5512_0,2087.0,2114.0
flow_5598_0,2102.0,2127.0
flow_5551_0,2112.0,2137.0
flow_4740_0,2192.0,2223.0
flow_4614_0,2202.0,2238.0
flow_5893_0,2221.0,2246.0
flow_5231_0,2297.0,2328.0
flow_5307_0,2307.0,2332.0
flow_5568_0,2457.0,2488.0
flow_5724_0,2467.0,2492.0
flow_6208_0,2481.0,2518.0
flow_5468_0,2482.0,2507.0
flow_6452_0,2553.0,2588.0
flow_7035_0,2630.0,2663.0
flow_6675_0,2677.0,2708.0
flow_7465_0,2722.0,2753.0
flow_6505_0,2812.0,2843.0
flow_6987_0,2857.0,2884.0
flow_6976_0,2868.0,2903.0
flow_7836_0,2892.0,2923.0
flow_7248_0,3002.0,3033.0
flow_7472_0,3034.0,3059.0
flow_8298_0,3043.0,3078.0
flow_7484_0,3067.0,3094.0
flow_7761_0,3100.0,3128.0
flow_8311_0,3337.0,3368.0
flow_8323_0,3357.0,3393.0
flow_8685_0,3374.0,3399.0
flow_8564_0,3384.0,3409.0
flow_9452_0,3412.0,3448.0
flow_8583_0,3416.0,3441.0
flow_8341_0,3419.0,3444.0
flow_8598_0,3442.0,3478.0
flow_8810_0,3582.0,3582.0
