,enter_time,leave_time
flow_61_0,107.0,143.0
flow_64_0,117.0,153.0
flow_111_0,162.0,193.0
flow_196_0,189.0,223.0
flow_286_0,287.0,318.0
flow_565_0,382.0,413.0
flow_573_0,392.0,423.0
flow_647_0,427.0,463.0
flow_99_0,445.0,470.0
flow_102_0,466.0,491.0
flow_817_0,467.0,498.0
flow_904_0,502.0,533.0
flow_1004_0,527.0,558.0
flow_985_0,552.0,583.0
flow_233_0,581.0,606.0
flow_253_0,666.0,691.0
flow_525_0,702.0,727.0
flow_352_0,704.0,729.0
flow_637_0,732.0,757.0
flow_1749_0,767.0,798.0
flow_580_0,792.0,817.0
flow_872_0,831.0,856.0
flow_1907_0,862.0,893.0
flow_895_0,878.0,903.0
flow_1941_0,902.0,933.0
flow_1205_0,939.0,964.0
flow_939_0,942.0,968.0
flow_1136_0,963.0,988.0
flow_1350_0,998.0,1023.0
flow_1339_0,1001.0,1026.0
flow_2444_0,1007.0,1038.0
flow_1409_0,1054.0,1083.0
flow_1535_0,1062.0,1087.0
flow_1740_0,1162.0,1187.0
flow_2007_0,1177.0,1204.0
flow_2796_0,1199.0,1233.0
flow_2045_0,1229.0,1254.0
flow_2178_0,1270.0,1298.0
flow_2036_0,1299.0,1324.0
flow_2385_0,1316.0,1341.0
flow_2200_0,1362.0,1398.0
flow_2365_0,1382.0,1407.0
flow_2465_0,1389.0,1414.0
flow_3033_0,1400.0,1425.0
flow_2463_0,1417.0,1443.0
flow_2512_0,1431.0,1456.0
flow_2658_0,1441.0,1466.0
flow_2694_0,1444.0,1469.0
flow_2655_0,1446.0,1471.0
flow_3807_0,1447.0,1478.0
flow_2929_0,1467.0,1492.0
flow_3900_0,1537.0,1573.0
flow_2920_0,1667.0,1692.0
flow_4646_0,1677.0,1708.0
flow_3322_0,1677.0,1702.0
flow_3320_0,1698.0,1723.0
flow_4748_0,1717.0,1742.0
flow_3372_0,1739.0,1764.0
flow_4775_0,1747.0,1778.0
flow_4577_0,1762.0,1789.0
flow_3532_0,1793.0,1819.0
flow_3569_0,1816.0,1841.0
flow_4864_0,1817.0,1848.0
flow_3072_0,1876.0,1901.0
flow_3812_0,1887.0,1913.0
flow_5309_0,1947.0,1978.0
flow_5343_0,1996.0,2028.0
flow_5356_0,2088.0,2128.0
flow_5424_0,2112.0,2148.0
flow_5428_0,2119.0,2163.0
flow_5576_0,2215.0,2240.0
flow_5646_0,2217.0,2249.0
flow_5600_0,2268.0,2298.0
flow_6115_0,2334.0,2373.0
flow_6145_0,2730.0,2758.0
flow_6160_0,2786.0,2814.0
flow_6204_0,2853.0,2888.0
flow_6730_0,2894.0,2923.0
flow_7491_0,2896.0,2933.0
flow_7760_0,2899.0,2937.0
flow_7823_0,2949.0,2983.0
flow_8399_0,3156.0,3183.0
flow_8328_0,3205.0,3230.0
flow_8596_0,3438.0,3463.0
flow_9559_0,3538.0,3563.0
flow_9784_0,3540.0,3566.0
