,enter_time,leave_time
flow_59_0,29.0,68.0
flow_63_0,42.0,71.0
flow_77_0,97.0,123.0
flow_278_0,181.0,210.0
flow_215_0,182.0,207.0
flow_134_0,203.0,228.0
flow_337_0,211.0,248.0
flow_279_0,222.0,248.0
flow_374_0,241.0,278.0
flow_200_0,243.0,268.0
flow_280_0,249.0,274.0
flow_174_0,259.0,284.0
flow_521_0,295.0,333.0
flow_489_0,307.0,338.0
flow_569_0,308.0,343.0
flow_533_0,331.0,363.0
flow_511_0,332.0,357.0
flow_112_0,342.0,368.0
flow_534_0,342.0,369.0
flow_708_0,361.0,390.0
flow_608_0,362.0,388.0
flow_377_0,367.0,392.0
flow_535_0,369.0,395.0
flow_96_0,372.0,408.0
flow_34_0,379.0,458.0
flow_30_0,384.0,409.0
flow_467_0,388.0,414.0
flow_61_0,390.0,415.0
flow_360_0,401.0,426.0
flow_322_0,421.0,446.0
flow_709_0,429.0,454.0
flow_667_0,438.0,464.0
flow_359_0,439.0,464.0
flow_977_0,447.0,483.0
flow_845_0,447.0,472.0
flow_847_0,457.0,488.0
flow_293_0,462.0,489.0
flow_710_0,462.0,492.0
flow_697_0,470.0,495.0
flow_704_0,472.0,497.0
flow_1067_0,477.0,513.0
flow_1078_0,481.0,510.0
flow_978_0,487.0,513.0
flow_358_0,499.0,524.0
flow_703_0,502.0,527.0
flow_1169_0,507.0,543.0
flow_821_0,508.0,533.0
flow_1077_0,511.0,536.0
flow_979_0,514.0,539.0
flow_1079_0,522.0,549.0
flow_393_0,526.0,551.0
flow_795_0,528.0,553.0
flow_763_0,551.0,576.0
flow_601_0,556.0,581.0
flow_1244_0,560.0,585.0
flow_286_0,566.0,591.0
flow_1272_0,571.0,603.0
flow_879_0,574.0,599.0
flow_1311_0,575.0,600.0
flow_1024_0,578.0,613.0
flow_1273_0,582.0,617.0
flow_415_0,588.0,614.0
flow_21_0,592.0,617.0
flow_1359_0,597.0,628.0
flow_1337_0,597.0,622.0
flow_1471_0,601.0,633.0
flow_1360_0,607.0,638.0
flow_1274_0,611.0,642.0
flow_711_0,614.0,644.0
flow_648_0,615.0,640.0
flow_1415_0,622.0,647.0
flow_1553_0,627.0,656.0
flow_1172_0,628.0,653.0
flow_48_0,628.0,653.0
flow_1423_0,632.0,657.0
flow_631_0,635.0,668.0
flow_1361_0,638.0,663.0
flow_464_0,640.0,678.0
flow_877_0,646.0,673.0
flow_1151_0,650.0,675.0
flow_565_0,655.0,683.0
flow_237_0,660.0,687.0
flow_1647_0,661.0,698.0
flow_1250_0,666.0,691.0
flow_598_0,669.0,694.0
flow_1554_0,696.0,721.0
flow_992_0,697.0,722.0
flow_1031_0,698.0,724.0
flow_1580_0,704.0,729.0
flow_950_0,707.0,732.0
flow_1517_0,708.0,733.0
flow_520_0,710.0,735.0
flow_1694_0,712.0,737.0
flow_1150_0,712.0,737.0
flow_1806_0,713.0,748.0
flow_1555_0,721.0,746.0
flow_792_0,734.0,759.0
flow_394_0,738.0,763.0
flow_1549_0,740.0,765.0
flow_1468_0,743.0,768.0
flow_1899_0,747.0,776.0
flow_1544_0,748.0,773.0
flow_1927_0,749.0,788.0
flow_1956_0,758.0,788.0
flow_213_0,766.0,793.0
flow_1149_0,768.0,796.0
flow_1288_0,777.0,803.0
flow_2019_0,781.0,818.0
flow_1898_0,781.0,806.0
flow_1548_0,783.0,809.0
flow_1900_0,787.0,812.0
