,enter_time,leave_time
flow_1_0,202.0,227.0
flow_170_0,322.0,347.0
flow_171_0,347.0,372.0
flow_160_0,366.0,391.0
flow_79_0,384.0,409.0
flow_172_0,387.0,412.0
flow_4_0,389.0,414.0
flow_269_0,397.0,422.0
flow_252_0,407.0,432.0
flow_165_0,411.0,436.0
flow_270_0,417.0,442.0
flow_173_0,422.0,447.0
flow_166_0,429.0,454.0
flow_5_0,442.0,467.0
flow_6_0,462.0,487.0
flow_431_0,472.0,497.0
flow_255_0,494.0,519.0
flow_131_0,496.0,521.0
flow_273_0,500.0,528.0
flow_248_0,505.0,531.0
flow_274_0,532.0,557.0
flow_432_0,562.0,587.0
flow_527_0,565.0,590.0
flow_791_0,592.0,617.0
flow_604_0,615.0,640.0
flow_528_0,632.0,657.0
flow_371_0,638.0,663.0
flow_614_0,647.0,674.0
flow_968_0,651.0,676.0
flow_778_0,657.0,682.0
flow_434_0,660.0,685.0
flow_793_0,662.0,687.0
flow_938_0,667.0,692.0
flow_680_0,672.0,697.0
flow_969_0,677.0,708.0
flow_785_0,682.0,712.0
flow_435_0,685.0,714.0
flow_794_0,687.0,717.0
flow_436_0,712.0,737.0
flow_786_0,722.0,747.0
flow_99_0,724.0,750.0
flow_971_0,737.0,762.0
flow_498_0,741.0,766.0
flow_1233_0,747.0,772.0
flow_942_0,751.0,776.0
flow_692_0,762.0,787.0
flow_102_0,764.0,790.0
flow_972_0,782.0,807.0
flow_657_0,784.0,810.0
flow_932_0,787.0,812.0
flow_973_0,797.0,822.0
flow_513_0,799.0,825.0
flow_1076_0,822.0,847.0
flow_1353_0,825.0,850.0
flow_280_0,827.0,852.0
flow_1232_0,830.0,855.0
flow_705_0,851.0,876.0
flow_1638_0,857.0,882.0
flow_607_0,862.0,887.0
flow_706_0,864.0,890.0
flow_233_0,867.0,892.0
flow_1437_0,870.0,895.0
flow_1464_0,873.0,898.0
flow_1354_0,875.0,900.0
flow_930_0,897.0,922.0
flow_912_0,908.0,933.0
flow_535_0,917.0,942.0
flow_1515_0,936.0,961.0
flow_878_0,939.0,964.0
flow_253_0,941.0,966.0
flow_1529_0,945.0,970.0
flow_1881_0,957.0,982.0
flow_1789_0,961.0,987.0
flow_1984_0,967.0,992.0
flow_1466_0,972.0,997.0
flow_1310_0,982.0,1007.0
flow_1820_0,984.0,1010.0
flow_525_0,993.0,1018.0
flow_709_0,998.0,1023.0
flow_2108_0,1002.0,1029.0
flow_2071_0,1006.0,1031.0
flow_352_0,1012.0,1037.0
flow_1642_0,1015.0,1040.0
flow_637_0,1017.0,1043.0
flow_1324_0,1027.0,1052.0
flow_1821_0,1030.0,1055.0
flow_1502_0,1032.0,1057.0
flow_710_0,1034.0,1060.0
flow_1634_0,1039.0,1064.0
flow_1643_0,1051.0,1076.0
flow_2206_0,1072.0,1097.0
flow_1340_0,1077.0,1102.0
flow_1897_0,1080.0,1105.0
flow_580_0,1089.0,1118.0
flow_979_0,1092.0,1121.0
flow_1513_0,1094.0,1124.0
flow_1426_0,1106.0,1131.0
flow_2069_0,1122.0,1147.0
flow_1550_0,1124.0,1149.0
flow_1822_0,1126.0,1152.0
flow_872_0,1129.0,1154.0
flow_1469_0,1133.0,1158.0
flow_879_0,1153.0,1179.0
flow_895_0,1162.0,1187.0
flow_1441_0,1172.0,1197.0
flow_2590_0,1177.0,1202.0
flow_2279_0,1182.0,1207.0
flow_1551_0,1185.0,1210.0
flow_1770_0,1187.0,1212.0
flow_1756_0,1197.0,1222.0
flow_2760_0,1202.0,1227.0
flow_2355_0,1207.0,1232.0
flow_2430_0,1210.0,1235.0
flow_2309_0,1212.0,1237.0
flow_1361_0,1227.0,1252.0
flow_2682_0,1229.0,1255.0
flow_2865_0,1237.0,1262.0
flow_1205_0,1247.0,1272.0
flow_1723_0,1250.0,1275.0
flow_2149_0,1252.0,1277.0
flow_1882_0,1254.0,1280.0
flow_939_0,1259.0,1284.0
flow_2210_0,1262.0,1287.0
flow_2999_0,1267.0,1292.0
flow_1136_0,1272.0,1298.0
flow_2709_0,1275.0,1301.0
flow_1554_0,1277.0,1303.0
flow_2519_0,1287.0,1312.0
flow_1350_0,1289.0,1315.0
flow_1339_0,1292.0,1317.0
flow_2884_0,1307.0,1332.0
flow_1824_0,1312.0,1337.0
flow_1555_0,1322.0,1347.0
flow_2508_0,1325.0,1350.0
flow_2624_0,1327.0,1352.0
flow_1806_0,1329.0,1355.0
flow_1544_0,1333.0,1358.0
flow_3078_0,1337.0,1362.0
flow_2520_0,1342.0,1367.0
flow_2632_0,1349.0,1374.0
flow_2267_0,1362.0,1387.0
flow_1409_0,1372.0,1397.0
flow_2352_0,1375.0,1400.0
flow_3136_0,1377.0,1402.0
flow_1535_0,1389.0,1414.0
flow_2711_0,1392.0,1417.0
flow_2804_0,1402.0,1427.0
flow_1964_0,1405.0,1430.0
