,enter_time,leave_time
flow_161_0,116.0,153.0
flow_329_0,200.0,238.0
flow_322_0,232.0,257.0
flow_539_0,301.0,330.0
flow_143_0,329.0,355.0
flow_393_0,336.0,361.0
flow_65_0,344.0,378.0
flow_537_0,358.0,384.0
flow_260_0,371.0,403.0
flow_779_0,382.0,418.0
flow_32_0,400.0,425.0
flow_711_0,418.0,443.0
flow_174_0,455.0,480.0
flow_1050_0,466.0,503.0
flow_225_0,468.0,493.0
flow_1031_0,502.0,527.0
flow_489_0,505.0,530.0
flow_1224_0,521.0,558.0
flow_112_0,533.0,563.0
flow_1312_0,543.0,578.0
flow_708_0,562.0,587.0
flow_1365_0,567.0,596.0
flow_741_0,594.0,620.0
flow_1473_0,601.0,638.0
flow_574_0,614.0,648.0
flow_1363_0,624.0,653.0
flow_359_0,638.0,663.0
flow_954_0,638.0,673.0
flow_1509_0,642.0,667.0
flow_1170_0,645.0,671.0
flow_1648_0,661.0,690.0
flow_462_0,674.0,699.0
flow_1094_0,676.0,701.0
flow_1078_0,677.0,702.0
flow_1556_0,684.0,709.0
flow_1343_0,687.0,712.0
flow_358_0,695.0,720.0
flow_703_0,698.0,723.0
flow_1826_0,721.0,758.0
flow_795_0,727.0,752.0
flow_861_0,738.0,764.0
flow_1825_0,751.0,776.0
flow_1244_0,763.0,788.0
flow_889_0,768.0,793.0
flow_1311_0,780.0,805.0
flow_2023_0,781.0,818.0
flow_2062_0,787.0,833.0
flow_415_0,791.0,816.0
flow_21_0,799.0,824.0
flow_1976_0,807.0,838.0
flow_2151_0,809.0,843.0
flow_648_0,809.0,839.0
flow_1385_0,822.0,848.0
flow_1553_0,828.0,853.0
flow_877_0,838.0,863.0
flow_1493_0,842.0,868.0
flow_2316_0,867.0,903.0
flow_950_0,896.0,921.0
flow_520_0,899.0,924.0
flow_2435_0,901.0,938.0
flow_1150_0,901.0,927.0
flow_2347_0,907.0,932.0
flow_2215_0,925.0,950.0
flow_2525_0,927.0,956.0
flow_792_0,929.0,954.0
flow_2402_0,932.0,957.0
flow_2565_0,936.0,973.0
flow_2587_0,943.0,972.0
flow_1899_0,952.0,978.0
flow_2183_0,956.0,981.0
flow_2436_0,967.0,992.0
flow_1149_0,968.0,993.0
flow_1548_0,981.0,1006.0
flow_2419_0,982.0,1007.0
flow_1467_0,984.0,1010.0
flow_2715_0,987.0,1023.0
flow_659_0,998.0,1028.0
flow_348_0,1006.0,1032.0
flow_2763_0,1006.0,1043.0
flow_2076_0,1016.0,1041.0
flow_2714_0,1017.0,1048.0
flow_1847_0,1032.0,1063.0
flow_2081_0,1036.0,1061.0
flow_1950_0,1040.0,1068.0
flow_2434_0,1044.0,1069.0
flow_2907_0,1047.0,1083.0
flow_2945_0,1053.0,1093.0
flow_1221_0,1054.0,1079.0
flow_2963_0,1061.0,1103.0
flow_2857_0,1072.0,1099.0
flow_2193_0,1076.0,1102.0
flow_451_0,1079.0,1108.0
flow_3008_0,1081.0,1118.0
flow_2433_0,1096.0,1122.0
flow_2336_0,1102.0,1128.0
flow_1777_0,1105.0,1130.0
flow_1722_0,1107.0,1132.0
flow_3193_0,1141.0,1170.0
flow_3241_0,1149.0,1188.0
flow_1463_0,1162.0,1188.0
flow_364_0,1166.0,1193.0
flow_3292_0,1167.0,1203.0
flow_1790_0,1168.0,1196.0
flow_1345_0,1170.0,1199.0
flow_3087_0,1191.0,1216.0
flow_3426_0,1202.0,1238.0
flow_3265_0,1202.0,1227.0
flow_2016_0,1204.0,1229.0
flow_3448_0,1209.0,1238.0
flow_2209_0,1217.0,1244.0
flow_3348_0,1227.0,1252.0
flow_3293_0,1232.0,1257.0
flow_2310_0,1242.0,1268.0
flow_3278_0,1248.0,1273.0
flow_2637_0,1252.0,1283.0
flow_3192_0,1252.0,1277.0
flow_3648_0,1272.0,1308.0
flow_1117_0,1284.0,1318.0
flow_1504_0,1287.0,1323.0
flow_2958_0,1296.0,1321.0
flow_2806_0,1298.0,1324.0
flow_3291_0,1305.0,1331.0
flow_3824_0,1327.0,1363.0
flow_2072_0,1334.0,1359.0
flow_2207_0,1337.0,1368.0
flow_2063_0,1339.0,1372.0
flow_2835_0,1342.0,1374.0
flow_2092_0,1344.0,1377.0
flow_3874_0,1347.0,1388.0
flow_3632_0,1350.0,1375.0
flow_2736_0,1351.0,1383.0
flow_2673_0,1358.0,1393.0
flow_3290_0,1367.0,1393.0
flow_3772_0,1376.0,1408.0
flow_2805_0,1387.0,1414.0
flow_3914_0,1392.0,1417.0
flow_2651_0,1401.0,1426.0
flow_3927_0,1402.0,1427.0
flow_4064_0,1407.0,1436.0
flow_3775_0,1411.0,1436.0
flow_3335_0,1413.0,1438.0
flow_4110_0,1415.0,1453.0
flow_2409_0,1415.0,1441.0
flow_1159_0,1418.0,1443.0
flow_3802_0,1427.0,1458.0
flow_2306_0,1427.0,1453.0
flow_2935_0,1447.0,1483.0
flow_4162_0,1482.0,1507.0
flow_2349_0,1486.0,1511.0
flow_4201_0,1492.0,1517.0
flow_1929_0,1494.0,1519.0
flow_2900_0,1497.0,1522.0
flow_3081_0,1500.0,1525.0
flow_3364_0,1516.0,1541.0
flow_3187_0,1518.0,1543.0
flow_4063_0,1521.0,1546.0
flow_2955_0,1546.0,1571.0
flow_3688_0,1579.0,1605.0
flow_2946_0,1588.0,1613.0
flow_3022_0,1607.0,1632.0
flow_4708_0,1612.0,1648.0
flow_4474_0,1616.0,1641.0
flow_3978_0,1616.0,1641.0
flow_3079_0,1621.0,1646.0
flow_2977_0,1624.0,1653.0
flow_3000_0,1631.0,1657.0
flow_4781_0,1632.0,1668.0
flow_4499_0,1632.0,1657.0
flow_4109_0,1634.0,1660.0
flow_4607_0,1640.0,1678.0
flow_3950_0,1653.0,1683.0
flow_4720_0,1662.0,1687.0
flow_4159_0,1669.0,1694.0
flow_4765_0,1672.0,1697.0
flow_3687_0,1672.0,1697.0
flow_3270_0,1680.0,1705.0
flow_4613_0,1682.0,1707.0
flow_2254_0,1692.0,1717.0
flow_4641_0,1692.0,1717.0
flow_3204_0,1727.0,1753.0
flow_2998_0,1729.0,1755.0
flow_3178_0,1732.0,1757.0
flow_2788_0,1754.0,1779.0
flow_4891_0,1757.0,1782.0
flow_3435_0,1766.0,1791.0
flow_4288_0,1769.0,1794.0
flow_4953_0,1772.0,1797.0
flow_2403_0,1782.0,1807.0
flow_3389_0,1784.0,1810.0
flow_4697_0,1787.0,1813.0
flow_4058_0,1787.0,1813.0
flow_4213_0,1797.0,1822.0
flow_5302_0,1801.0,1838.0
flow_4665_0,1822.0,1847.0
flow_4317_0,1839.0,1864.0
flow_5484_0,1861.0,1898.0
flow_5234_0,1867.0,1892.0
flow_5539_0,1878.0,1913.0
flow_4821_0,1881.0,1906.0
flow_4918_0,1886.0,1911.0
flow_3409_0,1889.0,1918.0
flow_5347_0,1892.0,1919.0
flow_3937_0,1898.0,1923.0
flow_5607_0,1898.0,1933.0
flow_4757_0,1902.0,1927.0
flow_4790_0,1915.0,1943.0
flow_5638_0,1916.0,1953.0
flow_3124_0,1918.0,1946.0
flow_5210_0,1927.0,1958.0
flow_4729_0,1930.0,1963.0
flow_5109_0,1933.0,1968.0
flow_4357_0,1950.0,1975.0
flow_5342_0,1994.0,2019.0
flow_3525_0,1997.0,2022.0
flow_3153_0,1999.0,2025.0
flow_3768_0,2007.0,2043.0
flow_3864_0,2019.0,2053.0
flow_4282_0,2022.0,2057.0
flow_5533_0,2022.0,2048.0
flow_3446_0,2024.0,2059.0
flow_3889_0,2027.0,2062.0
flow_5708_0,2027.0,2053.0
flow_5097_0,2029.0,2064.0
flow_5774_0,2038.0,2063.0
flow_3267_0,2038.0,2067.0
flow_6077_0,2057.0,2093.0
flow_6108_0,2067.0,2104.0
flow_4242_0,2068.0,2098.0
flow_4309_0,2074.0,2108.0
flow_6153_0,2076.0,2113.0
flow_5483_0,2087.0,2118.0
flow_5157_0,2095.0,2122.0
flow_6044_0,2099.0,2125.0
flow_4354_0,2103.0,2128.0
flow_3511_0,2117.0,2148.0
flow_4075_0,2121.0,2147.0
flow_6297_0,2127.0,2163.0
flow_6007_0,2131.0,2156.0
flow_6329_0,2133.0,2178.0
flow_4261_0,2157.0,2184.0
flow_6214_0,2158.0,2184.0
flow_6426_0,2182.0,2218.0
flow_6430_0,2185.0,2228.0
flow_5583_0,2206.0,2233.0
flow_5709_0,2207.0,2238.0
flow_4780_0,2209.0,2236.0
flow_5558_0,2211.0,2243.0
flow_6539_0,2221.0,2258.0
flow_5188_0,2224.0,2249.0
flow_5104_0,2234.0,2263.0
flow_4189_0,2237.0,2273.0
flow_6144_0,2238.0,2268.0
flow_4030_0,2276.0,2301.0
flow_4290_0,2279.0,2304.0
flow_6015_0,2302.0,2327.0
flow_4656_0,2322.0,2348.0
flow_6845_0,2323.0,2358.0
flow_5152_0,2325.0,2350.0
flow_6921_0,2342.0,2378.0
flow_6296_0,2354.0,2383.0
flow_6819_0,2365.0,2390.0
flow_6403_0,2368.0,2394.0
flow_5185_0,2378.0,2403.0
flow_6885_0,2398.0,2423.0
flow_7083_0,2399.0,2438.0
flow_7095_0,2402.0,2448.0
flow_5554_0,2411.0,2436.0
flow_6515_0,2422.0,2447.0
flow_6982_0,2437.0,2462.0
flow_6002_0,2449.0,2475.0
flow_7218_0,2450.0,2488.0
flow_5839_0,2472.0,2497.0
flow_5293_0,2474.0,2500.0
flow_7319_0,2487.0,2523.0
flow_6710_0,2487.0,2528.0
flow_5478_0,2488.0,2513.0
flow_5919_0,2506.0,2533.0
flow_6012_0,2508.0,2536.0
flow_6713_0,2511.0,2538.0
flow_6491_0,2512.0,2548.0
flow_7229_0,2514.0,2539.0
flow_6789_0,2567.0,2592.0
flow_5917_0,2582.0,2607.0
flow_6143_0,2587.0,2612.0
flow_5473_0,2590.0,2616.0
flow_5438_0,2628.0,2653.0
flow_7768_0,2629.0,2668.0
flow_7190_0,2638.0,2663.0
flow_7693_0,2664.0,2689.0
flow_7900_0,2667.0,2703.0
flow_7301_0,2673.0,2698.0
flow_6167_0,2686.0,2712.0
flow_7802_0,2698.0,2723.0
flow_6777_0,2708.0,2734.0
flow_6621_0,2716.0,2741.0
flow_6099_0,2718.0,2743.0
flow_7424_0,2722.0,2747.0
flow_7770_0,2747.0,2772.0
flow_7505_0,2747.0,2783.0
flow_6292_0,2759.0,2788.0
flow_6786_0,2762.0,2792.0
flow_7508_0,2775.0,2800.0
flow_8062_0,2787.0,2812.0
flow_5273_0,2791.0,2817.0
flow_8029_0,2802.0,2827.0
flow_8398_0,2824.0,2863.0
flow_6114_0,2857.0,2882.0
flow_5994_0,2860.0,2885.0
flow_4766_0,2862.0,2888.0
flow_8367_0,2862.0,2887.0
flow_6874_0,2871.0,2896.0
flow_6878_0,2874.0,2899.0
flow_8368_0,2878.0,2903.0
flow_7583_0,2883.0,2908.0
flow_8603_0,2895.0,2933.0
flow_6078_0,2912.0,2938.0
flow_7669_0,2915.0,2940.0
flow_8178_0,2928.0,2953.0
flow_6249_0,2937.0,2962.0
flow_6941_0,2952.0,2977.0
flow_7154_0,2961.0,2986.0
flow_8637_0,2964.0,2989.0
flow_5589_0,2983.0,3008.0
flow_8262_0,2985.0,3011.0
flow_8618_0,2988.0,3013.0
flow_8605_0,3012.0,3037.0
flow_7741_0,3014.0,3039.0
flow_7948_0,3017.0,3043.0
flow_8155_0,3053.0,3078.0
flow_7845_0,3062.0,3093.0
flow_8868_0,3063.0,3088.0
flow_9218_0,3090.0,3128.0
flow_8318_0,3107.0,3138.0
flow_6768_0,3121.0,3146.0
flow_7686_0,3124.0,3149.0
flow_8425_0,3126.0,3152.0
flow_9192_0,3127.0,3152.0
flow_8363_0,3133.0,3158.0
flow_9193_0,3144.0,3169.0
flow_7943_0,3155.0,3181.0
flow_8293_0,3167.0,3192.0
flow_9317_0,3182.0,3207.0
flow_8510_0,3186.0,3211.0
flow_5936_0,3190.0,3215.0
flow_9006_0,3198.0,3223.0
flow_9075_0,3215.0,3240.0
flow_9339_0,3227.0,3252.0
flow_7885_0,3233.0,3258.0
flow_8543_0,3248.0,3273.0
flow_7555_0,3251.0,3277.0
flow_9423_0,3262.0,3287.0
flow_9742_0,3271.0,3308.0
flow_8755_0,3280.0,3305.0
flow_9636_0,3302.0,3327.0
flow_7795_0,3305.0,3330.0
flow_8795_0,3308.0,3333.0
flow_8985_0,3350.0,3375.0
flow_9928_0,3372.0,3397.0
flow_9142_0,3378.0,3403.0
flow_9791_0,3381.0,3406.0
flow_9086_0,3400.0,3425.0
flow_9187_0,3403.0,3428.0
flow_8744_0,3408.0,3433.0
flow_9084_0,3411.0,3436.0
flow_10108_0,3448.0,3473.0
flow_8789_0,3455.0,3481.0
flow_8920_0,3461.0,3486.0
flow_10170_0,3462.0,3487.0
flow_8718_0,3473.0,3498.0
flow_10100_0,3477.0,3502.0
flow_9861_0,3485.0,3510.0
flow_10129_0,3491.0,3516.0
flow_9264_0,3504.0,3529.0
flow_8394_0,3515.0,3541.0
flow_10479_0,3537.0,3573.0
flow_9547_0,3554.0,3579.0
flow_9835_0,3557.0,3582.0
flow_8630_0,3559.0,3584.0
flow_8983_0,3569.0,3594.0
flow_10399_0,3572.0,3597.0
flow_9138_0,3586.0,nan
flow_8549_0,3591.0,nan
flow_10389_0,3596.0,nan
