,enter_time,leave_time
flow_14_0,1.0,30.0
flow_38_0,4.0,33.0
flow_15_0,32.0,57.0
flow_62_0,40.0,78.0
flow_39_0,42.0,67.0
flow_66_0,44.0,88.0
flow_69_0,47.0,93.0
flow_86_0,61.0,95.0
flow_16_0,72.0,98.0
flow_125_0,84.0,118.0
flow_87_0,92.0,123.0
flow_149_0,108.0,148.0
flow_17_0,111.0,143.0
flow_150_0,111.0,158.0
flow_181_0,121.0,168.0
flow_124_0,122.0,153.0
flow_88_0,127.0,163.0
flow_208_0,129.0,178.0
flow_12_0,134.0,198.0
flow_114_0,137.0,173.0
flow_41_0,137.0,163.0
flow_218_0,143.0,182.0
flow_220_0,146.0,184.0
flow_223_0,149.0,193.0
flow_230_0,152.0,203.0
flow_118_0,152.0,188.0
flow_60_0,169.0,208.0
flow_264_0,179.0,213.0
flow_89_0,182.0,218.0
flow_284_0,182.0,223.0
flow_235_0,186.0,228.0
flow_183_0,192.0,219.0
flow_205_0,202.0,229.0
flow_180_0,216.0,253.0
flow_317_0,218.0,248.0
flow_228_0,222.0,248.0
flow_129_0,224.0,263.0
flow_184_0,231.0,258.0
flow_256_0,234.0,261.0
flow_380_0,241.0,273.0
flow_419_0,256.0,285.0
flow_285_0,257.0,293.0
flow_344_0,262.0,298.0
flow_444_0,267.0,303.0
flow_249_0,267.0,301.0
flow_469_0,270.0,318.0
flow_483_0,273.0,323.0
flow_314_0,276.0,308.0
flow_403_0,282.0,313.0
flow_507_0,289.0,328.0
flow_1_0,291.0,317.0
flow_517_0,293.0,343.0
flow_214_0,293.0,320.0
flow_524_0,297.0,353.0
flow_420_0,297.0,333.0
flow_429_0,299.0,337.0
flow_543_0,301.0,368.0
flow_445_0,302.0,339.0
flow_566_0,306.0,383.0
flow_242_0,307.0,348.0
flow_571_0,309.0,387.0
flow_243_0,310.0,338.0
flow_381_0,312.0,358.0
flow_575_0,312.0,389.0
flow_582_0,315.0,398.0
flow_470_0,317.0,363.0
flow_621_0,327.0,408.0
flow_407_0,327.0,365.0
flow_446_0,332.0,374.0
flow_544_0,337.0,378.0
flow_594_0,348.0,393.0
flow_682_0,350.0,418.0
flow_693_0,356.0,428.0
flow_622_0,358.0,403.0
flow_715_0,361.0,438.0
flow_740_0,365.0,448.0
flow_743_0,368.0,458.0
flow_447_0,372.0,413.0
flow_760_0,374.0,468.0
flow_567_0,375.0,423.0
flow_765_0,377.0,472.0
flow_681_0,381.0,433.0
flow_802_0,387.0,476.0
flow_508_0,392.0,443.0
flow_832_0,395.0,488.0
flow_716_0,397.0,453.0
flow_751_0,400.0,463.0
flow_840_0,403.0,503.0
flow_623_0,407.0,478.0
flow_853_0,409.0,513.0
flow_855_0,412.0,523.0
flow_170_0,412.0,439.0
flow_859_0,415.0,543.0
flow_650_0,417.0,481.0
flow_423_0,418.0,493.0
flow_867_0,418.0,563.0
flow_883_0,421.0,583.0
flow_652_0,427.0,484.0
flow_936_0,435.0,603.0
flow_668_0,437.0,498.0
flow_475_0,439.0,465.0
flow_171_0,442.0,470.0
flow_962_0,445.0,623.0
flow_674_0,447.0,508.0
flow_983_0,448.0,627.0
flow_160_0,457.0,533.0
flow_804_0,457.0,518.0
flow_522_0,461.0,553.0
flow_915_0,462.0,528.0
flow_827_0,467.0,538.0
flow_1060_0,471.0,629.0
flow_79_0,477.0,504.0
flow_1083_0,481.0,643.0
flow_172_0,482.0,509.0
flow_805_0,487.0,548.0
flow_4_0,492.0,518.0
flow_1129_0,492.0,647.0
flow_1023_0,492.0,519.0
flow_856_0,497.0,528.0
flow_613_0,498.0,568.0
flow_865_0,500.0,558.0
flow_269_0,502.0,528.0
flow_885_0,503.0,573.0
flow_378_0,505.0,588.0
flow_1175_0,507.0,650.0
flow_252_0,512.0,538.0
flow_927_0,512.0,538.0
flow_1084_0,517.0,548.0
flow_882_0,521.0,608.0
flow_945_0,522.0,577.0
flow_1227_0,522.0,658.0
flow_165_0,524.0,550.0
flow_1108_0,527.0,580.0
flow_984_0,532.0,593.0
flow_270_0,532.0,558.0
flow_173_0,535.0,562.0
flow_166_0,537.0,566.0
flow_1142_0,537.0,597.0
flow_1263_0,539.0,673.0
flow_189_0,540.0,663.0
flow_934_0,542.0,599.0
flow_1278_0,542.0,693.0
flow_1015_0,546.0,678.0
flow_1201_0,547.0,573.0
flow_5_0,549.0,575.0
flow_1027_0,552.0,613.0
flow_1335_0,555.0,697.0
flow_1228_0,556.0,617.0
flow_6_0,557.0,758.0
flow_1342_0,559.0,699.0
flow_1085_0,562.0,619.0
flow_1348_0,563.0,713.0
flow_1369_0,567.0,718.0
flow_1235_0,567.0,633.0
flow_919_0,572.0,637.0
flow_431_0,572.0,598.0
flow_1399_0,574.0,733.0
flow_1243_0,577.0,639.0
flow_1404_0,577.0,737.0
flow_1176_0,582.0,653.0
flow_255_0,582.0,609.0
flow_1245_0,587.0,668.0
flow_1439_0,588.0,740.0
flow_131_0,592.0,619.0
flow_1209_0,592.0,683.0
flow_1457_0,596.0,753.0
flow_1478_0,601.0,778.0
flow_1279_0,602.0,687.0
flow_273_0,602.0,631.0
flow_248_0,605.0,635.0
flow_687_0,611.0,773.0
flow_1280_0,612.0,689.0
flow_1539_0,621.0,853.0
flow_1425_0,622.0,703.0
flow_274_0,622.0,650.0
flow_1540_0,624.0,873.0
flow_1560_0,627.0,877.0
flow_1586_0,631.0,881.0
flow_1392_0,631.0,668.0
flow_1589_0,634.0,893.0
flow_734_0,634.0,783.0
flow_1479_0,642.0,707.0
flow_1394_0,646.0,711.0
flow_432_0,646.0,673.0
flow_1514_0,652.0,723.0
flow_527_0,656.0,682.0
flow_1336_0,659.0,727.0
flow_1652_0,661.0,897.0
flow_1461_0,664.0,729.0
flow_1684_0,669.0,900.0
flow_1561_0,672.0,703.0
flow_1525_0,677.0,743.0
flow_188_0,678.0,705.0
flow_1372_0,680.0,747.0
flow_1709_0,681.0,923.0
flow_791_0,682.0,709.0
flow_1598_0,687.0,750.0
flow_1728_0,687.0,927.0
flow_1305_0,692.0,763.0
flow_604_0,696.0,723.0
flow_1609_0,697.0,767.0
flow_1776_0,701.0,930.0
flow_1653_0,702.0,770.0
flow_1481_0,706.0,788.0
flow_528_0,713.0,741.0
flow_1614_0,719.0,792.0
flow_330_0,721.0,798.0
flow_1831_0,721.0,953.0
flow_1654_0,722.0,794.0
flow_1729_0,727.0,808.0
flow_1862_0,727.0,978.0
flow_382_0,730.0,802.0
flow_371_0,732.0,804.0
flow_614_0,736.0,761.0
flow_1758_0,737.0,812.0
flow_1879_0,737.0,982.0
flow_968_0,738.0,764.0
flow_1690_0,741.0,814.0
flow_777_0,743.0,818.0
flow_1891_0,746.0,984.0
flow_778_0,747.0,822.0
flow_1904_0,749.0,1008.0
flow_1773_0,752.0,828.0
flow_386_0,754.0,779.0
flow_1812_0,754.0,843.0
flow_434_0,757.0,784.0
flow_1860_0,757.0,847.0
flow_1951_0,757.0,1012.0
flow_793_0,760.0,788.0
