,enter_time,leave_time
flow_71_0,135.0,160.0
flow_74_0,138.0,163.0
flow_36_0,141.0,166.0
flow_28_0,173.0,199.0
flow_9_0,187.0,223.0
flow_55_0,197.0,228.0
flow_10_0,197.0,233.0
flow_107_0,200.0,238.0
flow_27_0,204.0,242.0
flow_68_0,218.0,244.0
flow_138_0,227.0,252.0
flow_53_0,228.0,253.0
flow_78_0,232.0,257.0
flow_254_0,239.0,264.0
flow_97_0,243.0,268.0
flow_156_0,249.0,274.0
flow_98_0,265.0,290.0
flow_199_0,268.0,293.0
flow_332_0,271.0,297.0
flow_81_0,272.0,303.0
flow_212_0,274.0,300.0
flow_234_0,276.0,301.0
flow_222_0,283.0,309.0
flow_345_0,285.0,311.0
flow_191_0,292.0,317.0
flow_315_0,296.0,321.0
flow_207_0,303.0,333.0
flow_110_0,309.0,337.0
flow_159_0,318.0,343.0
flow_310_0,323.0,348.0
flow_176_0,327.0,353.0
flow_399_0,336.0,361.0
flow_100_0,341.0,366.0
flow_29_0,351.0,376.0
flow_324_0,354.0,379.0
flow_336_0,357.0,382.0
flow_262_0,359.0,384.0
flow_297_0,362.0,389.0
flow_540_0,366.0,392.0
flow_570_0,374.0,399.0
flow_161_0,384.0,409.0
flow_266_0,391.0,416.0
flow_558_0,396.0,421.0
flow_101_0,402.0,427.0
flow_578_0,405.0,431.0
flow_339_0,407.0,438.0
flow_585_0,408.0,434.0
flow_591_0,410.0,436.0
flow_257_0,413.0,443.0
flow_599_0,417.0,447.0
flow_712_0,419.0,449.0
flow_193_0,422.0,452.0
flow_335_0,425.0,454.0
flow_54_0,426.0,458.0
flow_349_0,427.0,459.0
flow_519_0,429.0,462.0
flow_466_0,432.0,464.0
flow_153_0,434.0,473.0
flow_479_0,437.0,477.0
flow_439_0,437.0,483.0
flow_385_0,439.0,479.0
flow_421_0,442.0,488.0
flow_750_0,445.0,492.0
flow_689_0,447.0,494.0
flow_440_0,452.0,508.0
flow_561_0,452.0,497.0
flow_19_0,457.0,488.0
flow_306_0,459.0,492.0
flow_456_0,462.0,499.0
flow_473_0,465.0,502.0
flow_194_0,467.0,504.0
flow_425_0,469.0,513.0
flow_329_0,472.0,517.0
flow_510_0,474.0,520.0
flow_240_0,479.0,522.0
flow_512_0,484.0,524.0
flow_390_0,489.0,533.0
flow_338_0,492.0,528.0
flow_457_0,494.0,537.0
flow_416_0,496.0,521.0
flow_642_0,497.0,539.0
flow_552_0,499.0,542.0
flow_408_0,504.0,544.0
flow_940_0,508.0,547.0
flow_568_0,511.0,549.0
flow_581_0,514.0,552.0
flow_609_0,516.0,554.0
flow_772_0,517.0,542.0
flow_418_0,519.0,564.0
flow_616_0,522.0,558.0
flow_964_0,523.0,567.0
flow_733_0,526.0,570.0
flow_504_0,529.0,572.0
flow_632_0,531.0,574.0
flow_300_0,534.0,577.0
flow_924_0,538.0,579.0
flow_553_0,541.0,582.0
flow_363_0,544.0,584.0
flow_873_0,546.0,571.0
flow_1055_0,548.0,587.0
flow_634_0,551.0,589.0
flow_820_0,554.0,592.0
flow_1112_0,556.0,594.0
flow_1114_0,559.0,603.0
flow_1137_0,561.0,608.0
flow_725_0,564.0,612.0
flow_538_0,567.0,614.0
flow_838_0,569.0,617.0
flow_295_0,570.0,595.0
flow_404_0,572.0,619.0
flow_948_0,574.0,622.0
flow_724_0,577.0,624.0
flow_858_0,579.0,627.0
flow_797_0,582.0,608.0
flow_1119_0,582.0,629.0
flow_646_0,592.0,632.0
flow_1018_0,595.0,634.0
flow_554_0,597.0,636.0
flow_813_0,599.0,639.0
flow_812_0,602.0,641.0
flow_1194_0,606.0,644.0
flow_1275_0,609.0,646.0
flow_828_0,612.0,649.0
flow_776_0,617.0,651.0
flow_1009_0,620.0,654.0
flow_459_0,622.0,656.0
flow_830_0,624.0,659.0
flow_1021_0,627.0,661.0
flow_1366_0,629.0,664.0
flow_1302_0,636.0,666.0
flow_896_0,638.0,669.0
flow_1042_0,641.0,671.0
flow_1049_0,643.0,674.0
flow_635_0,645.0,676.0
flow_933_0,648.0,679.0
flow_1064_0,650.0,681.0
flow_996_0,653.0,684.0
flow_897_0,655.0,686.0
flow_1103_0,658.0,689.0
flow_1398_0,661.0,691.0
flow_1449_0,663.0,694.0
flow_509_0,666.0,691.0
flow_779_0,667.0,696.0
flow_1037_0,669.0,699.0
flow_1092_0,672.0,701.0
flow_1406_0,675.0,704.0
flow_224_0,680.0,705.0
flow_1412_0,681.0,706.0
flow_1070_0,682.0,723.0
flow_947_0,683.0,709.0
flow_717_0,683.0,708.0
flow_603_0,686.0,711.0
flow_965_0,688.0,714.0
flow_1063_0,690.0,717.0
flow_1219_0,693.0,719.0
flow_1435_0,696.0,728.0
flow_1458_0,698.0,732.0
flow_1557_0,701.0,734.0
flow_1597_0,704.0,737.0
flow_814_0,707.0,739.0
flow_14_0,707.0,732.0
flow_1344_0,709.0,742.0
flow_1118_0,712.0,744.0
flow_1210_0,714.0,747.0
flow_1537_0,718.0,749.0
flow_1121_0,721.0,747.0
flow_1198_0,721.0,752.0
flow_727_0,724.0,755.0
flow_1303_0,726.0,757.0
flow_1260_0,728.0,760.0
flow_1093_0,731.0,763.0
flow_1186_0,733.0,765.0
flow_1229_0,736.0,768.0
flow_768_0,738.0,771.0
flow_1246_0,741.0,774.0
flow_1322_0,742.0,767.0
flow_815_0,743.0,777.0
flow_1005_0,745.0,770.0
flow_1254_0,745.0,779.0
flow_1257_0,748.0,788.0
flow_1180_0,750.0,792.0
flow_1069_0,752.0,783.0
flow_1050_0,753.0,794.0
flow_1633_0,756.0,797.0
flow_1675_0,758.0,799.0
flow_1734_0,762.0,789.0
flow_1397_0,762.0,808.0
flow_1315_0,765.0,812.0
flow_1387_0,767.0,814.0
flow_917_0,769.0,817.0
flow_1248_0,769.0,803.0
flow_1222_0,770.0,795.0
flow_900_0,772.0,819.0
flow_1212_0,774.0,822.0
flow_1238_0,777.0,824.0
flow_1292_0,779.0,827.0
flow_1338_0,782.0,830.0
flow_1185_0,784.0,833.0
flow_1033_0,787.0,836.0
flow_1095_0,789.0,843.0
flow_1804_0,793.0,847.0
flow_994_0,794.0,819.0
flow_1378_0,796.0,849.0
flow_1472_0,797.0,838.0
flow_1225_0,799.0,852.0
flow_1827_0,803.0,854.0
flow_1293_0,806.0,857.0
flow_1764_0,810.0,860.0
flow_1885_0,812.0,863.0
flow_1837_0,812.0,843.0
flow_1933_0,815.0,866.0
flow_1696_0,816.0,847.0
flow_999_0,818.0,869.0
flow_405_0,821.0,849.0
flow_1224_0,821.0,871.0
flow_1080_0,823.0,874.0
flow_1038_0,824.0,852.0
flow_1396_0,826.0,877.0
flow_1578_0,828.0,880.0
flow_1968_0,831.0,883.0
flow_1379_0,837.0,891.0
flow_1158_0,840.0,895.0
flow_1364_0,842.0,897.0
flow_1312_0,844.0,900.0
flow_1446_0,847.0,903.0
flow_204_0,848.0,873.0
flow_1570_0,849.0,905.0
flow_1587_0,852.0,908.0
flow_1680_0,854.0,912.0
flow_1569_0,857.0,916.0
flow_198_0,857.0,888.0
flow_1199_0,859.0,923.0
flow_1601_0,862.0,929.0
flow_1203_0,864.0,933.0
flow_2025_0,868.0,935.0
flow_1942_0,870.0,938.0
flow_2114_0,874.0,942.0
flow_611_0,875.0,900.0
flow_1787_0,877.0,945.0
flow_1485_0,879.0,948.0
flow_1702_0,882.0,951.0
flow_1991_0,882.0,907.0
flow_1380_0,884.0,955.0
flow_1316_0,886.0,919.0
flow_1635_0,887.0,958.0
flow_1662_0,890.0,961.0
flow_2146_0,893.0,964.0
flow_1663_0,896.0,924.0
flow_1460_0,896.0,968.0
flow_1686_0,899.0,971.0
flow_1840_0,900.0,925.0
flow_1583_0,902.0,974.0
flow_1794_0,905.0,977.0
flow_2216_0,908.0,980.0
flow_1188_0,911.0,983.0
flow_1816_0,914.0,986.0
flow_1873_0,917.0,989.0
flow_1848_0,920.0,992.0
flow_2141_0,924.0,996.0
flow_2281_0,926.0,999.0
flow_2286_0,929.0,1007.0
flow_1512_0,933.0,1011.0
flow_1772_0,935.0,1013.0
flow_1938_0,937.0,962.0
flow_1850_0,938.0,1016.0
flow_1774_0,941.0,1019.0
flow_1473_0,945.0,1023.0
flow_1924_0,948.0,1026.0
flow_1742_0,951.0,1029.0
flow_1417_0,954.0,1032.0
flow_2241_0,958.0,1036.0
flow_1842_0,961.0,1039.0
flow_1863_0,964.0,1043.0
flow_1967_0,968.0,1046.0
flow_1844_0,972.0,1003.0
flow_2262_0,975.0,1059.0
flow_1296_0,978.0,1063.0
flow_1797_0,981.0,1066.0
flow_1854_0,984.0,1070.0
flow_2013_0,987.0,1073.0
flow_1562_0,988.0,1013.0
flow_1407_0,991.0,1077.0
flow_343_0,991.0,1016.0
flow_860_0,993.0,1018.0
flow_1913_0,994.0,1085.0
flow_2057_0,999.0,1088.0
flow_444_0,1000.0,1025.0
flow_1436_0,1002.0,1092.0
flow_1914_0,1006.0,1095.0
flow_2142_0,1009.0,1099.0
flow_1937_0,1013.0,1102.0
flow_1492_0,1016.0,1106.0
flow_2044_0,1021.0,1109.0
flow_2061_0,1024.0,1118.0
flow_412_0,1024.0,1049.0
flow_2001_0,1027.0,1122.0
flow_2270_0,1031.0,1125.0
flow_1610_0,1032.0,1057.0
flow_1948_0,1034.0,1061.0
flow_2437_0,1034.0,1128.0
flow_2299_0,1038.0,1131.0
flow_1661_0,1038.0,1063.0
flow_2502_0,1041.0,1134.0
flow_1572_0,1043.0,1137.0
flow_1757_0,1046.0,1140.0
flow_2088_0,1049.0,1113.0
flow_1856_0,1049.0,1143.0
flow_1835_0,1051.0,1076.0
flow_2375_0,1052.0,1113.0
flow_2284_0,1052.0,1147.0
flow_2082_0,1057.0,1150.0
flow_2244_0,1061.0,1167.0
flow_2315_0,1062.0,1688.0
flow_2162_0,1063.0,1088.0
flow_2201_0,1064.0,1171.0
flow_600_0,1066.0,1091.0
flow_2551_0,1068.0,1175.0
flow_1204_0,1068.0,1093.0
flow_2592_0,1071.0,1178.0
flow_2242_0,1074.0,1181.0
flow_1664_0,1077.0,1185.0
flow_662_0,1077.0,1102.0
flow_1880_0,1080.0,1188.0
flow_1745_0,1084.0,1192.0
flow_2576_0,1085.0,1110.0
flow_2155_0,1087.0,1195.0
flow_2085_0,1090.0,1199.0
flow_2099_0,1093.0,1209.0
flow_1865_0,1096.0,1121.0
flow_2131_0,1106.0,1213.0
flow_2170_0,1109.0,1217.0
flow_1916_0,1112.0,1220.0
flow_2132_0,1116.0,1224.0
flow_2726_0,1117.0,1142.0
flow_2043_0,1119.0,1227.0
flow_1444_0,1122.0,1147.0
flow_2202_0,1123.0,1231.0
flow_2716_0,1131.0,1234.0
flow_1977_0,1134.0,1238.0
flow_2374_0,1137.0,1241.0
flow_2230_0,1140.0,1244.0
flow_2249_0,1143.0,1249.0
flow_2333_0,1146.0,1262.0
flow_2362_0,1150.0,1267.0
flow_2369_0,1157.0,1253.0
flow_1901_0,1158.0,1270.0
flow_2461_0,1158.0,1183.0
flow_2156_0,1162.0,1358.0
flow_2635_0,1162.0,nan
flow_2663_0,1164.0,1273.0
flow_2767_0,1166.0,1277.0
flow_2873_0,1167.0,1192.0
flow_2225_0,1170.0,1280.0
flow_2237_0,1171.0,1196.0
flow_2278_0,1173.0,1291.0
flow_2396_0,1176.0,1295.0
flow_2130_0,1179.0,1298.0
flow_2303_0,1182.0,1304.0
flow_2389_0,1186.0,1316.0
flow_2410_0,1189.0,1320.0
flow_2909_0,1193.0,1323.0
flow_2782_0,1196.0,1326.0
flow_1786_0,1203.0,1228.0
flow_2151_0,1214.0,1330.0
flow_1996_0,1217.0,1333.0
flow_2002_0,1220.0,1336.0
flow_2484_0,1223.0,1248.0
flow_2328_0,1223.0,1340.0
flow_2453_0,1226.0,1343.0
flow_2584_0,1230.0,1346.0
flow_2418_0,1233.0,1350.0
flow_2466_0,1236.0,1353.0
flow_2970_0,1241.0,1363.0
flow_2792_0,1247.0,1272.0
flow_2990_0,1250.0,1367.0
flow_2614_0,1255.0,1369.0
flow_2412_0,1258.0,1372.0
flow_2103_0,1261.0,1374.0
flow_1083_0,1261.0,1286.0
flow_3007_0,1263.0,nan
flow_2134_0,1264.0,1377.0
flow_2097_0,1267.0,1380.0
flow_2392_0,1271.0,1383.0
flow_2539_0,1274.0,1387.0
flow_2611_0,1277.0,1391.0
flow_2665_0,1283.0,1395.0
