,enter_time,leave_time
flow_11_0,1.0,38.0
flow_29_0,59.0,85.0
flow_101_0,119.0,145.0
flow_153_0,169.0,195.0
flow_253_0,170.0,208.0
flow_194_0,179.0,205.0
flow_240_0,189.0,215.0
flow_322_0,193.0,228.0
flow_300_0,239.0,265.0
flow_441_0,267.0,303.0
flow_404_0,274.0,300.0
flow_393_0,309.0,334.0
flow_411_0,312.0,338.0
flow_459_0,325.0,351.0
flow_539_0,331.0,356.0
flow_260_0,344.0,369.0
flow_603_0,379.0,405.0
flow_65_0,382.0,408.0
flow_636_0,385.0,411.0
flow_537_0,386.0,418.0
flow_711_0,391.0,416.0
flow_688_0,409.0,435.0
flow_727_0,419.0,445.0
flow_32_0,427.0,453.0
flow_768_0,435.0,461.0
flow_939_0,436.0,473.0
flow_815_0,445.0,471.0
flow_917_0,455.0,481.0
flow_1031_0,459.0,498.0
flow_849_0,465.0,491.0
flow_900_0,479.0,505.0
flow_916_0,482.0,508.0
flow_174_0,482.0,508.0
flow_225_0,495.0,521.0
flow_999_0,508.0,535.0
flow_1080_0,511.0,537.0
flow_489_0,532.0,568.0
flow_1096_0,539.0,565.0
flow_1203_0,542.0,569.0
flow_1188_0,565.0,591.0
flow_112_0,567.0,592.0
flow_1215_0,579.0,605.0
flow_708_0,589.0,623.0
flow_1365_0,597.0,623.0
flow_1296_0,599.0,625.0
flow_1474_0,601.0,638.0
flow_1316_0,602.0,629.0
flow_1509_0,605.0,638.0
flow_1407_0,608.0,634.0
flow_954_0,611.0,636.0
flow_1436_0,645.0,671.0
flow_1094_0,649.0,674.0
flow_574_0,652.0,678.0
flow_1556_0,657.0,682.0
flow_1363_0,657.0,689.0
flow_1343_0,660.0,685.0
flow_1492_0,664.0,689.0
flow_359_0,665.0,703.0
flow_1536_0,675.0,701.0
flow_1572_0,685.0,711.0
flow_1757_0,689.0,728.0
flow_1593_0,691.0,717.0
flow_1648_0,691.0,716.0
flow_462_0,701.0,727.0
flow_1078_0,704.0,738.0
flow_358_0,722.0,753.0
flow_1664_0,724.0,749.0
flow_703_0,725.0,763.0
flow_1697_0,731.0,758.0
flow_1745_0,745.0,771.0
flow_1761_0,748.0,774.0
flow_795_0,754.0,779.0
flow_1976_0,765.0,803.0
flow_861_0,766.0,792.0
flow_1901_0,777.0,803.0
flow_1825_0,778.0,808.0
flow_1244_0,790.0,823.0
flow_889_0,795.0,820.0
flow_1917_0,805.0,831.0
flow_1311_0,807.0,843.0
