,enter_time,leave_time
flow_24_0,102.0,138.0
flow_155_0,112.0,143.0
flow_197_0,121.0,150.0
flow_90_0,127.0,158.0
flow_209_0,130.0,163.0
flow_139_0,132.0,168.0
flow_236_0,155.0,184.0
flow_258_0,173.0,202.0
flow_306_0,181.0,210.0
flow_42_0,190.0,215.0
flow_190_0,211.0,236.0
flow_93_0,216.0,241.0
flow_305_0,222.0,247.0
flow_398_0,241.0,278.0
flow_261_0,331.0,363.0
flow_219_0,334.0,367.0
flow_178_0,336.0,369.0
flow_210_0,337.0,363.0
flow_673_0,345.0,374.0
flow_289_0,352.0,383.0
flow_454_0,356.0,393.0
flow_696_0,357.0,388.0
flow_226_0,357.0,383.0
flow_769_0,377.0,413.0
flow_771_0,380.0,418.0
flow_547_0,382.0,407.0
flow_818_0,387.0,420.0
flow_597_0,389.0,423.0
flow_625_0,392.0,427.0
flow_833_0,396.0,433.0
flow_729_0,402.0,429.0
flow_736_0,404.0,438.0
flow_671_0,412.0,442.0
flow_221_0,415.0,444.0
flow_449_0,417.0,447.0
flow_905_0,421.0,458.0
flow_949_0,439.0,478.0
flow_653_0,442.0,467.0
flow_955_0,442.0,488.0
flow_583_0,445.0,471.0
flow_1005_0,447.0,498.0
flow_103_0,448.0,473.0
flow_72_0,450.0,475.0
flow_482_0,452.0,483.0
flow_549_0,455.0,493.0
flow_735_0,457.0,503.0
flow_811_0,476.0,508.0
flow_628_0,480.0,510.0
flow_480_0,482.0,513.0
flow_254_0,486.0,513.0
flow_50_0,492.0,517.0
flow_1130_0,492.0,528.0
flow_84_0,494.0,520.0
flow_1193_0,507.0,543.0
flow_1207_0,512.0,563.0
flow_871_0,519.0,548.0
flow_356_0,522.0,553.0
flow_894_0,522.0,558.0
flow_1239_0,525.0,573.0
flow_1134_0,526.0,568.0
flow_185_0,537.0,578.0
flow_279_0,537.0,583.0
flow_133_0,539.0,588.0
flow_1300_0,541.0,603.0
flow_39_0,542.0,592.0
flow_1086_0,562.0,595.0
flow_108_0,564.0,597.0
flow_492_0,567.0,600.0
flow_370_0,569.0,608.0
flow_532_0,570.0,598.0
flow_618_0,572.0,612.0
flow_117_0,574.0,614.0
flow_530_0,577.0,617.0
flow_427_0,587.0,619.0
flow_1442_0,589.0,628.0
flow_890_0,589.0,622.0
flow_154_0,592.0,624.0
flow_325_0,601.0,633.0
flow_1523_0,611.0,648.0
flow_1281_0,611.0,637.0
flow_834_0,612.0,639.0
flow_799_0,613.0,639.0
flow_956_0,616.0,642.0
flow_854_0,618.0,645.0
flow_1541_0,623.0,658.0
flow_1090_0,626.0,653.0
flow_988_0,629.0,663.0
flow_1373_0,634.0,666.0
flow_863_0,637.0,664.0
flow_1497_0,642.0,670.0
flow_1615_0,643.0,678.0
flow_167_0,647.0,673.0
flow_369_0,649.0,675.0
flow_505_0,652.0,683.0
flow_238_0,654.0,687.0
flow_1430_0,657.0,689.0
flow_422_0,659.0,692.0
flow_1667_0,661.0,703.0
flow_1574_0,667.0,694.0
flow_161_0,668.0,698.0
flow_718_0,672.0,708.0
flow_208_0,675.0,713.0
flow_638_0,677.0,715.0
flow_857_0,680.0,717.0
flow_487_0,683.0,720.0
flow_1520_0,686.0,728.0
flow_1750_0,687.0,723.0
flow_564_0,689.0,731.0
flow_264_0,692.0,734.0
flow_592_0,694.0,737.0
flow_1796_0,707.0,743.0
flow_1462_0,712.0,739.0
flow_587_0,714.0,748.0
flow_357_0,717.0,752.0
flow_1081_0,719.0,754.0
flow_347_0,722.0,757.0
