,enter_time,leave_time
flow_1_0,96.0,123.0
flow_122_0,149.0,174.0
flow_2_0,212.0,237.0
flow_170_0,216.0,243.0
flow_171_0,256.0,282.0
flow_148_0,259.0,293.0
flow_3_0,259.0,284.0
flow_331_0,269.0,303.0
flow_269_0,276.0,313.0
flow_252_0,304.0,330.0
flow_270_0,319.0,345.0
flow_367_0,322.0,353.0
flow_216_0,327.0,363.0
flow_268_0,336.0,373.0
flow_431_0,367.0,399.0
flow_677_0,414.0,448.0
flow_128_0,432.0,457.0
flow_749_0,464.0,498.0
flow_791_0,481.0,513.0
flow_63_0,506.0,533.0
flow_433_0,509.0,536.0
flow_624_0,512.0,548.0
flow_758_0,532.0,568.0
flow_1053_0,542.0,578.0
flow_968_0,544.0,582.0
flow_1073_0,551.0,584.0
flow_938_0,559.0,585.0
flow_969_0,584.0,610.0
flow_1162_0,587.0,618.0
flow_851_0,592.0,628.0
flow_1110_0,597.0,632.0
flow_1054_0,602.0,634.0
flow_1014_0,604.0,638.0
flow_967_0,604.0,643.0
flow_875_0,640.0,673.0
flow_531_0,642.0,667.0
flow_1267_0,647.0,683.0
flow_1233_0,649.0,675.0
flow_1422_0,657.0,693.0
flow_1266_0,664.0,703.0
flow_672_0,671.0,698.0
flow_1075_0,685.0,710.0
flow_1306_0,689.0,714.0
flow_43_0,694.0,719.0
flow_686_0,729.0,754.0
flow_974_0,731.0,756.0
flow_1595_0,734.0,768.0
flow_1068_0,741.0,766.0
flow_1638_0,756.0,788.0
flow_1427_0,766.0,798.0
flow_1402_0,792.0,823.0
flow_217_0,793.0,818.0
flow_1819_0,797.0,833.0
flow_569_0,802.0,829.0
flow_1581_0,817.0,844.0
flow_1465_0,823.0,849.0
flow_707_0,826.0,851.0
flow_1894_0,827.0,854.0
flow_1809_0,839.0,864.0
flow_1881_0,847.0,878.0
flow_1931_0,857.0,888.0
flow_1876_0,860.0,892.0
flow_1984_0,863.0,894.0
flow_1999_0,871.0,903.0
flow_1715_0,877.0,904.0
flow_1731_0,879.0,906.0
flow_467_0,884.0,918.0
flow_846_0,894.0,922.0
flow_1720_0,896.0,928.0
flow_2108_0,907.0,938.0
flow_1853_0,912.0,948.0
flow_2106_0,917.0,953.0
flow_1357_0,920.0,945.0
flow_2071_0,924.0,950.0
flow_2263_0,927.0,963.0
flow_2105_0,930.0,967.0
flow_1896_0,933.0,959.0
flow_2205_0,936.0,969.0
flow_2145_0,939.0,973.0
flow_1521_0,946.0,977.0
flow_484_0,951.0,979.0
flow_2005_0,972.0,1008.0
flow_2031_0,974.0,1018.0
flow_2206_0,974.0,1000.0
flow_2399_0,984.0,1028.0
flow_2351_0,1004.0,1038.0
flow_1889_0,1010.0,1042.0
flow_2515_0,1027.0,1058.0
flow_2268_0,1037.0,1069.0
flow_2245_0,1040.0,1078.0
