,enter_time,leave_time
flow_216_0,257.0,288.0
flow_624_0,442.0,473.0
flow_851_0,522.0,553.0
flow_875_0,572.0,608.0
flow_1427_0,702.0,733.0
flow_1402_0,717.0,753.0
flow_1581_0,742.0,773.0
flow_1298_0,772.0,803.0
flow_1715_0,807.0,838.0
flow_1731_0,810.0,842.0
flow_1720_0,832.0,863.0
flow_1853_0,835.0,873.0
flow_2005_0,897.0,928.0
flow_2031_0,907.0,938.0
flow_2268_0,967.0,998.0
flow_2510_0,967.0,992.0
flow_2245_0,974.0,1008.0
flow_2407_0,1009.0,1043.0
flow_2137_0,1027.0,1058.0
flow_2427_0,1042.0,1073.0
flow_2605_0,1077.0,1102.0
flow_2743_0,1107.0,1138.0
flow_2780_0,1132.0,1163.0
flow_2888_0,1152.0,1183.0
flow_2697_0,1154.0,1193.0
flow_2915_0,1167.0,1203.0
flow_2799_0,1170.0,1213.0
flow_3017_0,1191.0,1217.0
flow_3327_0,1212.0,1237.0
flow_3369_0,1232.0,1257.0
flow_3284_0,1312.0,1343.0
flow_3570_0,1392.0,1428.0
flow_3664_0,1402.0,1438.0
flow_3972_0,1422.0,1447.0
flow_3681_0,1427.0,1458.0
flow_4145_0,1477.0,1502.0
flow_4034_0,1507.0,1538.0
flow_3621_0,1517.0,1542.0
flow_4107_0,1532.0,1563.0
flow_4368_0,1617.0,1648.0
flow_4815_0,1687.0,1712.0
flow_4614_0,1702.0,1733.0
flow_4385_0,1742.0,1773.0
flow_4461_0,1767.0,1803.0
flow_4873_0,1772.0,1813.0
flow_5086_0,1777.0,1808.0
flow_4909_0,1797.0,1828.0
flow_5117_0,1917.0,1953.0
flow_5468_0,1977.0,2013.0
flow_5552_0,2032.0,2068.0
flow_5899_0,2042.0,2073.0
flow_4937_0,2042.0,2078.0
flow_5663_0,2047.0,2088.0
flow_5217_0,2052.0,2098.0
flow_5792_0,2071.0,2113.0
flow_5932_0,2177.0,2213.0
flow_6166_0,2219.0,2248.0
flow_5755_0,2272.0,2308.0
flow_6380_0,2277.0,2318.0
flow_6447_0,2302.0,2333.0
flow_6544_0,2337.0,2368.0
flow_6572_0,2347.0,2378.0
flow_6618_0,2367.0,2398.0
flow_7088_0,2442.0,2467.0
flow_6850_0,2442.0,2473.0
flow_6893_0,2462.0,2493.0
flow_7014_0,2492.0,2523.0
flow_6938_0,2494.0,2533.0
flow_7075_0,2529.0,2563.0
flow_7168_0,2547.0,2583.0
flow_7417_0,2562.0,2589.0
flow_7395_0,2627.0,2658.0
flow_7638_0,2697.0,2728.0
flow_7893_0,2707.0,2734.0
flow_7656_0,2712.0,2743.0
flow_7701_0,2715.0,2753.0
flow_7782_0,2746.0,2778.0
flow_7953_0,2802.0,2833.0
flow_7880_0,2812.0,2848.0
flow_8255_0,2827.0,2854.0
flow_8067_0,2836.0,2868.0
flow_8341_0,2932.0,2963.0
flow_8483_0,2962.0,2993.0
flow_8486_0,2965.0,3003.0
flow_8620_0,3009.0,3034.0
flow_8800_0,3067.0,3098.0
flow_8750_0,3077.0,3108.0
flow_8810_0,3097.0,3128.0
flow_8901_0,3099.0,3138.0
flow_7049_0,3162.0,3198.0
flow_9108_0,3177.0,3208.0
flow_9162_0,3187.0,3223.0
flow_9107_0,3212.0,3243.0
flow_9453_0,3222.0,3249.0
flow_9269_0,3232.0,3263.0
flow_7851_0,3267.0,3303.0
flow_9427_0,3282.0,3313.0
flow_9468_0,3292.0,3328.0
flow_9504_0,3306.0,3339.0
flow_8071_0,3332.0,3368.0
flow_9542_0,3347.0,3378.0
flow_9641_0,3357.0,3388.0
flow_9603_0,3367.0,3403.0
flow_9467_0,3374.0,3408.0
flow_9898_0,3442.0,3473.0
flow_9800_0,3457.0,3493.0
flow_10000_0,3477.0,3508.0
flow_9897_0,3482.0,3518.0
flow_10220_0,3487.0,3514.0
flow_10117_0,3512.0,3548.0
flow_10236_0,3562.0,3593.0
flow_10264_0,3565.0,nan
flow_8893_0,3587.0,nan
