,enter_time,leave_time
flow_23_0,167.0,192.0
flow_245_0,197.0,223.0
flow_250_0,200.0,233.0
flow_282_0,217.0,243.0
flow_224_0,239.0,273.0
flow_244_0,245.0,270.0
flow_334_0,247.0,274.0
flow_304_0,250.0,277.0
flow_104_0,253.0,279.0
flow_163_0,266.0,291.0
flow_14_0,267.0,298.0
flow_31_0,276.0,301.0
flow_362_0,277.0,304.0
flow_246_0,278.0,303.0
flow_378_0,287.0,313.0
flow_67_0,291.0,316.0
flow_301_0,296.0,321.0
flow_189_0,298.0,323.0
flow_232_0,301.0,326.0
flow_251_0,302.0,338.0
flow_94_0,307.0,332.0
flow_396_0,309.0,335.0
flow_201_0,317.0,343.0
flow_384_0,325.0,350.0
flow_105_0,334.0,359.0
flow_523_0,337.0,363.0
flow_472_0,355.0,380.0
flow_168_0,364.0,389.0
flow_127_0,373.0,398.0
flow_405_0,376.0,408.0
flow_353_0,384.0,413.0
flow_186_0,386.0,417.0
flow_327_0,390.0,419.0
flow_197_0,397.0,422.0
flow_239_0,402.0,427.0
flow_70_0,412.0,437.0
flow_204_0,414.0,439.0
flow_388_0,414.0,440.0
flow_209_0,417.0,442.0
flow_198_0,417.0,442.0
flow_605_0,419.0,445.0
flow_424_0,422.0,447.0
flow_611_0,424.0,458.0
flow_95_0,434.0,463.0
flow_44_0,437.0,467.0
flow_109_0,447.0,472.0
flow_291_0,449.0,475.0
flow_188_0,452.0,477.0
flow_880_0,457.0,484.0
flow_236_0,457.0,482.0
flow_33_0,462.0,487.0
flow_453_0,465.0,490.0
flow_926_0,467.0,494.0
flow_701_0,467.0,494.0
flow_720_0,469.0,496.0
flow_267_0,472.0,499.0
flow_307_0,474.0,503.0
flow_330_0,477.0,506.0
flow_935_0,477.0,508.0
flow_382_0,479.0,513.0
flow_551_0,481.0,517.0
flow_903_0,482.0,510.0
flow_92_0,487.0,519.0
flow_140_0,489.0,522.0
flow_981_0,492.0,519.0
flow_1019_0,494.0,529.0
flow_343_0,502.0,533.0
flow_777_0,503.0,533.0
flow_556_0,512.0,537.0
flow_1057_0,512.0,539.0
flow_1003_0,515.0,551.0
flow_386_0,515.0,540.0
flow_202_0,517.0,542.0
flow_923_0,519.0,545.0
flow_860_0,519.0,549.0
flow_444_0,529.0,554.0
flow_679_0,529.0,554.0
flow_412_0,532.0,557.0
flow_722_0,536.0,561.0
flow_1012_0,541.0,578.0
