,enter_time,leave_time
flow_32_0,192.0,217.0
flow_96_0,316.0,341.0
flow_30_0,322.0,353.0
flow_533_0,394.0,428.0
flow_462_0,467.0,494.0
flow_601_0,502.0,527.0
flow_631_0,581.0,606.0
flow_598_0,604.0,638.0
flow_906_0,627.0,652.0
flow_1359_0,659.0,693.0
flow_1124_0,672.0,699.0
flow_1434_0,767.0,794.0
flow_1431_0,902.0,933.0
flow_1751_0,912.0,938.0
flow_1571_0,916.0,942.0
flow_1952_0,937.0,964.0
flow_1893_0,967.0,992.0
flow_1841_0,994.0,1019.0
flow_2050_0,1039.0,1064.0
flow_1741_0,1112.0,1143.0
flow_2238_0,1152.0,1177.0
flow_2204_0,1196.0,1221.0
flow_2778_0,1232.0,1257.0
flow_2730_0,1247.0,1272.0
flow_2684_0,1257.0,1282.0
flow_2934_0,1309.0,1334.0
flow_2832_0,1394.0,1419.0
flow_3075_0,1448.0,1473.0
flow_3410_0,1454.0,1479.0
flow_3413_0,1527.0,1552.0
flow_3558_0,1664.0,1689.0
flow_3409_0,1682.0,1707.0
flow_2697_0,1737.0,1768.0
flow_3936_0,1752.0,1783.0
flow_3109_0,1762.0,1788.0
flow_3994_0,1802.0,1829.0
flow_4205_0,1832.0,1857.0
flow_4558_0,1909.0,1934.0
flow_4261_0,1952.0,1977.0
flow_3570_0,1962.0,1993.0
flow_4491_0,2027.0,2052.0
flow_4554_0,2077.0,2102.0
flow_4034_0,2077.0,2108.0
flow_4779_0,2097.0,2122.0
flow_5135_0,2162.0,2187.0
flow_5408_0,2171.0,2196.0
flow_5431_0,2176.0,2201.0
flow_5045_0,2182.0,2207.0
flow_5172_0,2237.0,2264.0
flow_4589_0,2252.0,2277.0
flow_5504_0,2262.0,2287.0
flow_5334_0,2292.0,2317.0
flow_6535_0,2314.0,2348.0
flow_4873_0,2351.0,2383.0
flow_5404_0,2362.0,2389.0
flow_5438_0,2427.0,2452.0
flow_5461_0,2467.0,2492.0
flow_5949_0,2477.0,2502.0
flow_5117_0,2497.0,2528.0
flow_4092_0,2524.0,2549.0
flow_7315_0,2579.0,2613.0
flow_5728_0,2592.0,2619.0
flow_5986_0,2612.0,2637.0
flow_6317_0,2682.0,2713.0
flow_6388_0,2727.0,2752.0
flow_6249_0,2737.0,2762.0
flow_5932_0,2742.0,2773.0
flow_7257_0,2793.0,2819.0
flow_6275_0,2852.0,2878.0
flow_6380_0,2852.0,2883.0
flow_6431_0,3062.0,3098.0
flow_7168_0,3104.0,3129.0
flow_6507_0,3152.0,3183.0
flow_4490_0,3189.0,3223.0
flow_8096_0,3211.0,3236.0
flow_7176_0,3267.0,3292.0
flow_6902_0,3277.0,3302.0
flow_9458_0,3284.0,3318.0
flow_7220_0,3492.0,3523.0
flow_7331_0,3537.0,3562.0
flow_10225_0,3542.0,3578.0
