,enter_time,leave_time
flow_8_0,69.0,94.0
flow_18_0,169.0,203.0
flow_146_0,201.0,233.0
flow_25_0,213.0,239.0
flow_40_0,223.0,248.0
flow_43_0,227.0,252.0
flow_96_0,261.0,286.0
flow_30_0,267.0,292.0
flow_375_0,317.0,348.0
flow_438_0,334.0,368.0
flow_217_0,334.0,359.0
flow_376_0,338.0,378.0
flow_265_0,384.0,409.0
flow_536_0,396.0,428.0
flow_448_0,426.0,451.0
flow_455_0,467.0,492.0
flow_533_0,472.0,508.0
flow_755_0,477.0,518.0
flow_355_0,489.0,514.0
flow_474_0,493.0,523.0
flow_417_0,496.0,526.0
flow_484_0,507.0,532.0
flow_497_0,510.0,535.0
flow_631_0,526.0,551.0
flow_395_0,531.0,556.0
flow_598_0,549.0,574.0
flow_290_0,560.0,585.0
flow_478_0,568.0,593.0
flow_669_0,571.0,596.0
flow_391_0,581.0,606.0
flow_1171_0,601.0,633.0
flow_852_0,607.0,638.0
flow_963_0,636.0,661.0
flow_506_0,656.0,681.0
flow_1362_0,661.0,693.0
flow_1066_0,664.0,689.0
flow_997_0,723.0,748.0
flow_1374_0,736.0,761.0
flow_1359_0,737.0,773.0
flow_1046_0,739.0,764.0
flow_1291_0,742.0,767.0
flow_1678_0,742.0,778.0
flow_910_0,744.0,769.0
flow_1141_0,750.0,783.0
flow_922_0,767.0,792.0
flow_1223_0,775.0,800.0
flow_1295_0,780.0,805.0
flow_1323_0,783.0,808.0
flow_1190_0,785.0,810.0
flow_1489_0,794.0,819.0
flow_1401_0,807.0,832.0
flow_1384_0,810.0,835.0
flow_989_0,817.0,848.0
flow_1259_0,827.0,853.0
flow_1431_0,837.0,862.0
flow_1657_0,840.0,866.0
flow_1519_0,843.0,868.0
flow_1890_0,847.0,878.0
flow_1491_0,850.0,875.0
flow_1571_0,853.0,883.0
flow_1474_0,874.0,899.0
flow_1420_0,877.0,902.0
flow_1888_0,901.0,926.0
flow_1677_0,924.0,953.0
flow_1593_0,926.0,957.0
flow_1744_0,929.0,959.0
flow_1333_0,931.0,962.0
flow_1841_0,934.0,964.0
flow_1871_0,940.0,967.0
flow_2214_0,947.0,978.0
flow_1623_0,977.0,1002.0
flow_2050_0,984.0,1009.0
flow_1872_0,992.0,1017.0
flow_2556_0,999.0,1033.0
flow_2062_0,1018.0,1043.0
flow_1755_0,1029.0,1054.0
flow_1763_0,1032.0,1057.0
flow_2056_0,1034.0,1059.0
flow_1817_0,1037.0,1062.0
flow_1741_0,1057.0,1082.0
flow_2332_0,1085.0,1110.0
flow_2232_0,1088.0,1113.0
flow_2052_0,1090.0,1115.0
flow_2773_0,1099.0,1133.0
flow_2949_0,1117.0,1148.0
flow_2334_0,1137.0,1164.0
flow_2204_0,1139.0,1166.0
flow_2317_0,1142.0,1169.0
flow_2259_0,1153.0,1178.0
flow_2555_0,1160.0,1185.0
flow_3005_0,1162.0,1193.0
flow_2654_0,1175.0,1203.0
flow_2423_0,1182.0,1207.0
flow_2730_0,1192.0,1217.0
flow_2613_0,1195.0,1220.0
flow_2684_0,1202.0,1227.0
flow_3086_0,1207.0,1239.0
flow_2454_0,1217.0,1244.0
flow_2846_0,1249.0,1274.0
flow_2934_0,1254.0,1279.0
flow_2945_0,1268.0,1293.0
flow_2487_0,1273.0,1298.0
flow_2705_0,1305.0,1330.0
flow_2562_0,1329.0,1354.0
flow_2832_0,1339.0,1364.0
flow_3066_0,1342.0,1367.0
flow_2940_0,1348.0,1373.0
flow_2762_0,1351.0,1377.0
flow_2936_0,1374.0,1399.0
flow_3211_0,1377.0,1402.0
flow_3075_0,1393.0,1418.0
flow_3040_0,1396.0,1421.0
flow_3410_0,1399.0,1424.0
flow_3871_0,1414.0,1448.0
flow_3528_0,1435.0,1460.0
flow_3209_0,1450.0,1475.0
flow_3481_0,1464.0,1489.0
flow_3037_0,1467.0,1492.0
flow_3311_0,1469.0,1494.0
flow_3413_0,1472.0,1497.0
flow_3603_0,1526.0,1551.0
flow_3628_0,1560.0,1585.0
flow_3405_0,1571.0,1596.0
flow_3996_0,1578.0,1603.0
flow_4026_0,1592.0,1617.0
flow_3940_0,1606.0,1631.0
flow_3558_0,1609.0,1634.0
flow_4000_0,1623.0,1648.0
flow_3646_0,1643.0,1668.0
flow_3959_0,1669.0,1694.0
flow_3894_0,1672.0,1697.0
flow_3908_0,1674.0,1699.0
flow_3893_0,1724.0,1749.0
flow_4381_0,1772.0,1797.0
flow_4443_0,1787.0,1812.0
flow_4380_0,1823.0,1848.0
flow_4743_0,1832.0,1857.0
flow_4558_0,1854.0,1879.0
flow_4839_0,1860.0,1885.0
flow_4468_0,1862.0,1887.0
flow_4866_0,1872.0,1897.0
flow_4701_0,1883.0,1908.0
flow_4806_0,1886.0,1911.0
flow_4843_0,1888.0,1913.0
flow_4798_0,1927.0,1952.0
flow_5127_0,1967.0,1992.0
flow_5145_0,1979.0,2004.0
flow_5282_0,2002.0,2027.0
flow_5213_0,2050.0,2075.0
flow_5212_0,2071.0,2096.0
flow_5548_0,2075.0,2100.0
flow_5571_0,2085.0,2110.0
flow_5072_0,2091.0,2116.0
flow_5408_0,2116.0,2141.0
flow_5536_0,2118.0,2143.0
flow_5431_0,2121.0,2146.0
flow_5673_0,2123.0,2149.0
flow_5625_0,2146.0,2171.0
flow_5519_0,2190.0,2215.0
flow_4589_0,2197.0,2222.0
flow_5942_0,2201.0,2226.0
flow_5959_0,2203.0,2228.0
flow_5981_0,2222.0,2247.0
flow_5643_0,2239.0,2264.0
flow_6092_0,2267.0,2292.0
flow_5944_0,2273.0,2298.0
flow_6230_0,2293.0,2318.0
flow_6308_0,2327.0,2352.0
flow_6348_0,2351.0,2376.0
flow_5885_0,2357.0,2393.0
flow_6535_0,2387.0,2423.0
flow_6416_0,2396.0,2421.0
flow_6458_0,2399.0,2433.0
flow_6522_0,2422.0,2447.0
flow_4169_0,2428.0,2453.0
flow_6553_0,2449.0,2474.0
flow_7059_0,2449.0,2483.0
flow_6328_0,2454.0,2479.0
flow_6384_0,2457.0,2488.0
flow_6601_0,2459.0,2492.0
flow_4092_0,2462.0,2494.0
flow_6556_0,2464.0,2497.0
flow_5633_0,2514.0,2543.0
flow_6429_0,2517.0,2546.0
flow_7241_0,2542.0,2573.0
flow_7193_0,2547.0,2583.0
flow_7284_0,2557.0,2593.0
flow_6998_0,2574.0,2599.0
flow_6423_0,2577.0,2602.0
flow_6964_0,2626.0,2651.0
flow_7204_0,2642.0,2667.0
flow_7607_0,2649.0,2683.0
flow_7315_0,2657.0,2693.0
flow_7608_0,2676.0,2708.0
flow_7111_0,2682.0,2713.0
flow_7753_0,2689.0,2723.0
flow_7306_0,2692.0,2717.0
flow_4250_0,2698.0,2733.0
flow_7172_0,2708.0,2736.0
flow_7333_0,2711.0,2739.0
flow_7862_0,2721.0,2753.0
flow_7383_0,2724.0,2749.0
flow_7336_0,2727.0,2758.0
flow_7257_0,2735.0,2762.0
flow_7499_0,2772.0,2797.0
flow_7444_0,2784.0,2809.0
flow_8080_0,2794.0,2828.0
flow_7978_0,2798.0,2838.0
flow_8129_0,2817.0,2844.0
flow_7560_0,2838.0,2863.0
flow_7878_0,2897.0,2928.0
flow_7916_0,2905.0,2932.0
flow_7771_0,2920.0,2945.0
flow_8450_0,2927.0,2958.0
flow_8451_0,2952.0,2983.0
flow_8588_0,2955.0,2993.0
flow_8759_0,3007.0,3043.0
flow_8873_0,3035.0,3068.0
flow_7918_0,3066.0,3091.0
flow_7940_0,3069.0,3094.0
flow_8098_0,3101.0,3126.0
flow_4490_0,3134.0,3159.0
flow_8096_0,3156.0,3181.0
flow_9358_0,3227.0,3258.0
flow_9370_0,3241.0,3273.0
flow_9551_0,3277.0,3313.0
flow_9667_0,3322.0,3353.0
flow_9458_0,3357.0,3388.0
flow_7680_0,3426.0,3451.0
flow_10049_0,3471.0,3503.0
flow_10148_0,3479.0,3513.0
