,enter_time,leave_time
flow_2_0,69.0,103.0
flow_72_0,119.0,153.0
flow_3_0,147.0,172.0
flow_79_0,167.0,193.0
flow_165_0,184.0,218.0
flow_173_0,194.0,228.0
flow_166_0,222.0,248.0
flow_325_0,264.0,298.0
flow_255_0,292.0,318.0
flow_273_0,302.0,328.0
flow_369_0,309.0,343.0
flow_128_0,322.0,349.0
flow_432_0,334.0,368.0
flow_63_0,382.0,413.0
flow_592_0,384.0,409.0
flow_604_0,394.0,428.0
flow_433_0,399.0,424.0
flow_368_0,407.0,439.0
flow_528_0,407.0,434.0
flow_656_0,412.0,448.0
flow_702_0,437.0,468.0
flow_614_0,437.0,463.0
flow_680_0,452.0,478.0
flow_402_0,454.0,480.0
flow_785_0,454.0,488.0
flow_794_0,464.0,498.0
flow_555_0,499.0,524.0
flow_941_0,506.0,538.0
flow_786_0,507.0,533.0
flow_971_0,516.0,548.0
flow_531_0,526.0,553.0
flow_1043_0,536.0,561.0
flow_942_0,547.0,573.0
flow_972_0,557.0,583.0
flow_1075_0,562.0,598.0
flow_672_0,563.0,588.0
flow_43_0,577.0,604.0
flow_1164_0,582.0,613.0
flow_1111_0,584.0,623.0
flow_1076_0,607.0,633.0
flow_686_0,617.0,642.0
flow_974_0,622.0,647.0
flow_1068_0,624.0,650.0
flow_1232_0,632.0,658.0
flow_1437_0,654.0,688.0
flow_1464_0,669.0,703.0
flow_217_0,674.0,708.0
flow_1163_0,677.0,713.0
flow_1354_0,682.0,709.0
flow_1501_0,687.0,723.0
flow_569_0,692.0,719.0
flow_1547_0,699.0,733.0
flow_1465_0,707.0,738.0
flow_707_0,717.0,742.0
flow_1200_0,720.0,746.0
flow_1515_0,732.0,758.0
flow_1216_0,739.0,764.0
flow_1529_0,742.0,768.0
flow_1531_0,742.0,773.0
flow_467_0,757.0,793.0
flow_846_0,767.0,797.0
flow_1779_0,769.0,803.0
flow_1381_0,770.0,799.0
flow_1357_0,812.0,837.0
flow_1896_0,816.0,848.0
flow_1821_0,827.0,853.0
flow_1521_0,838.0,863.0
flow_484_0,843.0,868.0
flow_1932_0,844.0,878.0
flow_1795_0,852.0,888.0
flow_1897_0,867.0,894.0
flow_2015_0,884.0,918.0
flow_1889_0,892.0,923.0
flow_2069_0,897.0,924.0
flow_1644_0,927.0,952.0
flow_2307_0,942.0,973.0
flow_2279_0,952.0,979.0
flow_852_0,957.0,984.0
flow_2429_0,958.0,993.0
flow_2288_0,962.0,988.0
flow_2308_0,982.0,1009.0
flow_2382_0,982.0,1013.0
flow_1645_0,984.0,1011.0
flow_2355_0,987.0,1013.0
flow_1415_0,990.0,1023.0
flow_2430_0,1006.0,1032.0
flow_2421_0,1007.0,1038.0
flow_1693_0,1047.0,1074.0
flow_1250_0,1062.0,1087.0
flow_2630_0,1072.0,1103.0
flow_2802_0,1089.0,1123.0
flow_2686_0,1105.0,1133.0
flow_1489_0,1122.0,1147.0
flow_2951_0,1137.0,1168.0
flow_2899_0,1146.0,1178.0
flow_2312_0,1167.0,1192.0
flow_2521_0,1192.0,1217.0
flow_1474_0,1212.0,1237.0
flow_2522_0,1227.0,1252.0
flow_3286_0,1234.0,1268.0
flow_2020_0,1242.0,1273.0
flow_3157_0,1252.0,1278.0
flow_3186_0,1262.0,1288.0
flow_1593_0,1272.0,1297.0
flow_2256_0,1277.0,1302.0
flow_3287_0,1287.0,1313.0
flow_1744_0,1291.0,1316.0
flow_3004_0,1294.0,1319.0
flow_3236_0,1306.0,1338.0
flow_3504_0,1319.0,1353.0
flow_3463_0,1362.0,1398.0
flow_3684_0,1367.0,1408.0
flow_2062_0,1377.0,1413.0
flow_3813_0,1394.0,1428.0
flow_3674_0,1397.0,1423.0
flow_2332_0,1421.0,1446.0
flow_3188_0,1436.0,1461.0
flow_3974_0,1449.0,1483.0
flow_3781_0,1452.0,1478.0
flow_3597_0,1456.0,1481.0
flow_2317_0,1469.0,1498.0
flow_2904_0,1476.0,1502.0
flow_4057_0,1522.0,1548.0
flow_2423_0,1537.0,1562.0
flow_3956_0,1547.0,1572.0
flow_3870_0,1560.0,1585.0
flow_4356_0,1569.0,1603.0
flow_4101_0,1582.0,1613.0
