,enter_time,leave_time
flow_51_0,84.0,109.0
flow_146_0,106.0,143.0
flow_176_0,121.0,150.0
flow_200_0,162.0,187.0
flow_376_0,241.0,278.0
flow_278_0,265.0,290.0
flow_377_0,282.0,307.0
flow_34_0,286.0,311.0
flow_32_0,292.0,317.0
flow_134_0,295.0,321.0
flow_536_0,301.0,338.0
flow_467_0,307.0,332.0
flow_360_0,312.0,343.0
flow_82_0,315.0,348.0
flow_322_0,340.0,365.0
flow_667_0,343.0,378.0
flow_174_0,347.0,372.0
flow_225_0,349.0,383.0
flow_499_0,354.0,388.0
flow_710_0,361.0,398.0
flow_755_0,372.0,413.0
flow_797_0,387.0,416.0
flow_489_0,396.0,421.0
flow_192_0,412.0,438.0
flow_112_0,425.0,450.0
flow_821_0,427.0,452.0
flow_393_0,445.0,470.0
flow_708_0,445.0,470.0
flow_61_0,479.0,504.0
flow_879_0,489.0,514.0
flow_1024_0,497.0,522.0
flow_1171_0,507.0,543.0
flow_359_0,524.0,553.0
flow_711_0,526.0,551.0
flow_1170_0,537.0,562.0
flow_293_0,546.0,571.0
flow_1172_0,547.0,572.0
flow_464_0,552.0,577.0
flow_697_0,553.0,579.0
flow_462_0,559.0,584.0
flow_612_0,564.0,598.0
flow_1078_0,566.0,592.0
flow_1362_0,567.0,603.0
flow_1151_0,569.0,594.0
flow_1250_0,577.0,608.0
flow_617_0,585.0,618.0
flow_358_0,587.0,612.0
flow_703_0,589.0,615.0
flow_1517_0,609.0,648.0
flow_1031_0,616.0,641.0
flow_795_0,619.0,644.0
flow_861_0,619.0,653.0
flow_1555_0,627.0,663.0
flow_763_0,639.0,673.0
flow_889_0,639.0,683.0
flow_1244_0,642.0,678.0
flow_286_0,654.0,688.0
flow_1544_0,667.0,692.0
flow_1311_0,672.0,697.0
flow_415_0,682.0,707.0
flow_21_0,684.0,710.0
flow_648_0,696.0,721.0
flow_48_0,717.0,742.0
flow_1553_0,719.0,745.0
flow_877_0,730.0,755.0
flow_565_0,743.0,768.0
flow_1509_0,751.0,776.0
flow_1724_0,754.0,779.0
flow_1818_0,762.0,787.0
flow_1124_0,764.0,789.0
flow_992_0,778.0,803.0
flow_950_0,788.0,813.0
flow_520_0,791.0,816.0
flow_1556_0,793.0,818.0
flow_1150_0,793.0,818.0
flow_792_0,818.0,843.0
flow_2021_0,822.0,847.0
flow_1447_0,824.0,858.0
flow_1468_0,826.0,851.0
flow_1899_0,831.0,856.0
flow_2214_0,841.0,878.0
flow_1826_0,843.0,868.0
flow_213_0,851.0,876.0
flow_1149_0,853.0,883.0
flow_2280_0,858.0,893.0
flow_2173_0,862.0,887.0
flow_1548_0,865.0,890.0
flow_1467_0,870.0,898.0
flow_1475_0,873.0,899.0
flow_2022_0,876.0,902.0
flow_1101_0,883.0,908.0
flow_2164_0,884.0,909.0
flow_659_0,890.0,915.0
flow_348_0,898.0,923.0
flow_1612_0,900.0,926.0
flow_2023_0,903.0,928.0
flow_2081_0,911.0,936.0
