,enter_time,leave_time
flow_20_0,31.0,63.0
flow_31_0,58.0,83.0
flow_67_0,76.0,101.0
flow_94_0,91.0,117.0
flow_52_0,102.0,127.0
flow_105_0,118.0,143.0
flow_168_0,148.0,174.0
flow_186_0,151.0,178.0
flow_115_0,151.0,176.0
flow_155_0,174.0,208.0
flow_197_0,179.0,205.0
flow_70_0,185.0,213.0
flow_239_0,186.0,212.0
flow_241_0,190.0,223.0
flow_209_0,194.0,220.0
flow_95_0,199.0,228.0
flow_44_0,202.0,232.0
flow_109_0,204.0,234.0
flow_54_0,207.0,238.0
flow_188_0,208.0,238.0
flow_291_0,211.0,238.0
flow_236_0,214.0,241.0
flow_33_0,221.0,246.0
flow_19_0,234.0,259.0
flow_267_0,237.0,262.0
flow_307_0,240.0,265.0
flow_306_0,240.0,273.0
flow_330_0,242.0,269.0
flow_342_0,257.0,283.0
flow_92_0,261.0,286.0
flow_140_0,264.0,293.0
flow_80_0,272.0,297.0
flow_386_0,282.0,308.0
flow_202_0,296.0,321.0
flow_450_0,297.0,333.0
flow_398_0,309.0,335.0
flow_294_0,327.0,352.0
flow_71_0,330.0,355.0
flow_318_0,332.0,357.0
flow_74_0,334.0,360.0
flow_36_0,337.0,362.0
flow_387_0,339.0,365.0
flow_577_0,341.0,368.0
flow_486_0,343.0,373.0
flow_77_0,353.0,378.0
flow_629_0,357.0,383.0
flow_295_0,362.0,393.0
flow_328_0,372.0,397.0
flow_590_0,374.0,399.0
flow_389_0,382.0,407.0
flow_321_0,384.0,409.0
flow_640_0,388.0,414.0
flow_502_0,391.0,417.0
flow_410_0,394.0,420.0
flow_9_0,397.0,422.0
flow_55_0,399.0,425.0
flow_10_0,402.0,427.0
flow_673_0,403.0,429.0
flow_107_0,404.0,429.0
flow_27_0,407.0,432.0
flow_68_0,411.0,436.0
flow_645_0,415.0,440.0
flow_696_0,418.0,445.0
flow_53_0,418.0,443.0
flow_730_0,422.0,448.0
flow_788_0,422.0,450.0
flow_651_0,425.0,451.0
flow_254_0,430.0,455.0
flow_807_0,432.0,462.0
flow_761_0,433.0,459.0
flow_683_0,446.0,473.0
flow_771_0,447.0,483.0
flow_509_0,447.0,478.0
flow_477_0,449.0,476.0
flow_818_0,450.0,477.0
flow_744_0,451.0,478.0
flow_146_0,462.0,489.0
flow_891_0,462.0,488.0
flow_426_0,464.0,491.0
flow_833_0,465.0,492.0
flow_98_0,467.0,494.0
flow_199_0,469.0,497.0
flow_914_0,472.0,506.0
flow_332_0,472.0,499.0
