,enter_time,leave_time
flow_1_0,42.0,68.0
flow_122_0,82.0,118.0
flow_170_0,162.0,188.0
flow_148_0,192.0,228.0
flow_331_0,202.0,238.0
flow_269_0,222.0,248.0
flow_48_0,231.0,256.0
flow_367_0,241.0,278.0
flow_141_0,256.0,283.0
flow_268_0,265.0,303.0
flow_237_0,269.0,294.0
flow_311_0,293.0,318.0
flow_520_0,295.0,324.0
flow_272_0,303.0,328.0
flow_431_0,307.0,333.0
flow_677_0,348.0,383.0
flow_182_0,362.0,388.0
flow_213_0,366.0,391.0
flow_119_0,376.0,401.0
flow_275_0,384.0,409.0
flow_659_0,394.0,419.0
flow_348_0,397.0,422.0
flow_749_0,401.0,433.0
flow_503_0,408.0,438.0
flow_340_0,420.0,445.0
flow_791_0,427.0,453.0
flow_151_0,446.0,471.0
flow_546_0,456.0,482.0
flow_758_0,460.0,493.0
flow_220_0,466.0,491.0
flow_1053_0,468.0,503.0
flow_1073_0,481.0,518.0
flow_968_0,487.0,513.0
flow_175_0,491.0,516.0
flow_284_0,491.0,516.0
flow_409_0,501.0,526.0
flow_1162_0,507.0,543.0
flow_494_0,511.0,536.0
flow_312_0,514.0,539.0
flow_1110_0,517.0,548.0
flow_364_0,520.0,548.0
flow_738_0,524.0,553.0
flow_1054_0,528.0,559.0
flow_545_0,531.0,557.0
flow_911_0,535.0,560.0
flow_967_0,540.0,573.0
flow_1268_0,541.0,570.0
flow_1345_0,561.0,590.0
flow_354_0,565.0,590.0
flow_1010_0,571.0,596.0
flow_1267_0,574.0,608.0
flow_196_0,576.0,601.0
flow_886_0,581.0,606.0
flow_1422_0,583.0,618.0
flow_379_0,584.0,609.0
flow_401_0,586.0,611.0
flow_1266_0,598.0,633.0
flow_946_0,602.0,627.0
flow_1211_0,627.0,652.0
flow_658_0,631.0,656.0
flow_374_0,645.0,670.0
flow_753_0,649.0,674.0
flow_803_0,652.0,677.0
flow_670_0,654.0,679.0
flow_1117_0,660.0,685.0
flow_1504_0,663.0,688.0
flow_555_0,664.0,703.0
flow_1595_0,666.0,703.0
flow_543_0,666.0,691.0
flow_841_0,669.0,694.0
flow_848_0,671.0,696.0
flow_1329_0,680.0,708.0
flow_884_0,681.0,708.0
flow_1071_0,688.0,713.0
flow_1638_0,702.0,728.0
flow_1035_0,719.0,744.0
flow_1819_0,721.0,758.0
flow_693_0,726.0,751.0
flow_1419_0,727.0,752.0
flow_1131_0,736.0,763.0
flow_1894_0,747.0,783.0
flow_654_0,752.0,777.0
flow_1197_0,754.0,780.0
flow_1639_0,756.0,781.0
flow_743_0,757.0,789.0
flow_534_0,764.0,789.0
flow_1255_0,766.0,792.0
flow_1213_0,776.0,801.0
flow_1931_0,780.0,813.0
flow_1881_0,782.0,808.0
flow_1159_0,786.0,811.0
flow_1640_0,791.0,823.0
flow_796_0,794.0,823.0
flow_1876_0,797.0,828.0
flow_2107_0,807.0,836.0
flow_1984_0,807.0,834.0
flow_855_0,816.0,841.0
flow_1999_0,817.0,843.0
flow_1276_0,824.0,849.0
flow_1370_0,832.0,857.0
flow_1433_0,836.0,861.0
flow_2106_0,839.0,873.0
flow_2108_0,847.0,873.0
flow_2263_0,849.0,888.0
flow_817_0,851.0,878.0
flow_1480_0,856.0,881.0
flow_2105_0,864.0,898.0
flow_1530_0,868.0,894.0
flow_2349_0,872.0,901.0
flow_1785_0,876.0,901.0
flow_2205_0,882.0,908.0
flow_847_0,887.0,912.0
flow_2014_0,892.0,917.0
flow_1282_0,896.0,921.0
flow_1503_0,914.0,939.0
flow_1600_0,917.0,942.0
flow_1169_0,918.0,943.0
flow_1079_0,921.0,946.0
flow_2399_0,922.0,953.0
flow_983_0,926.0,951.0
flow_1349_0,929.0,958.0
flow_1695_0,936.0,961.0
flow_1381_0,944.0,970.0
flow_1712_0,946.0,973.0
flow_2607_0,951.0,988.0
flow_766_0,956.0,981.0
flow_2629_0,961.0,990.0
flow_2515_0,967.0,993.0
flow_1802_0,978.0,1003.0
flow_1858_0,983.0,1008.0
flow_2428_0,985.0,1028.0
flow_2708_0,987.0,1023.0
flow_1278_0,990.0,1015.0
flow_2628_0,993.0,1038.0
flow_2564_0,993.0,1018.0
flow_2258_0,997.0,1034.0
flow_1585_0,997.0,1022.0
flow_1369_0,1006.0,1031.0
flow_2000_0,1016.0,1041.0
flow_2516_0,1021.0,1047.0
flow_417_0,1026.0,1058.0
flow_831_0,1026.0,1051.0
flow_1960_0,1029.0,1054.0
flow_1404_0,1031.0,1056.0
flow_1902_0,1035.0,1060.0
flow_1360_0,1037.0,1063.0
flow_1995_0,1041.0,1067.0
flow_2095_0,1041.0,1066.0
flow_2760_0,1047.0,1073.0
flow_711_0,1052.0,1077.0
flow_2800_0,1062.0,1088.0
flow_2254_0,1066.0,1091.0
flow_1423_0,1067.0,1092.0
flow_2882_0,1070.0,1103.0
flow_2865_0,1072.0,1098.0
flow_2999_0,1081.0,1118.0
flow_2269_0,1081.0,1106.0
flow_2883_0,1082.0,1109.0
flow_1236_0,1086.0,1123.0
flow_395_0,1091.0,1116.0
flow_290_0,1094.0,1123.0
flow_2221_0,1096.0,1128.0
flow_2988_0,1102.0,1131.0
flow_2115_0,1104.0,1129.0
flow_1945_0,1106.0,1134.0
flow_2323_0,1109.0,1138.0
flow_2250_0,1114.0,1140.0
flow_2893_0,1116.0,1141.0
flow_2379_0,1119.0,1144.0
flow_1694_0,1119.0,1144.0
flow_2631_0,1122.0,1147.0
flow_3178_0,1138.0,1167.0
flow_2998_0,1138.0,1163.0
flow_931_0,1142.0,1167.0
flow_3077_0,1147.0,1173.0
flow_1540_0,1156.0,1181.0
flow_2898_0,1160.0,1185.0
flow_2403_0,1164.0,1189.0
flow_1560_0,1176.0,1201.0
flow_2212_0,1179.0,1204.0
flow_2627_0,1186.0,1211.0
flow_3262_0,1189.0,1223.0
flow_1589_0,1196.0,1221.0
flow_1900_0,1197.0,1228.0
flow_2633_0,1199.0,1232.0
flow_2492_0,1203.0,1234.0
flow_2815_0,1206.0,1231.0
flow_3473_0,1217.0,1253.0
flow_2188_0,1221.0,1246.0
flow_2415_0,1224.0,1249.0
flow_2602_0,1227.0,1258.0
flow_3503_0,1227.0,1256.0
flow_3543_0,1230.0,1268.0
flow_2794_0,1244.0,1273.0
flow_3285_0,1251.0,1288.0
flow_1046_0,1253.0,1278.0
flow_1291_0,1257.0,1282.0
flow_3502_0,1257.0,1303.0
flow_3425_0,1260.0,1285.0
flow_3593_0,1261.0,1298.0
flow_2853_0,1281.0,1306.0
flow_1011_0,1296.0,1321.0
flow_1223_0,1300.0,1333.0
flow_1556_0,1310.0,1335.0
flow_2264_0,1316.0,1341.0
flow_3124_0,1316.0,1341.0
flow_3642_0,1327.0,1352.0
