,enter_time,leave_time
flow_13_0,42.0,68.0
flow_14_0,59.0,93.0
flow_12_0,69.0,103.0
flow_41_0,72.0,106.0
flow_91_0,91.0,117.0
flow_60_0,104.0,138.0
flow_73_0,108.0,148.0
flow_66_0,119.0,145.0
flow_119_0,122.0,148.0
flow_86_0,125.0,153.0
flow_116_0,128.0,154.0
flow_126_0,149.0,175.0
flow_129_0,159.0,193.0
flow_180_0,162.0,188.0
flow_46_0,177.0,202.0
flow_149_0,179.0,205.0
flow_151_0,194.0,219.0
flow_220_0,213.0,239.0
flow_179_0,219.0,245.0
flow_314_0,222.0,248.0
flow_223_0,225.0,252.0
flow_204_0,229.0,255.0
flow_198_0,233.0,263.0
flow_214_0,236.0,263.0
flow_302_0,249.0,284.0
flow_284_0,254.0,280.0
flow_243_0,255.0,280.0
flow_283_0,267.0,298.0
flow_312_0,270.0,302.0
flow_316_0,286.0,311.0
flow_187_0,287.0,318.0
flow_323_0,289.0,314.0
flow_380_0,304.0,329.0
flow_443_0,307.0,333.0
flow_346_0,309.0,334.0
flow_343_0,313.0,339.0
flow_354_0,316.0,341.0
flow_471_0,325.0,354.0
flow_379_0,329.0,358.0
flow_444_0,334.0,368.0
flow_23_0,336.0,368.0
flow_401_0,339.0,364.0
flow_412_0,343.0,373.0
flow_292_0,351.0,378.0
flow_507_0,358.0,385.0
flow_245_0,359.0,393.0
flow_423_0,364.0,389.0
flow_326_0,372.0,404.0
flow_661_0,377.0,403.0
flow_475_0,380.0,408.0
flow_282_0,380.0,413.0
flow_481_0,382.0,418.0
flow_658_0,382.0,408.0
flow_303_0,389.0,423.0
flow_490_0,394.0,428.0
flow_670_0,397.0,424.0
flow_543_0,400.0,427.0
flow_500_0,402.0,429.0
flow_522_0,405.0,432.0
flow_334_0,412.0,444.0
flow_304_0,415.0,453.0
flow_104_0,418.0,444.0
flow_541_0,419.0,448.0
flow_476_0,421.0,463.0
flow_562_0,422.0,458.0
flow_773_0,425.0,452.0
flow_684_0,425.0,453.0
flow_748_0,429.0,473.0
flow_163_0,430.0,463.0
flow_600_0,439.0,468.0
flow_621_0,439.0,465.0
flow_31_0,441.0,478.0
flow_246_0,443.0,488.0
flow_613_0,444.0,469.0
flow_362_0,446.0,493.0
flow_378_0,449.0,475.0
flow_67_0,453.0,498.0
flow_491_0,457.0,508.0
flow_693_0,459.0,485.0
flow_870_0,467.0,494.0
flow_882_0,467.0,493.0
flow_654_0,470.0,503.0
flow_301_0,471.0,512.0
flow_189_0,481.0,508.0
flow_660_0,484.0,510.0
flow_232_0,484.0,515.0
flow_94_0,487.0,523.0
flow_662_0,488.0,519.0
flow_743_0,489.0,515.0
flow_396_0,489.0,527.0
flow_1015_0,492.0,518.0
flow_201_0,492.0,529.0
flow_384_0,494.0,532.0
flow_105_0,496.0,534.0
flow_523_0,499.0,537.0
flow_760_0,503.0,528.0
flow_802_0,505.0,532.0
flow_1001_0,514.0,540.0
flow_643_0,516.0,548.0
flow_563_0,517.0,542.0
flow_687_0,519.0,578.0
flow_472_0,526.0,553.0
flow_168_0,529.0,556.0
flow_1105_0,532.0,558.0
flow_1098_0,549.0,575.0
flow_353_0,552.0,583.0
flow_855_0,554.0,580.0
flow_713_0,554.0,593.0
flow_186_0,555.0,587.0
flow_327_0,557.0,589.0
flow_197_0,561.0,586.0
flow_808_0,564.0,598.0
flow_742_0,564.0,594.0
flow_734_0,572.0,603.0
flow_859_0,574.0,600.0
flow_756_0,580.0,608.0
flow_70_0,583.0,611.0
flow_388_0,592.0,617.0
flow_209_0,595.0,621.0
flow_424_0,598.0,623.0
flow_95_0,602.0,627.0
flow_1251_0,605.0,630.0
flow_1282_0,612.0,658.0
flow_759_0,614.0,640.0
flow_883_0,614.0,640.0
flow_109_0,618.0,643.0
flow_291_0,621.0,646.0
flow_188_0,624.0,649.0
flow_766_0,627.0,720.0
flow_236_0,632.0,657.0
flow_991_0,636.0,663.0
flow_880_0,639.0,666.0
flow_33_0,642.0,667.0
flow_1503_0,642.0,668.0
flow_819_0,648.0,823.0
flow_453_0,651.0,676.0
flow_926_0,654.0,679.0
flow_962_0,654.0,680.0
flow_701_0,656.0,681.0
flow_983_0,657.0,682.0
flow_720_0,659.0,684.0
flow_267_0,661.0,686.0
flow_307_0,664.0,689.0
flow_330_0,666.0,692.0
flow_1456_0,666.0,692.0
flow_903_0,669.0,694.0
flow_1045_0,672.0,697.0
flow_382_0,674.0,700.0
flow_1494_0,674.0,699.0
flow_1083_0,676.0,708.0
flow_551_0,677.0,703.0
flow_1129_0,679.0,705.0
flow_981_0,681.0,706.0
flow_1175_0,682.0,708.0
flow_140_0,683.0,709.0
flow_826_0,684.0,1370.0
flow_1019_0,686.0,713.0
flow_777_0,688.0,714.0
flow_1002_0,692.0,717.0
flow_1594_0,694.0,723.0
flow_386_0,695.0,723.0
flow_202_0,698.0,727.0
flow_1057_0,700.0,729.0
flow_1003_0,702.0,732.0
flow_679_0,705.0,734.0
flow_1256_0,708.0,737.0
flow_1321_0,711.0,739.0
flow_722_0,714.0,740.0
flow_1099_0,716.0,742.0
flow_1157_0,719.0,744.0
flow_639_0,722.0,748.0
flow_831_0,722.0,778.0
flow_1278_0,724.0,750.0
flow_1173_0,725.0,751.0
flow_1319_0,725.0,752.0
flow_1585_0,727.0,756.0
flow_881_0,731.0,757.0
flow_1335_0,731.0,761.0
flow_1506_0,737.0,763.0
flow_901_0,741.0,766.0
flow_781_0,744.0,770.0
flow_1727_0,747.0,773.0
flow_294_0,747.0,772.0
flow_844_0,749.0,813.0
flow_1369_0,750.0,777.0
flow_1830_0,753.0,780.0
flow_1191_0,766.0,791.0
flow_1404_0,767.0,793.0
flow_874_0,769.0,823.0
flow_1202_0,769.0,794.0
flow_1439_0,770.0,1279.0
flow_929_0,771.0,796.0
flow_318_0,774.0,799.0
flow_74_0,776.0,801.0
flow_36_0,779.0,804.0
flow_920_0,779.0,863.0
flow_1376_0,781.0,807.0
flow_1457_0,784.0,810.0
flow_931_0,790.0,883.0
flow_577_0,792.0,819.0
flow_810_0,795.0,821.0
flow_655_0,798.0,828.0
flow_486_0,800.0,832.0
flow_1346_0,802.0,834.0
