,enter_time,leave_time
flow_54_0,92.0,128.0
flow_104_0,118.0,143.0
flow_19_0,139.0,168.0
flow_31_0,139.0,164.0
flow_67_0,156.0,181.0
flow_94_0,172.0,197.0
flow_201_0,182.0,207.0
flow_52_0,184.0,209.0
flow_105_0,199.0,224.0
flow_168_0,229.0,254.0
flow_115_0,233.0,258.0
flow_186_0,237.0,262.0
flow_327_0,255.0,280.0
flow_295_0,257.0,282.0
flow_197_0,260.0,285.0
flow_239_0,267.0,292.0
flow_70_0,271.0,296.0
flow_209_0,275.0,300.0
flow_95_0,292.0,317.0
flow_44_0,295.0,320.0
flow_109_0,297.0,322.0
flow_291_0,299.0,325.0
flow_188_0,302.0,327.0
flow_236_0,304.0,330.0
flow_33_0,307.0,332.0
flow_397_0,309.0,335.0
flow_267_0,318.0,343.0
flow_307_0,329.0,354.0
flow_330_0,332.0,358.0
flow_382_0,336.0,361.0
flow_342_0,339.0,364.0
flow_92_0,347.0,372.0
flow_140_0,351.0,376.0
flow_80_0,354.0,379.0
flow_509_0,357.0,382.0
flow_142_0,364.0,389.0
flow_556_0,369.0,394.0
flow_386_0,374.0,399.0
flow_202_0,377.0,402.0
flow_639_0,394.0,419.0
flow_398_0,397.0,422.0
flow_206_0,400.0,425.0
flow_224_0,401.0,426.0
flow_294_0,408.0,433.0
flow_71_0,411.0,436.0
flow_14_0,411.0,436.0
flow_318_0,413.0,438.0
flow_74_0,416.0,441.0
flow_36_0,418.0,443.0
flow_387_0,421.0,446.0
flow_577_0,423.0,448.0
flow_655_0,427.0,453.0
flow_486_0,431.0,456.0
flow_77_0,434.0,459.0
flow_629_0,438.0,463.0
flow_328_0,453.0,478.0
flow_590_0,455.0,480.0
flow_823_0,461.0,486.0
flow_389_0,463.0,488.0
flow_370_0,467.0,498.0
flow_321_0,472.0,503.0
flow_640_0,475.0,507.0
flow_502_0,477.0,509.0
flow_410_0,479.0,512.0
flow_9_0,482.0,514.0
flow_530_0,482.0,518.0
flow_55_0,484.0,523.0
