,enter_time,leave_time
flow_80_0,129.0,154.0
flow_136_0,184.0,209.0
flow_18_0,288.0,314.0
flow_373_0,309.0,343.0
flow_406_0,321.0,353.0
flow_25_0,322.0,349.0
flow_356_0,326.0,363.0
flow_40_0,331.0,358.0
flow_43_0,335.0,368.0
flow_532_0,358.0,393.0
flow_615_0,394.0,428.0
flow_557_0,442.0,478.0
flow_217_0,442.0,467.0
flow_699_0,454.0,479.0
flow_265_0,492.0,518.0
flow_951_0,509.0,543.0
flow_448_0,534.0,560.0
flow_1168_0,574.0,608.0
flow_455_0,575.0,601.0
flow_1208_0,584.0,618.0
flow_1144_0,596.0,628.0
flow_355_0,597.0,623.0
flow_474_0,608.0,638.0
flow_1271_0,609.0,634.0
flow_417_0,611.0,642.0
flow_484_0,622.0,647.0
flow_497_0,625.0,651.0
flow_1358_0,637.0,673.0
flow_1101_0,637.0,673.0
flow_395_0,639.0,664.0
flow_290_0,668.0,694.0
flow_478_0,676.0,702.0
flow_669_0,686.0,712.0
flow_391_0,689.0,715.0
flow_1454_0,689.0,723.0
flow_1383_0,711.0,743.0
flow_852_0,731.0,756.0
flow_963_0,744.0,770.0
flow_506_0,764.0,790.0
flow_1066_0,772.0,798.0
flow_1791_0,787.0,818.0
flow_1805_0,809.0,843.0
flow_1374_0,844.0,870.0
flow_1046_0,847.0,873.0
flow_1291_0,850.0,876.0
flow_910_0,852.0,879.0
flow_1141_0,868.0,894.0
flow_2110_0,874.0,908.0
flow_922_0,875.0,901.0
flow_1922_0,887.0,918.0
flow_1223_0,896.0,923.0
flow_1295_0,899.0,926.0
flow_1323_0,901.0,928.0
flow_1190_0,903.0,931.0
flow_1489_0,906.0,931.0
flow_1384_0,929.0,955.0
flow_989_0,933.0,959.0
flow_1259_0,937.0,963.0
flow_1657_0,949.0,975.0
flow_2293_0,956.0,988.0
flow_1519_0,959.0,985.0
flow_1491_0,962.0,993.0
flow_1936_0,965.0,997.0
flow_2039_0,976.0,1002.0
flow_1474_0,983.0,1008.0
flow_1420_0,986.0,1012.0
flow_1888_0,1009.0,1035.0
flow_1593_0,1041.0,1066.0
flow_1744_0,1044.0,1069.0
flow_1333_0,1046.0,1078.0
flow_2693_0,1082.0,1113.0
flow_1623_0,1085.0,1111.0
flow_1872_0,1100.0,1126.0
flow_2771_0,1106.0,1138.0
flow_2062_0,1126.0,1153.0
flow_1755_0,1137.0,1163.0
flow_1763_0,1140.0,1166.0
flow_2056_0,1142.0,1168.0
flow_1817_0,1145.0,1171.0
flow_2695_0,1152.0,1183.0
flow_2332_0,1193.0,1218.0
flow_2052_0,1200.0,1225.0
flow_2790_0,1234.0,1260.0
flow_2334_0,1247.0,1273.0
flow_2317_0,1253.0,1278.0
flow_2259_0,1261.0,1287.0
flow_2923_0,1274.0,1300.0
flow_2654_0,1290.0,1316.0
flow_2423_0,1294.0,1319.0
flow_2613_0,1303.0,1329.0
flow_3464_0,1309.0,1343.0
flow_2454_0,1334.0,1360.0
flow_2846_0,1357.0,1388.0
flow_3568_0,1372.0,1403.0
flow_2945_0,1376.0,1401.0
flow_2487_0,1381.0,1408.0
flow_3654_0,1382.0,1413.0
flow_3784_0,1389.0,1423.0
flow_3859_0,1404.0,1438.0
flow_2705_0,1413.0,1443.0
flow_3850_0,1436.0,1468.0
flow_2562_0,1444.0,1473.0
flow_3066_0,1450.0,1477.0
flow_2940_0,1458.0,1488.0
flow_2762_0,1461.0,1492.0
flow_2936_0,1482.0,1508.0
flow_3211_0,1485.0,1511.0
flow_4060_0,1487.0,1518.0
flow_3040_0,1504.0,1530.0
flow_3528_0,1543.0,1569.0
flow_4158_0,1559.0,1593.0
flow_3481_0,1572.0,1599.0
flow_3037_0,1575.0,1601.0
flow_4394_0,1577.0,1604.0
flow_3311_0,1577.0,1608.0
flow_4320_0,1581.0,1613.0
flow_4305_0,1607.0,1643.0
flow_4413_0,1617.0,1647.0
flow_3603_0,1634.0,1659.0
flow_4623_0,1656.0,1688.0
flow_4703_0,1671.0,1703.0
flow_3405_0,1679.0,1713.0
flow_3996_0,1686.0,1717.0
