,enter_time,leave_time
flow_12_0,1.0,38.0
flow_41_0,4.0,42.0
flow_45_0,11.0,44.0
flow_49_0,14.0,53.0
flow_50_0,17.0,63.0
flow_60_0,29.0,73.0
flow_35_0,32.0,59.0
flow_37_0,36.0,68.0
flow_73_0,51.0,79.0
flow_84_0,61.0,93.0
flow_113_0,67.0,96.0
flow_116_0,71.0,100.0
flow_121_0,81.0,118.0
flow_129_0,85.0,128.0
flow_130_0,88.0,133.0
flow_133_0,91.0,135.0
flow_15_0,92.0,123.0
flow_137_0,94.0,143.0
flow_85_0,97.0,138.0
flow_145_0,101.0,148.0
flow_39_0,107.0,134.0
flow_147_0,107.0,154.0
flow_151_0,111.0,163.0
flow_108_0,112.0,142.0
flow_154_0,114.0,168.0
flow_157_0,117.0,170.0
flow_62_0,117.0,158.0
flow_167_0,120.0,179.0
flow_117_0,122.0,149.0
flow_179_0,123.0,188.0
flow_204_0,126.0,198.0
flow_69_0,127.0,173.0
flow_16_0,129.0,155.0
flow_91_0,145.0,183.0
flow_227_0,148.0,208.0
flow_125_0,149.0,193.0
flow_87_0,154.0,203.0
flow_238_0,156.0,218.0
flow_243_0,160.0,223.0
flow_162_0,162.0,213.0
flow_247_0,165.0,233.0
flow_169_0,172.0,228.0
flow_198_0,176.0,203.0
flow_214_0,178.0,207.0
flow_283_0,181.0,238.0
flow_312_0,184.0,240.0
flow_124_0,184.0,210.0
flow_313_0,187.0,248.0
flow_316_0,190.0,253.0
flow_323_0,193.0,255.0
flow_150_0,197.0,224.0
flow_181_0,200.0,243.0
flow_114_0,206.0,232.0
flow_341_0,215.0,268.0
flow_208_0,217.0,244.0
flow_346_0,220.0,278.0
flow_259_0,222.0,261.0
flow_351_0,225.0,283.0
flow_218_0,227.0,254.0
flow_46_0,231.0,265.0
flow_354_0,231.0,285.0
flow_118_0,234.0,263.0
flow_357_0,234.0,288.0
flow_309_0,237.0,273.0
flow_379_0,241.0,298.0
flow_230_0,242.0,293.0
flow_401_0,244.0,308.0
flow_412_0,250.0,311.0
flow_264_0,252.0,278.0
flow_413_0,253.0,315.0
flow_414_0,256.0,323.0
flow_343_0,257.0,284.0
flow_423_0,259.0,333.0
flow_183_0,262.0,303.0
flow_347_0,267.0,293.0
flow_442_0,267.0,343.0
