,enter_time,leave_time
flow_20_0,177.0,208.0
flow_155_0,317.0,344.0
flow_241_0,342.0,367.0
flow_450_0,452.0,477.0
flow_771_0,587.0,612.0
flow_918_0,607.0,632.0
flow_1130_0,697.0,733.0
flow_1236_0,717.0,748.0
flow_1959_0,967.0,992.0
flow_2055_0,977.0,1002.0
flow_2074_0,1027.0,1058.0
flow_2048_0,1037.0,1062.0
flow_2182_0,1047.0,1078.0
flow_2514_0,1117.0,1148.0
flow_2939_0,1257.0,1282.0
flow_2827_0,1302.0,1327.0
flow_3053_0,1347.0,1372.0
flow_3204_0,1392.0,1419.0
flow_3238_0,1422.0,1458.0
flow_2697_0,1597.0,1628.0
flow_3374_0,1647.0,1678.0
flow_3710_0,1687.0,1712.0
flow_3991_0,1777.0,1802.0
flow_4075_0,1787.0,1813.0
flow_4104_0,1817.0,1844.0
flow_3570_0,1822.0,1853.0
flow_4186_0,1827.0,1858.0
flow_4553_0,1837.0,1862.0
flow_4669_0,1847.0,1872.0
flow_4718_0,1859.0,1893.0
flow_4834_0,1897.0,1922.0
flow_4034_0,1937.0,1968.0
flow_5026_0,1982.0,2013.0
flow_5403_0,2072.0,2097.0
flow_5512_0,2152.0,2177.0
flow_5551_0,2177.0,2202.0
flow_4873_0,2217.0,2248.0
flow_5117_0,2352.0,2388.0
flow_6208_0,2557.0,2582.0
flow_5932_0,2602.0,2633.0
flow_6452_0,2627.0,2652.0
flow_7035_0,2702.0,2733.0
flow_6380_0,2712.0,2743.0
flow_7465_0,2792.0,2817.0
flow_6976_0,2942.0,2967.0
flow_7836_0,2962.0,2987.0
flow_7168_0,2972.0,3003.0
flow_8298_0,3122.0,3147.0
flow_8685_0,3437.0,3462.0
flow_9452_0,3487.0,3512.0
