,enter_time,leave_time
flow_1_0,126.0,158.0
flow_122_0,176.0,201.0
flow_170_0,246.0,278.0
flow_171_0,283.0,309.0
flow_148_0,297.0,328.0
flow_331_0,307.0,332.0
flow_269_0,317.0,353.0
flow_252_0,331.0,359.0
flow_270_0,346.0,373.0
flow_367_0,357.0,384.0
flow_216_0,367.0,392.0
flow_268_0,377.0,413.0
flow_431_0,402.0,433.0
flow_501_0,442.0,473.0
flow_677_0,452.0,479.0
flow_749_0,502.0,529.0
flow_791_0,517.0,548.0
flow_624_0,552.0,578.0
flow_758_0,572.0,603.0
flow_1053_0,582.0,608.0
flow_968_0,585.0,618.0
flow_1073_0,587.0,623.0
flow_938_0,590.0,628.0
flow_969_0,611.0,636.0
flow_1162_0,622.0,647.0
flow_851_0,632.0,663.0
flow_1110_0,635.0,667.0
flow_1054_0,637.0,669.0
flow_967_0,647.0,672.0
flow_1146_0,672.0,703.0
flow_1233_0,676.0,708.0
flow_875_0,678.0,713.0
flow_1267_0,687.0,718.0
flow_1422_0,697.0,723.0
flow_1326_0,702.0,733.0
flow_1266_0,707.0,743.0
flow_1595_0,772.0,799.0
flow_1638_0,792.0,819.0
flow_1427_0,802.0,829.0
flow_1402_0,827.0,852.0
flow_1819_0,837.0,864.0
flow_1581_0,846.0,871.0
flow_1894_0,856.0,881.0
flow_1881_0,882.0,913.0
flow_1931_0,892.0,918.0
flow_1876_0,895.0,921.0
flow_1984_0,897.0,923.0
flow_1715_0,906.0,932.0
flow_1731_0,909.0,934.0
flow_1832_0,927.0,958.0
flow_1720_0,932.0,963.0
flow_2108_0,942.0,968.0
flow_2071_0,951.0,976.0
flow_1853_0,953.0,979.0
flow_2106_0,957.0,982.0
flow_1980_0,957.0,988.0
flow_2263_0,967.0,1003.0
flow_2105_0,969.0,1007.0
flow_2205_0,972.0,1009.0
flow_2206_0,1001.0,1028.0
flow_2005_0,1012.0,1038.0
flow_2031_0,1022.0,1058.0
flow_2399_0,1032.0,1068.0
flow_2268_0,1072.0,1104.0
flow_2245_0,1082.0,1113.0
flow_2708_0,1087.0,1118.0
flow_2428_0,1092.0,1123.0
flow_2628_0,1107.0,1132.0
flow_2590_0,1116.0,1141.0
flow_2407_0,1122.0,1147.0
flow_2760_0,1142.0,1167.0
flow_2427_0,1152.0,1177.0
flow_2865_0,1167.0,1194.0
flow_2882_0,1177.0,1208.0
flow_2605_0,1187.0,1213.0
flow_2999_0,1197.0,1228.0
flow_2743_0,1200.0,1233.0
flow_2780_0,1222.0,1258.0
flow_3077_0,1242.0,1273.0
flow_2888_0,1267.0,1293.0
flow_3078_0,1276.0,1301.0
flow_3164_0,1277.0,1308.0
flow_2915_0,1278.0,1313.0
flow_2799_0,1282.0,1318.0
flow_3017_0,1292.0,1321.0
flow_3262_0,1295.0,1324.0
flow_3276_0,1322.0,1353.0
flow_3543_0,1337.0,1363.0
flow_3285_0,1346.0,1373.0
flow_3593_0,1367.0,1398.0
flow_3502_0,1377.0,1413.0
flow_3452_0,1386.0,1423.0
flow_3284_0,1412.0,1437.0
flow_3753_0,1442.0,1469.0
flow_3865_0,1452.0,1488.0
flow_3773_0,1467.0,1493.0
flow_3964_0,1471.0,1497.0
flow_3780_0,1475.0,1501.0
flow_3664_0,1507.0,1534.0
flow_3681_0,1542.0,1567.0
flow_4038_0,1547.0,1578.0
flow_3971_0,1572.0,1608.0
flow_4240_0,1597.0,1628.0
flow_4345_0,1602.0,1633.0
flow_4433_0,1642.0,1673.0
flow_4107_0,1652.0,1678.0
flow_4402_0,1692.0,1723.0
flow_4609_0,1717.0,1743.0
flow_4368_0,1727.0,1763.0
flow_4804_0,1747.0,1783.0
flow_4619_0,1761.0,1793.0
flow_4740_0,1802.0,1833.0
flow_4614_0,1812.0,1839.0
flow_4814_0,1841.0,1866.0
flow_5081_0,1867.0,1898.0
flow_5100_0,1877.0,1913.0
flow_5253_0,1880.0,1917.0
flow_5177_0,1891.0,1919.0
flow_5231_0,1896.0,1933.0
flow_4909_0,1896.0,1923.0
flow_5096_0,1900.0,1927.0
flow_5102_0,1906.0,1931.0
flow_5294_0,1917.0,1942.0
flow_5307_0,1931.0,1963.0
flow_5359_0,1942.0,1973.0
flow_5649_0,2052.0,2079.0
flow_5705_0,2061.0,2088.0
flow_5568_0,2071.0,2103.0
flow_5724_0,2081.0,2107.0
flow_5468_0,2097.0,2123.0
flow_5838_0,2103.0,2133.0
flow_5731_0,2129.0,2163.0
flow_5552_0,2137.0,2168.0
flow_5915_0,2147.0,2174.0
flow_6059_0,2157.0,2182.0
flow_5663_0,2167.0,2194.0
flow_5991_0,2169.0,2196.0
flow_6100_0,2172.0,2199.0
flow_5910_0,2181.0,2208.0
flow_6010_0,2183.0,2211.0
flow_5912_0,2191.0,2218.0
flow_5792_0,2193.0,2228.0
flow_6162_0,2202.0,2232.0
flow_5996_0,2212.0,2243.0
flow_6210_0,2222.0,2253.0
flow_6324_0,2247.0,2274.0
flow_6209_0,2267.0,2292.0
flow_6434_0,2317.0,2342.0
flow_6166_0,2327.0,2358.0
flow_6485_0,2337.0,2368.0
flow_6435_0,2346.0,2378.0
flow_6620_0,2392.0,2419.0
flow_6447_0,2417.0,2442.0
flow_6690_0,2431.0,2456.0
flow_6505_0,2432.0,2463.0
flow_6544_0,2437.0,2468.0
flow_6572_0,2452.0,2479.0
flow_6770_0,2462.0,2493.0
flow_6978_0,2472.0,2497.0
flow_6618_0,2482.0,2513.0
flow_7080_0,2502.0,2533.0
flow_6987_0,2512.0,2543.0
flow_7089_0,2522.0,2553.0
flow_6977_0,2537.0,2564.0
flow_6850_0,2542.0,2573.0
flow_6893_0,2562.0,2598.0
flow_7014_0,2607.0,2638.0
flow_6938_0,2617.0,2642.0
flow_7248_0,2617.0,2648.0
flow_7075_0,2642.0,2669.0
flow_7418_0,2652.0,2678.0
flow_7472_0,2672.0,2699.0
flow_7543_0,2682.0,2708.0
flow_7484_0,2682.0,2713.0
flow_7416_0,2707.0,2734.0
flow_7603_0,2712.0,2743.0
flow_7395_0,2732.0,2759.0
flow_7761_0,2746.0,2773.0
flow_7562_0,2747.0,2783.0
flow_7894_0,2772.0,2804.0
flow_7602_0,2792.0,2823.0
flow_7638_0,2812.0,2837.0
flow_7656_0,2814.0,2840.0
flow_7701_0,2827.0,2853.0
flow_7782_0,2857.0,2884.0
flow_7953_0,2907.0,2934.0
flow_8256_0,2912.0,2943.0
flow_7880_0,2921.0,2947.0
flow_8316_0,2937.0,2968.0
flow_8311_0,2942.0,2973.0
flow_8323_0,2944.0,2983.0
flow_8067_0,2947.0,2978.0
flow_8355_0,2951.0,2988.0
flow_8359_0,2962.0,2998.0
flow_8339_0,2971.0,3008.0
flow_8254_0,2982.0,3018.0
flow_8446_0,2984.0,3023.0
flow_8550_0,2987.0,3028.0
flow_8397_0,2991.0,3033.0
flow_8564_0,3017.0,3053.0
flow_8583_0,3019.0,3063.0
flow_8402_0,3022.0,3058.0
flow_8445_0,3037.0,3068.0
flow_8341_0,3042.0,3069.0
flow_8712_0,3048.0,3073.0
flow_8598_0,3057.0,3088.0
flow_8483_0,3062.0,3098.0
flow_8628_0,3072.0,3102.0
flow_8486_0,3082.0,3113.0
flow_8684_0,3086.0,3123.0
flow_8620_0,3102.0,3128.0
flow_8926_0,3161.0,3186.0
flow_8800_0,3182.0,3207.0
flow_8750_0,3192.0,3218.0
flow_9216_0,3195.0,3223.0
flow_9141_0,3197.0,3228.0
flow_8810_0,3207.0,3233.0
flow_9094_0,3221.0,3248.0
flow_8901_0,3223.0,3258.0
flow_9160_0,3231.0,3263.0
flow_9183_0,3234.0,3273.0
flow_9217_0,3251.0,3283.0
flow_9362_0,3253.0,3288.0
flow_9108_0,3287.0,3312.0
flow_9438_0,3292.0,3317.0
flow_9162_0,3302.0,3328.0
flow_9454_0,3305.0,3330.0
flow_9394_0,3307.0,3338.0
flow_9507_0,3327.0,3352.0
flow_9450_0,3341.0,3373.0
flow_9433_0,3347.0,3383.0
flow_9269_0,3349.0,3387.0
flow_9455_0,3356.0,3390.0
flow_9427_0,3392.0,3419.0
flow_9468_0,3402.0,3428.0
flow_9615_0,3406.0,3431.0
flow_9801_0,3412.0,3443.0
flow_9504_0,3422.0,3449.0
flow_9709_0,3428.0,3458.0
flow_9751_0,3436.0,3468.0
flow_9542_0,3447.0,3473.0
flow_9641_0,3462.0,3493.0
flow_9834_0,3466.0,3498.0
flow_9976_0,3472.0,3500.0
flow_9603_0,3477.0,3502.0
flow_9989_0,3492.0,3528.0
flow_9885_0,3496.0,3538.0
flow_9898_0,3536.0,3568.0
flow_10211_0,3546.0,3572.0
flow_10163_0,3548.0,3575.0
flow_10221_0,3551.0,3577.0
flow_10280_0,3567.0,nan
flow_9800_0,3577.0,nan
flow_10000_0,3587.0,nan
