,enter_time,leave_time
flow_31_0,85.0,110.0
flow_67_0,102.0,127.0
flow_94_0,118.0,143.0
flow_52_0,129.0,154.0
flow_105_0,145.0,170.0
flow_54_0,172.0,203.0
flow_168_0,175.0,200.0
flow_115_0,178.0,204.0
flow_186_0,182.0,208.0
flow_197_0,206.0,231.0
flow_19_0,207.0,232.0
flow_239_0,213.0,238.0
flow_70_0,217.0,242.0
flow_209_0,221.0,246.0
flow_95_0,232.0,257.0
flow_44_0,234.0,260.0
flow_109_0,237.0,262.0
flow_291_0,239.0,264.0
flow_188_0,242.0,267.0
flow_236_0,246.0,272.0
flow_33_0,249.0,274.0
flow_267_0,264.0,289.0
flow_307_0,267.0,298.0
flow_330_0,270.0,302.0
flow_342_0,284.0,309.0
flow_92_0,288.0,313.0
flow_142_0,297.0,333.0
flow_140_0,297.0,322.0
flow_80_0,300.0,325.0
flow_210_0,301.0,333.0
flow_386_0,309.0,343.0
flow_226_0,317.0,353.0
flow_295_0,322.0,358.0
flow_202_0,323.0,348.0
flow_206_0,332.0,363.0
flow_398_0,336.0,361.0
flow_294_0,354.0,379.0
flow_71_0,357.0,382.0
flow_318_0,359.0,384.0
flow_74_0,362.0,387.0
flow_36_0,364.0,389.0
flow_387_0,367.0,392.0
flow_577_0,369.0,394.0
flow_486_0,377.0,402.0
flow_77_0,380.0,405.0
flow_629_0,384.0,409.0
flow_328_0,399.0,424.0
flow_590_0,401.0,426.0
flow_389_0,409.0,434.0
flow_321_0,411.0,436.0
flow_509_0,411.0,443.0
flow_640_0,416.0,441.0
flow_502_0,419.0,444.0
flow_410_0,422.0,447.0
flow_9_0,424.0,449.0
flow_55_0,426.0,452.0
flow_10_0,429.0,454.0
flow_107_0,431.0,457.0
flow_27_0,434.0,459.0
flow_673_0,437.0,463.0
flow_68_0,440.0,466.0
flow_645_0,443.0,468.0
flow_53_0,446.0,471.0
flow_696_0,448.0,474.0
flow_730_0,451.0,477.0
flow_651_0,454.0,479.0
flow_224_0,455.0,480.0
flow_788_0,457.0,483.0
flow_254_0,460.0,486.0
flow_761_0,462.0,487.0
flow_807_0,465.0,490.0
flow_717_0,467.0,492.0
flow_14_0,472.0,497.0
flow_683_0,476.0,501.0
flow_477_0,479.0,504.0
flow_744_0,481.0,506.0
flow_818_0,484.0,510.0
flow_356_0,486.0,518.0
flow_891_0,489.0,514.0
flow_146_0,492.0,523.0
flow_426_0,495.0,527.0
flow_279_0,495.0,533.0
flow_98_0,497.0,529.0
flow_199_0,500.0,538.0
flow_332_0,502.0,542.0
flow_833_0,505.0,544.0
flow_914_0,507.0,547.0
flow_584_0,512.0,549.0
flow_630_0,514.0,552.0
flow_644_0,517.0,554.0
flow_485_0,519.0,557.0
flow_809_0,522.0,559.0
flow_905_0,525.0,563.0
flow_990_0,527.0,568.0
flow_222_0,530.0,571.0
flow_345_0,533.0,574.0
flow_1052_0,535.0,576.0
flow_191_0,539.0,579.0
flow_943_0,542.0,581.0
flow_532_0,543.0,569.0
flow_966_0,545.0,588.0
flow_315_0,548.0,591.0
flow_463_0,550.0,594.0
flow_207_0,553.0,597.0
flow_110_0,555.0,599.0
flow_159_0,558.0,602.0
flow_955_0,561.0,604.0
flow_1088_0,563.0,613.0
flow_1106_0,566.0,617.0
flow_1143_0,569.0,619.0
flow_310_0,572.0,622.0
flow_1006_0,574.0,624.0
flow_834_0,577.0,608.0
flow_615_0,577.0,627.0
flow_994_0,578.0,603.0
flow_723_0,579.0,629.0
flow_752_0,582.0,638.0
flow_399_0,584.0,642.0
flow_739_0,587.0,633.0
flow_627_0,587.0,644.0
flow_836_0,589.0,647.0
flow_737_0,591.0,649.0
flow_863_0,592.0,633.0
flow_405_0,595.0,620.0
flow_1181_0,595.0,652.0
flow_1193_0,601.0,654.0
flow_829_0,602.0,673.0
flow_100_0,603.0,657.0
flow_1038_0,606.0,631.0
flow_1041_0,606.0,659.0
flow_1127_0,608.0,662.0
flow_324_0,611.0,664.0
flow_336_0,613.0,667.0
flow_204_0,621.0,646.0
flow_262_0,622.0,669.0
flow_1072_0,624.0,678.0
flow_824_0,627.0,681.0
flow_719_0,629.0,684.0
flow_1182_0,632.0,687.0
flow_570_0,634.0,689.0
flow_376_0,637.0,692.0
flow_993_0,639.0,694.0
flow_198_0,641.0,666.0
flow_161_0,642.0,667.0
flow_266_0,644.0,697.0
flow_611_0,644.0,669.0
flow_558_0,647.0,699.0
flow_1025_0,649.0,702.0
flow_608_0,652.0,704.0
flow_944_0,654.0,706.0
flow_101_0,657.0,709.0
flow_1264_0,659.0,711.0
flow_1328_0,661.0,714.0
flow_585_0,664.0,716.0
flow_591_0,666.0,719.0
flow_1332_0,669.0,721.0
flow_1486_0,673.0,724.0
flow_732_0,676.0,726.0
flow_339_0,679.0,729.0
flow_1421_0,681.0,731.0
flow_257_0,684.0,734.0
flow_599_0,687.0,736.0
flow_712_0,689.0,739.0
flow_193_0,692.0,741.0
flow_1442_0,696.0,744.0
flow_951_0,699.0,726.0
flow_1498_0,702.0,729.0
flow_335_0,704.0,746.0
flow_1039_0,706.0,748.0
flow_843_0,708.0,751.0
flow_1048_0,711.0,753.0
flow_746_0,713.0,756.0
flow_349_0,716.0,758.0
flow_519_0,719.0,761.0
flow_1523_0,723.0,768.0
flow_1541_0,725.0,772.0
flow_1102_0,728.0,774.0
flow_1659_0,731.0,777.0
flow_1455_0,735.0,779.0
flow_1562_0,737.0,768.0
flow_1184_0,737.0,788.0
flow_536_0,740.0,792.0
flow_343_0,741.0,772.0
flow_1575_0,743.0,794.0
flow_860_0,744.0,774.0
flow_444_0,746.0,777.0
flow_1144_0,746.0,783.0
flow_466_0,746.0,797.0
flow_412_0,749.0,779.0
flow_153_0,749.0,799.0
flow_978_0,750.0,823.0
flow_1030_0,752.0,802.0
flow_439_0,755.0,804.0
flow_1214_0,758.0,807.0
flow_1122_0,761.0,809.0
flow_1736_0,765.0,812.0
flow_421_0,768.0,795.0
flow_1608_0,772.0,814.0
flow_1668_0,775.0,817.0
flow_750_0,777.0,819.0
flow_1522_0,779.0,821.0
flow_1534_0,782.0,828.0
flow_1590_0,784.0,833.0
flow_689_0,787.0,839.0
flow_1667_0,790.0,842.0
flow_561_0,793.0,844.0
flow_1044_0,796.0,847.0
flow_1058_0,798.0,849.0
flow_1610_0,799.0,828.0
flow_1087_0,800.0,852.0
flow_440_0,803.0,854.0
flow_425_0,805.0,857.0
flow_510_0,808.0,859.0
flow_1327_0,811.0,862.0
flow_1258_0,814.0,864.0
flow_1783_0,816.0,867.0
flow_1788_0,818.0,869.0
flow_1661_0,821.0,846.0
flow_1750_0,822.0,871.0
flow_1839_0,825.0,874.0
flow_1301_0,827.0,876.0
flow_1835_0,827.0,852.0
flow_240_0,830.0,879.0
flow_512_0,832.0,881.0
flow_1796_0,836.0,884.0
flow_600_0,837.0,862.0
flow_1909_0,838.0,886.0
flow_1204_0,840.0,865.0
flow_1975_0,841.0,889.0
flow_390_0,844.0,891.0
flow_457_0,847.0,894.0
flow_642_0,849.0,896.0
flow_1454_0,851.0,963.0
flow_552_0,852.0,899.0
flow_1450_0,855.0,901.0
flow_662_0,857.0,882.0
flow_2037_0,858.0,904.0
flow_940_0,861.0,887.0
flow_568_0,861.0,906.0
flow_755_0,864.0,909.0
flow_1865_0,876.0,901.0
flow_581_0,877.0,911.0
flow_1526_0,879.0,914.0
flow_1869_0,882.0,917.0
flow_418_0,885.0,911.0
flow_964_0,888.0,919.0
flow_1178_0,890.0,922.0
flow_1444_0,891.0,916.0
flow_1240_0,892.0,924.0
flow_1284_0,895.0,927.0
flow_1955_0,897.0,930.0
flow_1358_0,900.0,926.0
flow_733_0,903.0,929.0
flow_504_0,906.0,933.0
flow_632_0,908.0,936.0
flow_300_0,910.0,939.0
flow_924_0,913.0,941.0
flow_553_0,915.0,944.0
flow_363_0,918.0,948.0
flow_2139_0,921.0,951.0
flow_1823_0,927.0,988.0
flow_2172_0,931.0,956.0
flow_1568_0,933.0,959.0
flow_1499_0,936.0,961.0
flow_1055_0,938.0,968.0
flow_1599_0,940.0,973.0
flow_1674_0,943.0,977.0
flow_634_0,945.0,979.0
flow_2329_0,949.0,982.0
flow_820_0,952.0,984.0
flow_2006_0,952.0,979.0
flow_1114_0,955.0,993.0
flow_1137_0,957.0,997.0
flow_2180_0,960.0,999.0
flow_725_0,963.0,1002.0
flow_538_0,966.0,1004.0
flow_838_0,968.0,1007.0
flow_1786_0,972.0,997.0
flow_1892_0,977.0,1009.0
flow_948_0,979.0,1012.0
flow_1628_0,982.0,1014.0
flow_1910_0,984.0,1017.0
flow_1738_0,987.0,1019.0
flow_858_0,989.0,1022.0
flow_1119_0,992.0,1024.0
flow_646_0,994.0,1027.0
flow_1018_0,996.0,1029.0
flow_554_0,999.0,1032.0
flow_813_0,1001.0,1034.0
flow_2273_0,1005.0,1037.0
flow_2536_0,1007.0,1040.0
flow_2484_0,1007.0,1032.0
flow_2575_0,1010.0,1042.0
flow_1791_0,1012.0,1038.0
flow_2070_0,1015.0,1045.0
flow_2211_0,1017.0,1058.0
flow_2147_0,1018.0,1048.0
flow_812_0,1020.0,1050.0
flow_1194_0,1022.0,1053.0
flow_1275_0,1025.0,1056.0
flow_1564_0,1027.0,1063.0
flow_828_0,1030.0,1068.0
flow_776_0,1032.0,1072.0
flow_1009_0,1034.0,1074.0
flow_2167_0,1037.0,1083.0
flow_1083_0,1038.0,1068.0
flow_2169_0,1039.0,1087.0
flow_2366_0,1043.0,1089.0
flow_2341_0,1046.0,1072.0
flow_2615_0,1050.0,1092.0
flow_459_0,1052.0,1094.0
flow_1784_0,1055.0,1097.0
flow_830_0,1057.0,1099.0
flow_1021_0,1059.0,1102.0
flow_1171_0,1062.0,1105.0
flow_2227_0,1064.0,1108.0
flow_2452_0,1067.0,1092.0
flow_1302_0,1067.0,1111.0
flow_2475_0,1069.0,1095.0
flow_1042_0,1069.0,1114.0
flow_2283_0,1072.0,1117.0
flow_2477_0,1074.0,1120.0
flow_2496_0,1077.0,1123.0
flow_2669_0,1080.0,1127.0
flow_2544_0,1082.0,1130.0
flow_2728_0,1085.0,1133.0
flow_2545_0,1087.0,1137.0
flow_1970_0,1090.0,1140.0
flow_2538_0,1091.0,1116.0
flow_1866_0,1092.0,1149.0
flow_1049_0,1095.0,1153.0
flow_635_0,1097.0,1157.0
flow_1577_0,1100.0,1160.0
flow_1689_0,1102.0,1164.0
flow_1592_0,1105.0,1167.0
flow_933_0,1107.0,1170.0
flow_1064_0,1109.0,1174.0
flow_996_0,1112.0,1177.0
flow_2776_0,1116.0,1180.0
flow_2818_0,1118.0,1184.0
flow_2889_0,1121.0,1192.0
flow_2755_0,1124.0,1198.0
flow_897_0,1125.0,1201.0
flow_2293_0,1126.0,1258.0
flow_1875_0,1128.0,1204.0
flow_1981_0,1131.0,1208.0
flow_2661_0,1134.0,1211.0
flow_2681_0,1136.0,1214.0
flow_1886_0,1139.0,1218.0
