,enter_time,leave_time
flow_80_0,156.0,193.0
flow_136_0,211.0,243.0
flow_373_0,347.0,372.0
flow_406_0,357.0,382.0
flow_356_0,367.0,393.0
flow_532_0,397.0,428.0
flow_557_0,407.0,438.0
flow_615_0,432.0,457.0
flow_699_0,481.0,506.0
flow_951_0,547.0,583.0
flow_1101_0,597.0,633.0
flow_1168_0,612.0,643.0
flow_1208_0,622.0,647.0
flow_1144_0,632.0,657.0
flow_1271_0,636.0,661.0
flow_1358_0,677.0,708.0
flow_1383_0,682.0,709.0
flow_1454_0,727.0,758.0
flow_1791_0,822.0,849.0
flow_1805_0,847.0,878.0
flow_1922_0,852.0,883.0
flow_501_0,862.0,893.0
flow_2110_0,912.0,943.0
flow_624_0,962.0,998.0
flow_2293_0,992.0,1028.0
flow_1146_0,1092.0,1123.0
flow_2693_0,1117.0,1143.0
flow_1326_0,1132.0,1163.0
flow_2771_0,1142.0,1168.0
flow_2695_0,1187.0,1223.0
flow_1715_0,1327.0,1358.0
flow_3464_0,1347.0,1378.0
flow_1832_0,1357.0,1388.0
flow_1980_0,1359.0,1391.0
flow_2005_0,1380.0,1413.0
flow_3568_0,1407.0,1438.0
flow_3654_0,1417.0,1453.0
flow_3784_0,1427.0,1458.0
flow_3859_0,1442.0,1468.0
flow_3850_0,1472.0,1503.0
flow_4060_0,1522.0,1553.0
flow_4158_0,1597.0,1622.0
flow_4394_0,1606.0,1632.0
flow_2605_0,1607.0,1638.0
flow_4320_0,1617.0,1644.0
flow_4305_0,1647.0,1678.0
flow_4413_0,1649.0,1683.0
flow_4623_0,1692.0,1723.0
flow_2888_0,1707.0,1738.0
flow_4703_0,1707.0,1733.0
flow_3164_0,1709.0,1748.0
flow_3276_0,1712.0,1758.0
flow_4691_0,1747.0,1783.0
flow_4007_0,1792.0,1828.0
flow_5063_0,1832.0,1863.0
flow_4999_0,1842.0,1873.0
flow_5226_0,1861.0,1887.0
flow_5160_0,1887.0,1918.0
flow_5248_0,1912.0,1943.0
flow_4038_0,1977.0,2008.0
flow_5841_0,2087.0,2112.0
flow_5883_0,2097.0,2122.0
flow_4402_0,2112.0,2143.0
flow_6014_0,2172.0,2198.0
flow_4740_0,2227.0,2258.0
flow_4776_0,2238.0,2264.0
flow_4614_0,2242.0,2273.0
flow_5231_0,2332.0,2363.0
flow_5307_0,2335.0,2373.0
flow_6623_0,2352.0,2379.0
flow_6788_0,2437.0,2463.0
flow_5568_0,2492.0,2517.0
flow_5724_0,2495.0,2520.0
flow_5468_0,2509.0,2534.0
flow_7423_0,2627.0,2658.0
flow_6505_0,2847.0,2878.0
flow_8176_0,2872.0,2903.0
flow_8115_0,2882.0,2908.0
flow_6987_0,2886.0,2913.0
flow_7248_0,3037.0,3062.0
flow_7472_0,3061.0,3093.0
flow_8756_0,3072.0,3103.0
flow_8794_0,3077.0,3102.0
flow_4850_0,3094.0,3123.0
flow_7484_0,3096.0,3128.0
flow_8882_0,3122.0,3158.0
flow_9004_0,3127.0,3168.0
flow_7761_0,3132.0,3164.0
flow_8924_0,3142.0,3178.0
flow_9068_0,3187.0,3218.0
flow_9548_0,3337.0,3362.0
flow_9591_0,3346.0,3372.0
flow_8311_0,3372.0,3403.0
flow_9674_0,3382.0,3413.0
flow_8323_0,3397.0,3428.0
flow_8564_0,3411.0,3436.0
flow_9849_0,3442.0,3469.0
flow_8583_0,3443.0,3478.0
flow_8341_0,3446.0,3488.0
flow_9993_0,3472.0,3499.0
flow_8598_0,3482.0,3513.0
