,enter_time,leave_time
flow_61_0,182.0,213.0
flow_64_0,192.0,223.0
flow_111_0,226.0,258.0
flow_196_0,254.0,288.0
flow_286_0,351.0,383.0
flow_43_0,426.0,451.0
flow_565_0,444.0,478.0
flow_573_0,454.0,481.0
flow_647_0,494.0,528.0
flow_817_0,529.0,563.0
flow_217_0,532.0,557.0
flow_904_0,566.0,598.0
flow_1004_0,591.0,616.0
flow_985_0,627.0,663.0
flow_484_0,703.0,728.0
flow_852_0,812.0,837.0
flow_1749_0,831.0,863.0
flow_1907_0,932.0,963.0
flow_1941_0,972.0,998.0
flow_1489_0,987.0,1012.0
flow_1474_0,1069.0,1094.0
flow_2444_0,1071.0,1103.0
flow_1593_0,1127.0,1152.0
flow_1744_0,1129.0,1154.0
flow_2062_0,1210.0,1243.0
flow_2796_0,1277.0,1304.0
flow_3251_0,1277.0,1302.0
flow_2332_0,1282.0,1308.0
flow_2317_0,1334.0,1359.0
flow_2423_0,1384.0,1409.0
flow_3723_0,1397.0,1422.0
flow_3033_0,1462.0,1493.0
flow_2945_0,1462.0,1487.0
flow_3807_0,1517.0,1548.0
flow_4120_0,1542.0,1567.0
flow_3900_0,1617.0,1648.0
flow_4527_0,1662.0,1687.0
flow_3603_0,1721.0,1746.0
flow_4646_0,1747.0,1778.0
flow_4748_0,1771.0,1803.0
flow_4775_0,1817.0,1844.0
flow_4577_0,1827.0,1858.0
flow_4864_0,1887.0,1918.0
flow_4774_0,1901.0,1927.0
flow_4443_0,1985.0,2010.0
flow_5309_0,2011.0,2043.0
flow_4743_0,2021.0,2048.0
flow_5343_0,2072.0,2108.0
flow_4701_0,2072.0,2097.0
flow_4806_0,2075.0,2100.0
flow_5356_0,2161.0,2193.0
flow_5424_0,2181.0,2213.0
flow_5598_0,2183.0,2209.0
flow_5428_0,2202.0,2238.0
flow_5571_0,2275.0,2300.0
flow_5576_0,2277.0,2308.0
flow_5646_0,2287.0,2318.0
flow_5893_0,2302.0,2328.0
flow_5536_0,2309.0,2334.0
flow_5625_0,2337.0,2362.0
flow_5600_0,2342.0,2373.0
flow_6115_0,2406.0,2438.0
flow_6230_0,2482.0,2507.0
flow_6416_0,2588.0,2613.0
flow_6675_0,2766.0,2792.0
flow_6998_0,2770.0,2795.0
flow_6145_0,2797.0,2828.0
flow_7204_0,2831.0,2856.0
flow_6160_0,2852.0,2883.0
flow_6204_0,2927.0,2958.0
flow_6730_0,2956.0,2988.0
flow_7491_0,2972.0,3008.0
flow_7760_0,2982.0,3018.0
flow_7823_0,3022.0,3053.0
flow_7878_0,3097.0,3122.0
flow_8399_0,3222.0,3247.0
flow_8328_0,3261.0,3294.0
flow_8098_0,3291.0,3316.0
flow_8596_0,3502.0,3538.0
flow_10167_0,3581.0,3581.0
