,enter_time,leave_time
flow_12_0,42.0,68.0
flow_41_0,45.0,71.0
flow_45_0,47.0,78.0
flow_49_0,57.0,93.0
flow_35_0,60.0,96.0
flow_91_0,61.0,89.0
flow_50_0,67.0,99.0
flow_60_0,77.0,103.0
flow_73_0,81.0,107.0
flow_84_0,97.0,128.0
flow_113_0,99.0,131.0
flow_116_0,102.0,128.0
flow_185_0,121.0,158.0
flow_121_0,122.0,149.0
flow_129_0,132.0,158.0
flow_130_0,135.0,168.0
flow_133_0,138.0,172.0
flow_39_0,141.0,174.0
flow_108_0,143.0,177.0
flow_137_0,147.0,179.0
flow_117_0,150.0,188.0
flow_145_0,153.0,192.0
flow_16_0,156.0,194.0
flow_147_0,159.0,197.0
flow_151_0,167.0,193.0
flow_154_0,170.0,199.0
flow_157_0,173.0,202.0
flow_287_0,181.0,218.0
flow_167_0,182.0,207.0
flow_179_0,192.0,218.0
flow_204_0,202.0,228.0
flow_198_0,206.0,232.0
flow_214_0,208.0,235.0
flow_124_0,211.0,236.0
flow_227_0,212.0,238.0
flow_238_0,222.0,247.0
flow_150_0,225.0,251.0
flow_243_0,228.0,254.0
flow_114_0,233.0,268.0
flow_247_0,237.0,272.0
flow_283_0,240.0,266.0
flow_312_0,243.0,269.0
flow_208_0,246.0,274.0
flow_313_0,252.0,277.0
flow_218_0,255.0,281.0
flow_316_0,259.0,285.0
flow_323_0,261.0,288.0
flow_118_0,265.0,291.0
flow_341_0,272.0,303.0
flow_264_0,279.0,304.0
flow_346_0,282.0,308.0
flow_351_0,285.0,310.0
flow_343_0,285.0,312.0
flow_354_0,288.0,315.0
flow_357_0,291.0,316.0
flow_347_0,294.0,319.0
flow_379_0,302.0,328.0
flow_401_0,312.0,338.0
flow_412_0,314.0,341.0
flow_413_0,317.0,342.0
flow_626_0,327.0,373.0
flow_414_0,327.0,352.0
flow_423_0,337.0,363.0
flow_661_0,337.0,373.0
flow_442_0,347.0,378.0
flow_475_0,350.0,378.0
flow_481_0,353.0,381.0
flow_490_0,367.0,393.0
flow_495_0,370.0,395.0
flow_496_0,373.0,398.0
flow_500_0,376.0,402.0
flow_522_0,378.0,404.0
flow_773_0,380.0,418.0
flow_483_0,381.0,406.0
flow_806_0,387.0,418.0
flow_541_0,392.0,418.0
flow_562_0,395.0,421.0
flow_588_0,397.0,427.0
flow_593_0,399.0,430.0
flow_596_0,401.0,433.0
flow_488_0,405.0,435.0
flow_420_0,407.0,437.0
flow_600_0,412.0,438.0
flow_610_0,415.0,440.0
flow_870_0,417.0,463.0
flow_613_0,418.0,443.0
flow_887_0,421.0,463.0
flow_242_0,429.0,454.0
flow_619_0,432.0,457.0
flow_649_0,435.0,460.0
flow_524_0,438.0,468.0
flow_470_0,441.0,472.0
flow_654_0,441.0,469.0
flow_544_0,445.0,474.0
flow_986_0,447.0,608.0
flow_589_0,449.0,477.0
flow_660_0,457.0,483.0
flow_662_0,460.0,486.0
flow_665_0,462.0,487.0
flow_676_0,472.0,497.0
flow_447_0,480.0,506.0
flow_643_0,489.0,515.0
flow_687_0,492.0,518.0
flow_691_0,495.0,520.0
flow_695_0,498.0,523.0
flow_664_0,501.0,527.0
flow_681_0,503.0,529.0
flow_716_0,512.0,537.0
flow_700_0,517.0,542.0
flow_304_0,520.0,546.0
flow_751_0,523.0,548.0
flow_713_0,527.0,553.0
flow_765_0,530.0,555.0
flow_742_0,537.0,563.0
flow_1282_0,541.0,608.0
flow_650_0,542.0,567.0
flow_734_0,545.0,571.0
flow_1319_0,546.0,718.0
flow_652_0,551.0,576.0
flow_747_0,554.0,580.0
flow_757_0,557.0,583.0
flow_832_0,561.0,587.0
flow_362_0,563.0,590.0
flow_668_0,572.0,597.0
flow_840_0,582.0,613.0
flow_853_0,585.0,618.0
flow_759_0,587.0,613.0
flow_94_0,590.0,620.0
flow_764_0,597.0,623.0
flow_766_0,600.0,626.0
flow_770_0,602.0,627.0
flow_1506_0,603.0,733.0
flow_819_0,621.0,647.0
flow_774_0,642.0,667.0
flow_1618_0,646.0,823.0
flow_822_0,646.0,671.0
flow_787_0,652.0,677.0
flow_800_0,654.0,680.0
flow_826_0,657.0,683.0
flow_885_0,660.0,685.0
flow_1713_0,683.0,838.0
flow_1732_0,687.0,718.0
flow_936_0,689.0,714.0
flow_831_0,694.0,721.0
flow_839_0,697.0,726.0
flow_850_0,699.0,730.0
flow_864_0,702.0,728.0
flow_881_0,705.0,731.0
flow_913_0,708.0,738.0
flow_1228_0,711.0,742.0
flow_1085_0,713.0,744.0
flow_131_0,717.0,743.0
flow_1060_0,720.0,747.0
flow_844_0,722.0,748.0
flow_1235_0,731.0,756.0
flow_919_0,734.0,759.0
flow_874_0,742.0,768.0
flow_920_0,752.0,778.0
flow_928_0,755.0,780.0
flow_720_0,760.0,786.0
flow_931_0,762.0,789.0
flow_1969_0,762.0,823.0
flow_1245_0,767.0,792.0
flow_1263_0,769.0,795.0
flow_2033_0,781.0,853.0
flow_1279_0,787.0,812.0
flow_2091_0,800.0,938.0
flow_952_0,807.0,833.0
flow_2121_0,807.0,983.0
flow_957_0,810.0,836.0
flow_2159_0,812.0,1058.0
flow_959_0,812.0,839.0
flow_961_0,814.0,843.0
flow_982_0,817.0,847.0
flow_909_0,821.0,846.0
flow_1348_0,825.0,850.0
flow_1514_0,828.0,858.0
flow_1461_0,831.0,862.0
flow_1598_0,850.0,875.0
flow_1011_0,872.0,898.0
flow_1013_0,875.0,900.0
flow_1022_0,878.0,903.0
flow_1653_0,881.0,906.0
flow_1157_0,892.0,917.0
flow_2424_0,900.0,1078.0
flow_1654_0,902.0,927.0
flow_2445_0,903.0,1093.0
flow_1032_0,917.0,944.0
flow_1202_0,925.0,951.0
flow_1758_0,928.0,953.0
flow_1690_0,931.0,956.0
flow_1040_0,934.0,960.0
flow_2595_0,947.0,983.0
flow_1812_0,956.0,981.0
flow_498_0,967.0,993.0
flow_1730_0,970.0,995.0
flow_1059_0,972.0,997.0
flow_1946_0,975.0,1001.0
flow_1966_0,978.0,1004.0
flow_629_0,981.0,1006.0
flow_1062_0,997.0,1022.0
flow_2029_0,1003.0,1028.0
flow_2758_0,1004.0,1188.0
flow_692_0,1006.0,1032.0
flow_2775_0,1011.0,1203.0
flow_1684_0,1013.0,1038.0
flow_2054_0,1020.0,1045.0
flow_2850_0,1028.0,1058.0
flow_1833_0,1032.0,1063.0
flow_2073_0,1035.0,1067.0
flow_2917_0,1047.0,1248.0
flow_1065_0,1052.0,1083.0
flow_1906_0,1055.0,1087.0
flow_2078_0,1058.0,1089.0
flow_1728_0,1061.0,1098.0
flow_1776_0,1064.0,1102.0
flow_1985_0,1066.0,1104.0
flow_2976_0,1066.0,1308.0
flow_2084_0,1069.0,1107.0
flow_2030_0,1071.0,1109.0
flow_1082_0,1074.0,1100.0
flow_410_0,1077.0,1104.0
flow_1232_0,1088.0,1113.0
flow_2118_0,1090.0,1115.0
flow_1113_0,1107.0,1133.0
flow_2184_0,1115.0,1140.0
flow_1862_0,1118.0,1143.0
flow_1879_0,1120.0,1145.0
flow_1115_0,1122.0,1148.0
flow_1891_0,1133.0,1158.0
flow_2220_0,1136.0,1161.0
flow_2354_0,1148.0,1173.0
flow_2266_0,1158.0,1183.0
flow_2395_0,1161.0,1186.0
flow_1123_0,1163.0,1193.0
flow_3282_0,1166.0,1363.0
flow_730_0,1167.0,1198.0
flow_3302_0,1167.0,1203.0
flow_1128_0,1172.0,1201.0
flow_2416_0,1177.0,1208.0
flow_2441_0,1180.0,1212.0
flow_1565_0,1184.0,1210.0
flow_3371_0,1191.0,1248.0
flow_2530_0,1201.0,1226.0
flow_3459_0,1213.0,1308.0
flow_2219_0,1214.0,1239.0
flow_1135_0,1222.0,1253.0
flow_2481_0,1241.0,1266.0
flow_2618_0,1244.0,1269.0
flow_1140_0,1257.0,1282.0
flow_2531_0,1260.0,1286.0
flow_2703_0,1263.0,1289.0
flow_3645_0,1270.0,1418.0
flow_2569_0,1276.0,1301.0
flow_3658_0,1277.0,1498.0
flow_1145_0,1279.0,1305.0
