,enter_time,leave_time
flow_364_0,357.0,388.0
flow_501_0,372.0,403.0
flow_1146_0,592.0,628.0
flow_1159_0,622.0,647.0
flow_1326_0,627.0,663.0
flow_1298_0,662.0,693.0
flow_1832_0,857.0,888.0
flow_1980_0,887.0,918.0
flow_2137_0,922.0,947.0
flow_2250_0,957.0,984.0
flow_2403_0,1007.0,1032.0
flow_3164_0,1207.0,1238.0
flow_3119_0,1231.0,1256.0
flow_3153_0,1246.0,1271.0
flow_3276_0,1247.0,1278.0
flow_3214_0,1267.0,1298.0
flow_3267_0,1277.0,1302.0
flow_3621_0,1407.0,1438.0
flow_2223_0,1417.0,1448.0
flow_4038_0,1477.0,1508.0
flow_4030_0,1507.0,1532.0
flow_4402_0,1612.0,1648.0
flow_4085_0,1622.0,1658.0
flow_4385_0,1637.0,1663.0
flow_4461_0,1657.0,1688.0
flow_4740_0,1732.0,1763.0
flow_5231_0,1842.0,1867.0
flow_5307_0,1877.0,1902.0
flow_4937_0,1927.0,1963.0
flow_5217_0,1937.0,1968.0
flow_5568_0,2017.0,2042.0
flow_5724_0,2027.0,2052.0
flow_3095_0,2056.0,2093.0
flow_5322_0,2166.0,2191.0
flow_5755_0,2174.0,2203.0
flow_6036_0,2237.0,2262.0
flow_6505_0,2357.0,2393.0
flow_6987_0,2437.0,2473.0
flow_6128_0,2477.0,2513.0
flow_7248_0,2537.0,2573.0
flow_6237_0,2571.0,2603.0
flow_7472_0,2597.0,2628.0
flow_7484_0,2607.0,2632.0
flow_7761_0,2692.0,2717.0
flow_6811_0,2852.0,2888.0
flow_8311_0,2867.0,2903.0
flow_8323_0,2877.0,2907.0
flow_7005_0,2902.0,2933.0
flow_8564_0,2952.0,2977.0
flow_8583_0,2962.0,2987.0
flow_8598_0,2992.0,3017.0
flow_7049_0,3047.0,3083.0
flow_7851_0,3149.0,3183.0
flow_8059_0,3194.0,3228.0
flow_8071_0,3226.0,3258.0
flow_9394_0,3237.0,3268.0
flow_8474_0,3256.0,3281.0
flow_9615_0,3352.0,3377.0
flow_8893_0,3482.0,3513.0
