,enter_time,leave_time
flow_72_0,197.0,222.0
flow_79_0,221.0,253.0
flow_4_0,234.0,268.0
flow_165_0,257.0,293.0
flow_173_0,267.0,303.0
flow_166_0,276.0,313.0
flow_5_0,287.0,318.0
flow_6_0,297.0,322.0
flow_325_0,331.0,363.0
flow_255_0,346.0,378.0
flow_131_0,352.0,383.0
flow_248_0,356.0,393.0
flow_273_0,356.0,388.0
flow_369_0,376.0,403.0
flow_274_0,397.0,422.0
flow_7_0,402.0,427.0
flow_432_0,407.0,443.0
flow_592_0,438.0,468.0
flow_604_0,472.0,503.0
flow_528_0,475.0,513.0
flow_368_0,477.0,503.0
flow_656_0,481.0,506.0
flow_371_0,487.0,518.0
flow_614_0,491.0,523.0
flow_434_0,497.0,528.0
flow_702_0,499.0,525.0
flow_680_0,506.0,533.0
flow_785_0,519.0,553.0
flow_435_0,532.0,559.0
flow_794_0,537.0,568.0
flow_786_0,561.0,593.0
flow_436_0,562.0,589.0
flow_941_0,569.0,594.0
flow_99_0,580.0,605.0
flow_971_0,587.0,623.0
flow_498_0,597.0,628.0
flow_1043_0,597.0,623.0
flow_942_0,607.0,638.0
flow_692_0,612.0,643.0
flow_102_0,617.0,647.0
flow_972_0,622.0,653.0
flow_657_0,627.0,658.0
flow_932_0,646.0,671.0
flow_973_0,648.0,674.0
flow_1164_0,657.0,693.0
flow_1111_0,659.0,703.0
flow_1076_0,662.0,693.0
flow_513_0,662.0,687.0
flow_280_0,672.0,699.0
flow_437_0,682.0,709.0
flow_1232_0,686.0,718.0
flow_705_0,716.0,741.0
flow_607_0,720.0,745.0
flow_706_0,723.0,748.0
flow_233_0,727.0,752.0
flow_1437_0,727.0,758.0
flow_1464_0,734.0,761.0
flow_1354_0,738.0,764.0
flow_1163_0,744.0,773.0
flow_930_0,752.0,779.0
flow_1501_0,767.0,803.0
flow_912_0,771.0,796.0
flow_535_0,773.0,798.0
flow_1547_0,777.0,813.0
flow_1515_0,792.0,818.0
flow_878_0,797.0,824.0
flow_253_0,801.0,826.0
flow_1529_0,802.0,833.0
flow_1531_0,805.0,833.0
flow_1466_0,809.0,838.0
flow_1310_0,827.0,852.0
flow_1779_0,834.0,868.0
flow_525_0,842.0,873.0
flow_709_0,846.0,877.0
flow_352_0,852.0,879.0
flow_1642_0,855.0,882.0
flow_637_0,871.0,896.0
