,enter_time,leave_time
flow_2_0,107.0,143.0
flow_3_0,174.0,199.0
flow_250_0,291.0,323.0
flow_128_0,351.0,376.0
flow_251_0,412.0,443.0
flow_63_0,417.0,448.0
flow_433_0,426.0,452.0
flow_402_0,482.0,507.0
flow_555_0,526.0,552.0
flow_531_0,557.0,582.0
flow_935_0,587.0,618.0
flow_672_0,590.0,615.0
flow_1075_0,602.0,629.0
flow_43_0,606.0,631.0
flow_686_0,644.0,669.0
flow_1012_0,646.0,678.0
flow_974_0,649.0,674.0
flow_1068_0,652.0,683.0
flow_937_0,656.0,688.0
flow_1276_0,679.0,705.0
flow_217_0,712.0,737.0
flow_569_0,721.0,746.0
flow_1465_0,742.0,767.0
flow_707_0,745.0,770.0
flow_1200_0,748.0,774.0
flow_1216_0,766.0,792.0
flow_467_0,797.0,822.0
flow_846_0,799.0,825.0
flow_1381_0,802.0,828.0
flow_1357_0,839.0,864.0
flow_1896_0,852.0,877.0
flow_1521_0,865.0,890.0
flow_484_0,870.0,895.0
flow_1902_0,899.0,925.0
flow_1807_0,914.0,948.0
flow_1889_0,927.0,954.0
flow_1708_0,934.0,968.0
flow_1644_0,954.0,983.0
flow_2115_0,959.0,985.0
flow_852_0,986.0,1011.0
flow_2308_0,1011.0,1036.0
flow_1645_0,1013.0,1039.0
flow_1415_0,1027.0,1052.0
flow_1693_0,1076.0,1101.0
flow_1250_0,1089.0,1114.0
flow_1489_0,1149.0,1174.0
flow_2312_0,1194.0,1219.0
flow_2521_0,1219.0,1244.0
flow_2594_0,1231.0,1256.0
flow_1474_0,1239.0,1265.0
flow_2522_0,1254.0,1279.0
flow_2020_0,1277.0,1302.0
flow_1593_0,1299.0,1324.0
flow_2256_0,1304.0,1329.0
flow_1744_0,1318.0,1348.0
flow_3004_0,1321.0,1352.0
flow_3351_0,1331.0,1363.0
flow_3239_0,1367.0,1398.0
flow_2062_0,1417.0,1448.0
flow_3512_0,1447.0,1478.0
flow_2332_0,1448.0,1473.0
flow_3188_0,1463.0,1493.0
flow_3597_0,1483.0,1518.0
flow_2317_0,1502.0,1527.0
flow_2904_0,1505.0,1530.0
flow_3841_0,1547.0,1573.0
flow_2423_0,1564.0,1589.0
flow_3956_0,1574.0,1599.0
flow_3870_0,1587.0,1612.0
flow_3921_0,1622.0,1658.0
flow_2945_0,1642.0,1667.0
flow_3745_0,1644.0,1670.0
flow_3960_0,1706.0,1731.0
flow_4059_0,1714.0,1748.0
flow_4203_0,1766.0,1798.0
flow_4437_0,1767.0,1792.0
flow_4351_0,1811.0,1836.0
flow_4105_0,1811.0,1843.0
flow_4340_0,1821.0,1849.0
flow_4795_0,1834.0,1860.0
flow_3603_0,1886.0,1911.0
flow_4581_0,1889.0,1914.0
flow_5156_0,1921.0,1946.0
flow_4387_0,1923.0,1953.0
flow_4758_0,1947.0,1978.0
flow_4678_0,1959.0,1985.0
flow_5479_0,1967.0,1992.0
flow_4371_0,1971.0,2003.0
flow_4360_0,1971.0,1996.0
flow_4170_0,1978.0,2008.0
flow_4539_0,1983.0,2009.0
flow_4917_0,1989.0,2014.0
flow_4799_0,2007.0,2033.0
flow_4893_0,2016.0,2048.0
flow_5219_0,2047.0,2078.0
flow_5183_0,2064.0,2098.0
flow_5791_0,2077.0,2102.0
flow_5393_0,2092.0,2123.0
flow_6011_0,2147.0,2172.0
flow_5245_0,2147.0,2178.0
flow_4443_0,2162.0,2187.0
flow_5203_0,2169.0,2203.0
flow_5734_0,2177.0,2208.0
flow_6103_0,2187.0,2212.0
flow_5440_0,2191.0,2217.0
flow_5010_0,2191.0,2217.0
flow_5967_0,2194.0,2219.0
flow_4743_0,2204.0,2229.0
flow_6013_0,2224.0,2249.0
flow_6293_0,2232.0,2257.0
flow_5736_0,2244.0,2269.0
flow_4701_0,2249.0,2274.0
flow_4806_0,2259.0,2284.0
flow_5389_0,2279.0,2304.0
flow_5380_0,2292.0,2318.0
flow_5311_0,2297.0,2328.0
flow_5191_0,2302.0,2333.0
flow_5652_0,2304.0,2337.0
flow_5710_0,2309.0,2339.0
flow_5957_0,2335.0,2373.0
flow_6570_0,2337.0,2362.0
flow_5713_0,2382.0,2413.0
flow_6785_0,2402.0,2427.0
flow_5924_0,2407.0,2432.0
flow_6053_0,2429.0,2454.0
flow_6280_0,2439.0,2464.0
flow_5571_0,2449.0,2474.0
flow_5536_0,2479.0,2508.0
flow_6787_0,2489.0,2514.0
flow_5625_0,2522.0,2547.0
flow_6532_0,2526.0,2551.0
flow_6251_0,2539.0,2565.0
flow_6437_0,2541.0,2566.0
flow_6189_0,2543.0,2569.0
flow_6492_0,2557.0,2582.0
flow_6117_0,2597.0,2628.0
flow_6091_0,2639.0,2673.0
flow_6230_0,2653.0,2679.0
flow_6704_0,2716.0,2748.0
flow_7051_0,2718.0,2743.0
flow_6750_0,2724.0,2758.0
flow_7096_0,2736.0,2768.0
flow_7797_0,2747.0,2774.0
flow_6416_0,2755.0,2780.0
flow_7312_0,2759.0,2784.0
flow_7244_0,2782.0,2813.0
flow_7856_0,2787.0,2818.0
flow_6860_0,2822.0,2853.0
flow_7985_0,2888.0,2913.0
flow_7341_0,2902.0,2933.0
flow_7152_0,2904.0,2937.0
flow_8360_0,2932.0,2957.0
flow_6998_0,2942.0,2967.0
flow_7547_0,2987.0,3018.0
flow_7204_0,2993.0,3023.0
