,enter_time,leave_time
flow_30_0,1.0,29.0
flow_57_0,57.0,88.0
flow_102_0,61.0,93.0
flow_107_0,92.0,118.0
flow_143_0,130.0,156.0
flow_222_0,175.0,201.0
flow_315_0,185.0,214.0
flow_47_0,192.0,223.0
flow_320_0,221.0,247.0
flow_106_0,229.0,258.0
flow_395_0,241.0,273.0
flow_460_0,267.0,296.0
flow_519_0,294.0,322.0
flow_76_0,302.0,333.0
flow_478_0,312.0,338.0
flow_515_0,323.0,348.0
flow_637_0,327.0,363.0
flow_559_0,332.0,357.0
flow_642_0,367.0,393.0
flow_8_0,372.0,397.0
flow_383_0,374.0,400.0
flow_733_0,392.0,418.0
flow_741_0,396.0,422.0
flow_902_0,421.0,458.0
flow_948_0,439.0,467.0
flow_1018_0,451.0,479.0
flow_858_0,452.0,478.0
flow_493_0,457.0,488.0
flow_59_0,459.0,492.0
flow_24_0,463.0,494.0
flow_90_0,466.0,497.0
flow_139_0,468.0,499.0
flow_641_0,488.0,523.0
flow_1029_0,492.0,518.0
flow_1190_0,507.0,543.0
flow_908_0,518.0,548.0
flow_1103_0,522.0,548.0
flow_606_0,538.0,573.0
flow_1219_0,557.0,583.0
flow_1344_0,560.0,588.0
flow_1259_0,568.0,594.0
flow_1303_0,582.0,608.0
flow_907_0,591.0,616.0
flow_1385_0,598.0,624.0
flow_1493_0,601.0,638.0
flow_731_0,601.0,626.0
flow_1397_0,607.0,633.0
flow_136_0,624.0,649.0
flow_438_0,637.0,662.0
flow_1578_0,667.0,693.0
flow_261_0,672.0,697.0
flow_1532_0,679.0,704.0
flow_1747_0,687.0,723.0
flow_219_0,699.0,733.0
flow_1787_0,705.0,743.0
flow_454_0,709.0,736.0
flow_769_0,726.0,752.0
flow_521_0,737.0,762.0
flow_1089_0,739.0,765.0
flow_406_0,742.0,768.0
flow_625_0,744.0,770.0
flow_729_0,749.0,774.0
flow_1848_0,762.0,788.0
flow_1766_0,766.0,791.0
flow_1850_0,772.0,798.0
flow_736_0,777.0,802.0
flow_671_0,779.0,805.0
flow_221_0,782.0,807.0
flow_1924_0,787.0,813.0
flow_1753_0,792.0,817.0
flow_72_0,799.0,824.0
flow_1132_0,805.0,830.0
flow_2052_0,822.0,848.0
flow_2057_0,832.0,858.0
flow_2101_0,842.0,868.0
flow_50_0,848.0,873.0
flow_2142_0,857.0,883.0
flow_2284_0,858.0,888.0
flow_699_0,864.0,893.0
flow_84_0,867.0,897.0
flow_2336_0,867.0,903.0
flow_2179_0,872.0,898.0
flow_2193_0,875.0,901.0
flow_2201_0,877.0,904.0
flow_1453_0,882.0,913.0
flow_2242_0,887.0,913.0
flow_1752_0,892.0,917.0
flow_1286_0,894.0,920.0
flow_1134_0,897.0,923.0
flow_39_0,899.0,925.0
flow_1625_0,907.0,932.0
flow_2374_0,917.0,943.0
flow_2463_0,942.0,968.0
flow_1845_0,947.0,972.0
flow_2383_0,950.0,975.0
flow_2658_0,961.0,993.0
flow_2041_0,963.0,988.0
flow_325_0,971.0,1003.0
flow_956_0,974.0,1007.0
flow_854_0,976.0,1009.0
flow_2614_0,992.0,1018.0
flow_2292_0,1011.0,1038.0
flow_2834_0,1022.0,1058.0
flow_2737_0,1027.0,1053.0
flow_2856_0,1030.0,1068.0
flow_2740_0,1037.0,1064.0
flow_2626_0,1042.0,1073.0
flow_2890_0,1043.0,1078.0
flow_1497_0,1044.0,1083.0
flow_369_0,1047.0,1088.0
flow_2941_0,1050.0,1079.0
flow_1615_0,1050.0,1075.0
flow_238_0,1053.0,1090.0
flow_1208_0,1068.0,1093.0
flow_422_0,1070.0,1096.0
flow_1574_0,1073.0,1108.0
flow_2199_0,1078.0,1108.0
flow_3031_0,1081.0,1118.0
flow_2936_0,1087.0,1113.0
flow_857_0,1092.0,1117.0
flow_1520_0,1098.0,1124.0
flow_592_0,1109.0,1134.0
flow_587_0,1112.0,1137.0
flow_2985_0,1117.0,1143.0
flow_1081_0,1122.0,1147.0
flow_3152_0,1124.0,1163.0
flow_3050_0,1127.0,1153.0
flow_347_0,1132.0,1157.0
flow_1961_0,1135.0,1160.0
flow_2291_0,1137.0,1168.0
flow_1890_0,1140.0,1173.0
flow_3213_0,1141.0,1178.0
flow_3113_0,1157.0,1184.0
flow_414_0,1166.0,1191.0
flow_2125_0,1177.0,1204.0
flow_3229_0,1187.0,1213.0
flow_1963_0,1192.0,1217.0
flow_2822_0,1195.0,1221.0
flow_3417_0,1201.0,1229.0
flow_3320_0,1207.0,1233.0
flow_2489_0,1212.0,1243.0
flow_3462_0,1213.0,1248.0
flow_2745_0,1223.0,1253.0
flow_3532_0,1227.0,1258.0
flow_2483_0,1237.0,1268.0
flow_3422_0,1242.0,1268.0
flow_2032_0,1247.0,1278.0
flow_2019_0,1250.0,1278.0
flow_3482_0,1257.0,1283.0
flow_3620_0,1261.0,1290.0
flow_2925_0,1262.0,1293.0
flow_1805_0,1265.0,1298.0
flow_1061_0,1267.0,1300.0
flow_3159_0,1274.0,1300.0
flow_1043_0,1284.0,1318.0
flow_3717_0,1288.0,1316.0
flow_2649_0,1290.0,1328.0
flow_3735_0,1296.0,1324.0
flow_470_0,1298.0,1338.0
flow_2340_0,1301.0,1348.0
flow_3762_0,1309.0,1343.0
flow_3770_0,1316.0,1345.0
flow_3804_0,1321.0,1353.0
flow_3025_0,1329.0,1358.0
flow_3071_0,1344.0,1378.0
flow_3898_0,1347.0,1375.0
flow_3811_0,1362.0,1388.0
flow_2968_0,1367.0,1392.0
flow_1164_0,1369.0,1395.0
flow_1414_0,1372.0,1397.0
flow_4002_0,1381.0,1413.0
flow_2011_0,1396.0,1421.0
flow_4084_0,1407.0,1435.0
flow_3261_0,1410.0,1438.0
flow_1619_0,1426.0,1452.0
flow_4151_0,1439.0,1473.0
flow_4182_0,1442.0,1477.0
flow_2783_0,1448.0,1483.0
flow_1641_0,1451.0,1488.0
flow_2773_0,1453.0,1491.0
flow_4269_0,1467.0,1495.0
flow_3585_0,1469.0,1503.0
flow_4294_0,1475.0,1518.0
flow_2903_0,1476.0,1508.0
flow_4303_0,1479.0,1518.0
flow_3339_0,1481.0,1510.0
flow_800_0,1484.0,1513.0
flow_4384_0,1501.0,1529.0
flow_2916_0,1503.0,1543.0
flow_2456_0,1506.0,1543.0
flow_2356_0,1515.0,1548.0
flow_4460_0,1527.0,1568.0
flow_3920_0,1536.0,1561.0
flow_1843_0,1542.0,1573.0
flow_2652_0,1548.0,1576.0
flow_913_0,1554.0,1580.0
flow_4163_0,1559.0,1584.0
flow_4561_0,1561.0,1608.0
flow_2542_0,1564.0,1590.0
flow_4218_0,1569.0,1594.0
flow_4589_0,1573.0,1648.0
flow_3216_0,1574.0,1599.0
flow_3523_0,1577.0,1602.0
flow_1422_0,1579.0,1604.0
flow_1883_0,1586.0,1613.0
flow_4643_0,1587.0,1668.0
flow_3892_0,1592.0,1618.0
flow_4689_0,1603.0,1713.0
flow_3419_0,1606.0,1631.0
flow_2446_0,1615.0,1640.0
flow_4148_0,1618.0,1643.0
flow_3992_0,1621.0,1646.0
flow_4747_0,1621.0,1778.0
flow_4175_0,1629.0,1654.0
flow_3829_0,1646.0,1673.0
flow_4845_0,1647.0,1713.0
flow_4128_0,1650.0,1676.0
flow_4188_0,1656.0,1681.0
flow_2307_0,1671.0,1696.0
flow_4898_0,1673.0,1798.0
flow_4936_0,1681.0,1808.0
flow_3662_0,1681.0,1706.0
flow_3495_0,1686.0,1711.0
flow_3030_0,1690.0,1719.0
flow_2895_0,1693.0,1723.0
flow_4391_0,1696.0,1725.0
flow_2485_0,1700.0,1726.0
flow_1653_0,1703.0,1728.0
flow_4992_0,1705.0,1812.0
flow_4333_0,1706.0,1731.0
flow_5022_0,1708.0,1814.0
flow_2695_0,1709.0,1734.0
flow_2518_0,1734.0,1759.0
flow_1758_0,1737.0,1762.0
flow_5131_0,1741.0,2033.0
flow_3464_0,1744.0,1769.0
flow_4082_0,1747.0,1773.0
flow_5169_0,1756.0,2037.0
flow_2751_0,1763.0,1788.0
flow_5216_0,1767.0,2039.0
flow_3313_0,1777.0,1803.0
flow_4094_0,1785.0,1818.0
flow_4579_0,1791.0,1818.0
flow_3182_0,1796.0,1822.0
flow_4584_0,1799.0,1824.0
flow_2732_0,1810.0,1835.0
flow_5003_0,1814.0,1839.0
flow_4087_0,1819.0,1844.0
flow_5411_0,1827.0,2042.0
flow_2421_0,1837.0,1862.0
flow_5439_0,1839.0,2045.0
flow_2710_0,1840.0,1865.0
flow_3167_0,1843.0,1868.0
flow_3416_0,1851.0,1876.0
flow_4374_0,1854.0,1880.0
flow_3526_0,1857.0,1882.0
flow_4185_0,1860.0,1885.0
flow_5499_0,1861.0,2053.0
flow_4752_0,1867.0,1892.0
flow_5528_0,1869.0,2118.0
flow_1966_0,1870.0,1895.0
flow_4271_0,1879.0,1904.0
flow_3498_0,1882.0,1907.0
flow_5575_0,1887.0,2143.0
flow_1731_0,1890.0,1915.0
flow_5057_0,1904.0,1929.0
flow_4989_0,1911.0,1936.0
flow_3303_0,1914.0,1939.0
flow_3367_0,1916.0,1941.0
flow_5015_0,1922.0,1947.0
flow_3147_0,1931.0,1956.0
flow_3156_0,1942.0,1968.0
flow_5754_0,1947.0,2173.0
flow_4503_0,1953.0,1978.0
flow_4710_0,1956.0,1982.0
flow_2263_0,1960.0,1985.0
flow_4860_0,1967.0,1992.0
flow_4336_0,1970.0,1995.0
flow_5864_0,1981.0,2358.0
flow_3704_0,1983.0,2008.0
flow_5165_0,1986.0,2011.0
flow_5562_0,1994.0,2019.0
flow_5028_0,2015.0,2048.0
flow_5434_0,2020.0,2058.0
flow_5979_0,2022.0,2362.0
flow_4260_0,2036.0,2062.0
flow_4550_0,2039.0,2065.0
flow_1862_0,2041.0,2068.0
flow_3668_0,2044.0,2071.0
flow_4230_0,2052.0,2078.0
flow_4901_0,2057.0,2083.0
flow_4274_0,2062.0,2088.0
flow_6094_0,2063.0,2364.0
flow_3785_0,2067.0,2093.0
flow_3614_0,2070.0,2095.0
flow_4604_0,2073.0,2098.0
flow_6152_0,2075.0,2118.0
flow_3592_0,2088.0,2113.0
flow_6183_0,2089.0,2553.0
flow_5206_0,2091.0,2123.0
flow_2618_0,2103.0,2128.0
flow_4292_0,2107.0,2133.0
flow_3599_0,2118.0,2148.0
flow_6284_0,2120.0,2558.0
flow_4969_0,2121.0,2152.0
flow_6312_0,2127.0,2560.0
flow_4268_0,2128.0,2154.0
flow_5344_0,2136.0,2162.0
flow_4042_0,2138.0,2165.0
flow_5025_0,2141.0,2166.0
flow_4032_0,2172.0,2198.0
flow_4216_0,2175.0,2200.0
flow_6419_0,2175.0,2562.0
flow_4339_0,2178.0,2203.0
flow_4497_0,2182.0,2208.0
flow_5223_0,2187.0,2212.0
flow_5828_0,2194.0,2219.0
flow_4650_0,2217.0,2243.0
flow_6559_0,2221.0,2565.0
flow_5640_0,2222.0,2247.0
flow_5856_0,2225.0,2250.0
flow_4742_0,2238.0,2263.0
flow_6610_0,2243.0,2567.0
flow_5425_0,2246.0,2271.0
flow_6645_0,2247.0,2570.0
flow_4675_0,2252.0,2278.0
flow_4980_0,2256.0,2281.0
flow_4543_0,2259.0,2285.0
flow_5541_0,2263.0,2288.0
flow_6681_0,2266.0,2579.0
flow_2440_0,2275.0,2300.0
flow_4624_0,2278.0,2304.0
flow_6749_0,2286.0,2358.0
flow_4844_0,2293.0,2318.0
flow_3140_0,2296.0,2321.0
flow_5400_0,2301.0,2326.0
flow_4454_0,2304.0,2329.0
flow_4825_0,2310.0,2336.0
flow_1262_0,2313.0,2338.0
flow_5776_0,2316.0,2342.0
flow_4711_0,2327.0,2353.0
flow_6864_0,2329.0,2703.0
flow_6910_0,2341.0,2783.0
flow_5460_0,2344.0,2369.0
flow_5794_0,2350.0,2375.0
flow_4439_0,2353.0,2378.0
flow_6951_0,2355.0,3003.0
flow_1313_0,2358.0,2383.0
flow_3728_0,2362.0,2387.0
flow_3971_0,2365.0,2391.0
flow_4754_0,2372.0,2398.0
flow_4869_0,2375.0,2401.0
flow_4944_0,2377.0,2403.0
flow_5506_0,2382.0,2407.0
flow_4728_0,2384.0,2410.0
flow_7058_0,2386.0,3388.0
flow_4305_0,2387.0,2412.0
flow_3989_0,2389.0,2415.0
flow_5953_0,2399.0,2424.0
flow_5121_0,2402.0,2427.0
flow_5570_0,2411.0,2436.0
flow_6146_0,2414.0,2440.0
flow_5523_0,2431.0,2456.0
flow_7205_0,2441.0,3392.0
flow_5695_0,2446.0,2471.0
flow_7261_0,2461.0,3395.0
flow_6009_0,2466.0,2491.0
flow_4356_0,2469.0,2494.0
flow_7282_0,2471.0,3403.0
flow_2698_0,2472.0,2498.0
flow_7339_0,2487.0,3563.0
flow_5068_0,2502.0,2528.0
flow_7388_0,2509.0,nan
flow_5099_0,2522.0,2547.0
flow_7461_0,2524.0,nan
flow_6039_0,2529.0,2573.0
flow_7475_0,2532.0,nan
flow_5806_0,2532.0,2573.0
flow_2749_0,2535.0,2583.0
flow_5469_0,2544.0,2587.0
flow_4022_0,2547.0,2589.0
flow_7546_0,2552.0,2581.0
flow_7554_0,2556.0,nan
flow_6637_0,2559.0,2592.0
flow_6607_0,2562.0,2594.0
flow_5175_0,2567.0,2593.0
flow_5341_0,2570.0,2596.0
flow_5507_0,2572.0,2597.0
flow_4717_0,2577.0,2603.0
flow_5781_0,2580.0,2605.0
flow_7630_0,2581.0,nan
flow_4415_0,2583.0,2609.0
flow_3779_0,2585.0,2612.0
flow_6332_0,2589.0,2614.0
flow_4531_0,2591.0,2617.0
flow_3014_0,2593.0,2619.0
flow_4981_0,2596.0,2621.0
flow_7718_0,2607.0,nan
flow_5187_0,2610.0,2635.0
flow_6523_0,2618.0,2644.0
flow_5517_0,2622.0,2648.0
flow_4814_0,2627.0,2653.0
flow_4576_0,2630.0,2655.0
flow_4832_0,2641.0,2666.0
flow_7835_0,2642.0,nan
flow_7610_0,2649.0,2674.0
flow_7232_0,2654.0,2679.0
flow_6319_0,2657.0,2682.0
flow_5542_0,2667.0,2693.0
flow_4618_0,2672.0,2698.0
flow_6129_0,2675.0,2701.0
flow_6700_0,2678.0,2708.0
flow_6479_0,2684.0,2712.0
flow_6783_0,2690.0,2716.0
flow_6927_0,2693.0,2718.0
flow_8007_0,2701.0,2783.0
flow_7440_0,2703.0,2728.0
flow_5580_0,2712.0,2738.0
flow_6814_0,2717.0,2742.0
flow_6550_0,2719.0,2744.0
flow_6282_0,2726.0,2751.0
flow_8100_0,2727.0,nan
flow_6526_0,2732.0,2757.0
flow_8126_0,2737.0,nan
flow_6223_0,2741.0,2766.0
flow_5310_0,2758.0,2788.0
flow_8197_0,2761.0,nan
flow_5602_0,2762.0,2789.0
flow_8215_0,2767.0,nan
flow_5557_0,2786.0,2811.0
flow_8294_0,2790.0,nan
flow_8319_0,2801.0,nan
flow_5683_0,2812.0,2838.0
flow_4830_0,2817.0,2842.0
flow_8385_0,2821.0,nan
flow_8393_0,2824.0,nan
flow_5251_0,2829.0,2855.0
flow_8473_0,2847.0,nan
flow_5423_0,2855.0,2880.0
flow_7567_0,2871.0,2896.0
flow_7343_0,2874.0,2899.0
flow_7814_0,2882.0,2908.0
flow_8587_0,2884.0,nan
flow_7251_0,2890.0,2916.0
flow_8002_0,2897.0,2922.0
flow_7735_0,2902.0,2927.0
flow_8669_0,2908.0,nan
flow_7074_0,2915.0,2940.0
flow_5712_0,2923.0,2948.0
flow_8070_0,2932.0,2957.0
flow_7650_0,2937.0,2962.0
flow_8779_0,2941.0,nan
flow_3297_0,2945.0,2970.0
flow_8277_0,2953.0,2978.0
flow_7737_0,2956.0,2981.0
flow_6506_0,2959.0,2984.0
flow_7825_0,2963.0,2988.0
flow_8851_0,2967.0,3003.0
flow_7330_0,2987.0,3012.0
flow_5550_0,2998.0,3024.0
flow_8923_0,2998.0,nan
flow_7702_0,3001.0,3026.0
flow_7892_0,3004.0,3029.0
flow_7920_0,3020.0,3045.0
flow_9025_0,3027.0,nan
flow_7809_0,3028.0,3053.0
flow_9043_0,3033.0,nan
flow_6209_0,3051.0,3076.0
flow_9119_0,3061.0,nan
flow_9144_0,3067.0,nan
flow_6166_0,3069.0,3095.0
flow_6116_0,3078.0,3103.0
flow_8606_0,3082.0,3107.0
flow_9209_0,3087.0,nan
flow_8649_0,3096.0,3121.0
flow_6087_0,3105.0,3131.0
flow_9310_0,3121.0,nan
flow_8423_0,3131.0,3156.0
flow_6300_0,3136.0,3161.0
flow_8408_0,3140.0,3165.0
flow_9400_0,3150.0,nan
flow_7375_0,3155.0,3180.0
flow_3571_0,3163.0,3188.0
flow_6929_0,3181.0,3206.0
flow_7879_0,3202.0,3227.0
flow_9571_0,3207.0,nan
flow_6493_0,3212.0,3237.0
flow_8661_0,3221.0,3246.0
flow_8496_0,3227.0,3252.0
flow_8538_0,3230.0,3255.0
flow_8090_0,3232.0,3258.0
flow_6653_0,3257.0,3282.0
flow_9706_0,3264.0,nan
flow_8574_0,3267.0,3292.0
flow_8429_0,3270.0,3295.0
flow_9824_0,3301.0,nan
flow_8478_0,3310.0,3335.0
flow_8083_0,3316.0,3341.0
flow_5295_0,3318.0,3344.0
flow_9908_0,3327.0,nan
flow_9415_0,3328.0,3353.0
flow_6101_0,3335.0,3361.0
flow_7089_0,3338.0,3363.0
flow_8248_0,3349.0,3374.0
flow_8453_0,3359.0,3384.0
flow_8725_0,3364.0,3398.0
flow_8644_0,3367.0,3408.0
flow_6977_0,3370.0,3412.0
flow_9238_0,3375.0,3414.0
flow_10101_0,3387.0,nan
flow_8472_0,3395.0,3420.0
flow_10121_0,3398.0,nan
flow_8217_0,3406.0,3431.0
flow_6857_0,3409.0,3435.0
flow_7739_0,3423.0,3448.0
flow_6211_0,3435.0,3473.0
flow_6891_0,3438.0,3477.0
flow_6938_0,3450.0,3475.0
flow_7075_0,3464.0,3489.0
flow_8933_0,3484.0,3509.0
flow_9032_0,3487.0,3512.0
flow_9076_0,3489.0,3514.0
flow_9245_0,3494.0,3519.0
flow_8573_0,3509.0,3548.0
flow_9581_0,3514.0,3551.0
flow_9386_0,3517.0,3554.0
flow_8790_0,3533.0,3558.0
flow_3880_0,3537.0,3568.0
flow_6863_0,3566.0,3591.0
flow_10602_0,3567.0,nan
flow_6979_0,3587.0,nan
