,enter_time,leave_time
flow_8_0,42.0,67.0
flow_146_0,174.0,199.0
flow_338_0,277.0,303.0
flow_375_0,282.0,313.0
flow_438_0,307.0,332.0
flow_376_0,310.0,336.0
flow_536_0,369.0,394.0
flow_533_0,432.0,468.0
flow_755_0,444.0,473.0
flow_1069_0,542.0,568.0
flow_1171_0,574.0,599.0
flow_1362_0,634.0,659.0
flow_1359_0,697.0,733.0
flow_1678_0,707.0,738.0
flow_1890_0,812.0,843.0
flow_2004_0,842.0,868.0
flow_2214_0,909.0,943.0
flow_2369_0,947.0,973.0
flow_2556_0,972.0,997.0
flow_2773_0,1072.0,1097.0
flow_2949_0,1086.0,1113.0
flow_2885_0,1107.0,1133.0
flow_3005_0,1122.0,1158.0
flow_3086_0,1174.0,1203.0
flow_3137_0,1197.0,1223.0
flow_3225_0,1212.0,1238.0
flow_3601_0,1327.0,1353.0
flow_3871_0,1387.0,1412.0
flow_4017_0,1452.0,1478.0
flow_4142_0,1502.0,1528.0
flow_4441_0,1592.0,1618.0
flow_2697_0,1772.0,1803.0
flow_4982_0,1777.0,1803.0
flow_3570_0,1997.0,2028.0
flow_5843_0,2047.0,2073.0
flow_4034_0,2112.0,2143.0
flow_6625_0,2312.0,2338.0
flow_6535_0,2352.0,2383.0
flow_4873_0,2387.0,2423.0
flow_7059_0,2422.0,2447.0
flow_7241_0,2502.0,2538.0
flow_7193_0,2505.0,2543.0
flow_7284_0,2512.0,2553.0
flow_5117_0,2532.0,2563.0
flow_7315_0,2617.0,2653.0
flow_7607_0,2622.0,2647.0
flow_7608_0,2649.0,2674.0
flow_7753_0,2662.0,2687.0
flow_7862_0,2692.0,2719.0
flow_8080_0,2767.0,2792.0
flow_7978_0,2770.0,2796.0
flow_5932_0,2777.0,2808.0
flow_8129_0,2782.0,2813.0
flow_8450_0,2887.0,2923.0
flow_6380_0,2887.0,2912.0
flow_8451_0,2914.0,2948.0
flow_8588_0,2927.0,2952.0
flow_8759_0,2971.0,3003.0
flow_8873_0,3008.0,3033.0
flow_9050_0,3077.0,3103.0
flow_7168_0,3131.0,3156.0
flow_9358_0,3187.0,3223.0
flow_9370_0,3214.0,3239.0
flow_9551_0,3237.0,3273.0
flow_9667_0,3287.0,3318.0
flow_9458_0,3322.0,3353.0
flow_9831_0,3342.0,3368.0
flow_10049_0,3444.0,3469.0
flow_10148_0,3452.0,3477.0
flow_10225_0,3582.0,3582.0
