,enter_time,leave_time
flow_9_0,107.0,143.0
flow_10_0,123.0,148.0
flow_81_0,192.0,228.0
flow_176_0,252.0,283.0
flow_339_0,342.0,369.0
flow_439_0,372.0,397.0
flow_440_0,397.0,422.0
flow_338_0,412.0,448.0
flow_616_0,457.0,482.0
flow_797_0,517.0,542.0
flow_1070_0,612.0,643.0
flow_1069_0,687.0,712.0
flow_1472_0,732.0,759.0
flow_2004_0,977.0,1003.0
flow_2375_0,987.0,1012.0
flow_2315_0,997.0,1022.0
flow_501_0,1072.0,1108.0
flow_2369_0,1087.0,1118.0
flow_2635_0,1097.0,1123.0
flow_624_0,1182.0,1213.0
flow_3007_0,1207.0,1233.0
flow_2885_0,1252.0,1278.0
flow_3232_0,1262.0,1293.0
flow_3259_0,1297.0,1322.0
flow_1146_0,1302.0,1333.0
flow_3336_0,1307.0,1338.0
flow_1326_0,1326.0,1358.0
flow_3137_0,1332.0,1358.0
flow_3225_0,1342.0,1378.0
flow_3509_0,1357.0,1384.0
flow_3591_0,1397.0,1428.0
flow_3601_0,1472.0,1497.0
flow_3873_0,1487.0,1512.0
flow_4045_0,1512.0,1537.0
flow_1715_0,1537.0,1568.0
flow_1832_0,1552.0,1583.0
flow_4126_0,1557.0,1588.0
flow_4192_0,1572.0,1597.0
flow_1980_0,1577.0,1608.0
flow_4017_0,1587.0,1614.0
flow_2005_0,1587.0,1618.0
flow_4248_0,1607.0,1632.0
flow_4142_0,1631.0,1657.0
flow_4432_0,1667.0,1694.0
flow_4541_0,1692.0,1717.0
flow_4441_0,1732.0,1757.0
flow_4882_0,1772.0,1797.0
flow_2605_0,1802.0,1833.0
flow_4919_0,1822.0,1847.0
flow_4982_0,1912.0,1938.0
flow_2888_0,1922.0,1953.0
flow_3164_0,1932.0,1963.0
flow_3276_0,1942.0,1978.0
flow_5391_0,1967.0,1992.0
flow_5737_0,2077.0,2102.0
flow_6017_0,2152.0,2178.0
flow_5843_0,2182.0,2208.0
flow_4038_0,2192.0,2223.0
flow_6213_0,2207.0,2232.0
flow_6371_0,2272.0,2297.0
flow_4402_0,2342.0,2373.0
flow_6538_0,2352.0,2379.0
flow_6665_0,2354.0,2381.0
flow_6791_0,2416.0,2442.0
flow_4740_0,2437.0,2473.0
flow_4614_0,2452.0,2477.0
flow_6625_0,2457.0,2483.0
flow_6981_0,2482.0,2513.0
flow_7159_0,2534.0,2568.0
flow_5231_0,2537.0,2562.0
flow_5307_0,2539.0,2565.0
flow_7203_0,2577.0,2613.0
flow_7207_0,2581.0,2618.0
flow_7456_0,2632.0,2663.0
flow_7502_0,2687.0,2718.0
flow_5568_0,2702.0,2733.0
flow_5724_0,2712.0,2737.0
flow_5468_0,2732.0,2763.0
flow_7738_0,2752.0,2783.0
flow_8025_0,2837.0,2868.0
flow_8031_0,2840.0,2878.0
flow_8342_0,2952.0,2983.0
flow_8539_0,3027.0,3058.0
flow_6505_0,3042.0,3067.0
flow_6987_0,3077.0,3102.0
flow_8932_0,3202.0,3233.0
flow_9191_0,3217.0,3248.0
flow_7248_0,3237.0,3262.0
flow_7472_0,3241.0,3266.0
flow_7484_0,3312.0,3337.0
flow_7761_0,3315.0,3340.0
flow_9050_0,3377.0,3403.0
flow_9715_0,3467.0,3503.0
flow_9972_0,3482.0,3507.0
flow_8311_0,3577.0,3577.0
