,enter_time,leave_time
flow_7_0,69.0,94.0
flow_136_0,93.0,122.0
flow_142_0,99.0,138.0
flow_134_0,122.0,147.0
flow_63_0,127.0,152.0
flow_206_0,127.0,163.0
flow_174_0,178.0,203.0
flow_263_0,179.0,218.0
flow_277_0,182.0,228.0
flow_175_0,189.0,214.0
flow_20_0,212.0,238.0
flow_112_0,261.0,286.0
flow_215_0,263.0,288.0
flow_337_0,306.0,331.0
flow_61_0,309.0,334.0
flow_200_0,324.0,349.0
flow_513_0,332.0,357.0
flow_280_0,337.0,362.0
flow_437_0,339.0,365.0
flow_374_0,342.0,367.0
flow_155_0,346.0,372.0
flow_359_0,347.0,372.0
flow_699_0,359.0,388.0
flow_705_0,361.0,398.0
flow_739_0,365.0,408.0
flow_241_0,369.0,395.0
flow_18_0,370.0,395.0
flow_697_0,388.0,414.0
flow_607_0,389.0,414.0
flow_704_0,391.0,416.0
flow_829_0,393.0,428.0
flow_706_0,402.0,433.0
flow_842_0,404.0,438.0
flow_25_0,405.0,443.0
flow_358_0,411.0,436.0
flow_569_0,412.0,446.0
flow_511_0,415.0,449.0
flow_40_0,417.0,452.0
flow_703_0,418.0,444.0
flow_271_0,422.0,448.0
flow_912_0,422.0,458.0
flow_534_0,432.0,463.0
flow_707_0,434.0,468.0
flow_529_0,441.0,468.0
flow_795_0,444.0,471.0
flow_960_0,445.0,483.0
flow_976_0,448.0,498.0
flow_535_0,450.0,476.0
flow_763_0,461.0,493.0
flow_878_0,462.0,489.0
flow_30_0,466.0,503.0
flow_467_0,471.0,496.0
flow_796_0,474.0,503.0
flow_286_0,479.0,508.0
flow_450_0,479.0,505.0
flow_846_0,492.0,517.0
flow_360_0,495.0,520.0
flow_322_0,502.0,527.0
flow_415_0,507.0,532.0
flow_709_0,510.0,535.0
flow_21_0,511.0,536.0
flow_667_0,520.0,545.0
flow_845_0,528.0,553.0
flow_648_0,534.0,559.0
flow_1252_0,535.0,573.0
flow_557_0,536.0,561.0
flow_977_0,541.0,566.0
flow_48_0,546.0,571.0
flow_847_0,552.0,579.0
flow_877_0,559.0,584.0
flow_710_0,562.0,587.0
flow_1067_0,573.0,598.0
flow_565_0,574.0,599.0
flow_265_0,577.0,602.0
flow_237_0,579.0,604.0
flow_821_0,589.0,614.0
flow_1340_0,597.0,622.0
flow_979_0,602.0,627.0
flow_1169_0,604.0,630.0
flow_1513_0,607.0,643.0
flow_1079_0,607.0,632.0
flow_1389_0,612.0,637.0
flow_771_0,614.0,640.0
flow_950_0,614.0,639.0
flow_448_0,616.0,641.0
flow_311_0,617.0,648.0
flow_393_0,618.0,648.0
flow_520_0,619.0,652.0
flow_1150_0,622.0,654.0
flow_1426_0,622.0,652.0
flow_1249_0,624.0,657.0
flow_1550_0,627.0,663.0
flow_918_0,634.0,660.0
flow_1166_0,634.0,660.0
flow_601_0,637.0,668.0
flow_792_0,637.0,668.0
flow_1469_0,642.0,672.0
flow_394_0,649.0,674.0
flow_879_0,655.0,680.0
flow_1549_0,657.0,682.0
flow_1468_0,658.0,685.0
flow_1441_0,659.0,684.0
flow_1644_0,661.0,698.0
flow_455_0,664.0,689.0
flow_1551_0,667.0,692.0
flow_1687_0,670.0,713.0
flow_1470_0,672.0,703.0
flow_1024_0,674.0,738.0
flow_1273_0,678.0,707.0
flow_1337_0,680.0,709.0
flow_182_0,681.0,706.0
flow_355_0,682.0,719.0
flow_213_0,683.0,708.0
flow_1149_0,686.0,711.0
flow_1756_0,688.0,723.0
flow_1548_0,688.0,718.0
flow_970_0,694.0,720.0
flow_1552_0,694.0,728.0
flow_474_0,697.0,731.0
flow_119_0,697.0,728.0
flow_417_0,700.0,734.0
flow_1467_0,700.0,732.0
flow_1645_0,702.0,738.0
flow_1139_0,702.0,734.0
flow_1355_0,705.0,743.0
flow_1471_0,707.0,743.0
flow_1360_0,710.0,747.0
flow_1274_0,712.0,749.0
flow_659_0,713.0,747.0
flow_1805_0,713.0,742.0
flow_711_0,714.0,752.0
flow_1415_0,717.0,754.0
flow_1423_0,719.0,757.0
flow_1823_0,721.0,763.0
flow_251_0,721.0,750.0
flow_1361_0,722.0,759.0
flow_348_0,724.0,752.0
flow_497_0,725.0,769.0
flow_1612_0,726.0,755.0
flow_1723_0,728.0,772.0
flow_1646_0,731.0,775.0
flow_1151_0,733.0,783.0
flow_395_0,737.0,787.0
flow_1130_0,737.0,798.0
flow_1882_0,739.0,778.0
flow_290_0,750.0,789.0
flow_1236_0,752.0,779.0
flow_1693_0,753.0,792.0
flow_1250_0,756.0,794.0
flow_1950_0,757.0,787.0
flow_1647_0,758.0,803.0
flow_985_0,759.0,784.0
flow_478_0,764.0,807.0
flow_669_0,768.0,809.0
flow_220_0,769.0,794.0
flow_391_0,771.0,812.0
flow_1554_0,777.0,814.0
flow_1221_0,783.0,808.0
flow_1031_0,787.0,817.0
flow_1016_0,788.0,813.0
flow_1580_0,790.0,819.0
flow_1824_0,792.0,822.0
flow_1517_0,794.0,824.0
flow_1694_0,797.0,827.0
flow_2093_0,801.0,838.0
flow_451_0,802.0,827.0
