,enter_time,leave_time
flow_58_0,132.0,163.0
flow_518_0,412.0,437.0
flow_487_0,444.0,478.0
flow_690_0,529.0,563.0
flow_1016_0,572.0,599.0
flow_784_0,602.0,628.0
flow_1154_0,632.0,659.0
flow_501_0,687.0,718.0
flow_1307_0,699.0,733.0
flow_624_0,792.0,823.0
flow_1538_0,795.0,838.0
flow_1810_0,857.0,882.0
flow_1624_0,862.0,888.0
flow_1793_0,867.0,903.0
flow_1992_0,912.0,937.0
flow_1146_0,917.0,948.0
flow_1326_0,962.0,989.0
flow_2619_0,1072.0,1097.0
flow_2507_0,1092.0,1123.0
flow_2653_0,1106.0,1133.0
flow_2550_0,1134.0,1168.0
flow_1715_0,1152.0,1183.0
flow_2567_0,1164.0,1189.0
flow_1832_0,1172.0,1203.0
flow_1980_0,1197.0,1228.0
flow_2821_0,1202.0,1233.0
flow_2683_0,1221.0,1253.0
flow_2005_0,1237.0,1268.0
flow_3133_0,1257.0,1288.0
flow_3206_0,1332.0,1363.0
flow_3489_0,1352.0,1383.0
flow_3527_0,1367.0,1398.0
flow_3391_0,1369.0,1403.0
flow_3363_0,1412.0,1439.0
flow_3381_0,1422.0,1448.0
flow_2605_0,1427.0,1458.0
flow_3428_0,1456.0,1483.0
flow_3823_0,1487.0,1518.0
flow_2888_0,1522.0,1553.0
flow_3164_0,1525.0,1557.0
flow_4012_0,1537.0,1573.0
flow_3975_0,1549.0,1583.0
flow_3276_0,1562.0,1588.0
flow_4077_0,1601.0,1633.0
flow_4244_0,1627.0,1658.0
flow_4659_0,1776.0,1801.0
flow_4038_0,1792.0,1823.0
flow_4818_0,1819.0,1853.0
flow_4656_0,1828.0,1863.0
flow_4402_0,1937.0,1968.0
flow_4931_0,1977.0,2008.0
flow_4740_0,2057.0,2088.0
flow_4614_0,2060.0,2092.0
flow_5473_0,2077.0,2113.0
flow_5231_0,2147.0,2178.0
flow_5307_0,2182.0,2213.0
flow_5568_0,2317.0,2348.0
flow_5724_0,2327.0,2352.0
flow_5468_0,2330.0,2355.0
flow_5493_0,2397.0,2422.0
flow_5080_0,2402.0,2427.0
flow_6573_0,2519.0,2553.0
flow_6505_0,2677.0,2708.0
flow_6987_0,2749.0,2774.0
flow_5749_0,2754.0,2788.0
flow_7248_0,2862.0,2893.0
flow_5858_0,2879.0,2914.0
flow_7472_0,2889.0,2923.0
flow_7484_0,2929.0,2963.0
flow_8236_0,2948.0,2973.0
flow_5894_0,2990.0,3028.0
flow_7761_0,2992.0,3017.0
flow_7067_0,3052.0,3078.0
flow_8702_0,3099.0,3133.0
flow_7213_0,3131.0,3163.0
flow_7351_0,3154.0,3179.0
flow_8311_0,3187.0,3218.0
flow_7623_0,3202.0,3233.0
flow_6639_0,3204.0,3243.0
flow_8323_0,3207.0,3238.0
flow_9063_0,3219.0,3253.0
flow_8037_0,3251.0,3279.0
flow_8564_0,3259.0,3293.0
flow_7869_0,3269.0,3295.0
flow_8583_0,3292.0,3323.0
flow_8341_0,3302.0,3333.0
flow_9324_0,3305.0,3343.0
flow_8598_0,3317.0,3348.0
flow_8190_0,3337.0,3373.0
flow_9498_0,3364.0,3398.0
flow_8305_0,3427.0,3463.0
flow_8810_0,3432.0,3468.0
flow_8465_0,3475.0,3508.0
flow_7411_0,3478.0,3518.0
flow_7671_0,3480.0,3533.0
flow_8860_0,3514.0,3543.0
flow_7974_0,3517.0,3548.0
flow_9113_0,3519.0,3558.0
flow_9162_0,3547.0,3578.0
flow_10115_0,3553.0,3583.0
flow_9394_0,3567.0,nan
