,enter_time,leave_time
flow_32_0,132.0,157.0
flow_462_0,402.0,427.0
flow_601_0,437.0,462.0
flow_906_0,562.0,587.0
flow_1124_0,602.0,633.0
flow_1434_0,702.0,727.0
flow_1751_0,847.0,874.0
flow_1952_0,872.0,899.0
flow_1893_0,902.0,929.0
flow_501_0,967.0,998.0
flow_624_0,1077.0,1108.0
flow_2238_0,1082.0,1113.0
flow_2778_0,1162.0,1193.0
flow_1146_0,1197.0,1228.0
flow_1326_0,1237.0,1268.0
flow_1715_0,1432.0,1457.0
flow_1832_0,1462.0,1487.0
flow_1980_0,1472.0,1497.0
flow_2005_0,1475.0,1500.0
flow_3409_0,1607.0,1643.0
flow_3718_0,1622.0,1653.0
flow_3936_0,1687.0,1714.0
flow_2605_0,1697.0,1728.0
flow_3109_0,1697.0,1722.0
flow_3913_0,1722.0,1747.0
flow_3994_0,1737.0,1764.0
flow_4205_0,1767.0,1792.0
flow_4390_0,1782.0,1807.0
flow_2888_0,1807.0,1838.0
flow_3164_0,1817.0,1848.0
flow_3276_0,1837.0,1862.0
flow_4261_0,1872.0,1908.0
flow_4522_0,1882.0,1913.0
flow_4582_0,1892.0,1917.0
flow_4491_0,1962.0,1989.0
flow_4554_0,2007.0,2038.0
flow_4779_0,2032.0,2059.0
flow_4719_0,2072.0,2103.0
flow_4038_0,2082.0,2118.0
flow_5135_0,2097.0,2124.0
flow_5222_0,2107.0,2133.0
flow_5045_0,2117.0,2142.0
flow_5429_0,2132.0,2159.0
flow_5172_0,2172.0,2199.0
flow_5504_0,2197.0,2224.0
flow_5315_0,2212.0,2243.0
flow_5334_0,2227.0,2252.0
flow_4402_0,2237.0,2268.0
flow_5404_0,2292.0,2323.0
flow_4740_0,2332.0,2363.0
flow_4614_0,2347.0,2378.0
flow_5438_0,2362.0,2389.0
flow_5461_0,2387.0,2423.0
flow_5868_0,2397.0,2433.0
flow_5949_0,2412.0,2438.0
flow_5231_0,2437.0,2468.0
flow_5307_0,2440.0,2472.0
flow_5728_0,2527.0,2554.0
flow_5986_0,2547.0,2573.0
flow_5568_0,2597.0,2628.0
flow_5724_0,2602.0,2638.0
flow_5468_0,2605.0,2648.0
flow_6317_0,2617.0,2644.0
flow_6121_0,2647.0,2678.0
flow_6388_0,2657.0,2688.0
flow_6249_0,2673.0,2699.0
flow_6275_0,2787.0,2813.0
flow_6649_0,2822.0,2853.0
flow_6505_0,2944.0,2969.0
flow_6987_0,2977.0,3002.0
flow_6431_0,2999.0,3024.0
flow_6507_0,3087.0,3114.0
flow_7248_0,3129.0,3163.0
flow_7472_0,3151.0,3183.0
flow_7176_0,3187.0,3223.0
flow_6902_0,3194.0,3233.0
flow_7484_0,3199.0,3238.0
flow_7761_0,3221.0,3246.0
flow_7220_0,3426.0,3451.0
flow_8311_0,3469.0,3503.0
flow_7331_0,3475.0,3500.0
flow_8323_0,3494.0,3528.0
flow_8564_0,3497.0,3538.0
flow_8583_0,3544.0,3578.0
flow_8341_0,3547.0,3588.0
flow_8011_0,3560.0,3585.0
flow_8598_0,3571.0,nan
