,enter_time,leave_time
flow_34_0,202.0,229.0
flow_82_0,232.0,257.0
flow_203_0,370.0,395.0
flow_464_0,467.0,492.0
flow_617_0,502.0,529.0
flow_754_0,574.0,599.0
flow_825_0,638.0,663.0
flow_902_0,655.0,680.0
flow_1475_0,792.0,817.0
flow_1602_0,865.0,898.0
flow_1747_0,917.0,942.0
flow_2189_0,1027.0,1052.0
flow_2101_0,1050.0,1075.0
flow_2318_0,1077.0,1102.0
flow_2985_0,1320.0,1345.0
flow_3059_0,1362.0,1398.0
flow_3060_0,1512.0,1537.0
flow_3955_0,1639.0,1668.0
flow_3800_0,1644.0,1671.0
flow_3848_0,1882.0,1913.0
flow_2697_0,1892.0,1923.0
flow_4794_0,1912.0,1937.0
flow_4639_0,1937.0,1964.0
flow_4987_0,1974.0,2000.0
flow_5844_0,2022.0,2047.0
flow_3570_0,2112.0,2143.0
flow_3929_0,2112.0,2137.0
flow_4034_0,2217.0,2248.0
flow_6626_0,2287.0,2312.0
flow_4873_0,2497.0,2533.0
flow_6567_0,2497.0,2528.0
flow_5117_0,2637.0,2668.0
flow_5932_0,2882.0,2907.0
flow_6380_0,2997.0,3022.0
flow_7168_0,3212.0,3237.0
