,enter_time,leave_time
flow_17_0,1.0,38.0
flow_89_0,61.0,98.0
flow_141_0,98.0,133.0
flow_184_0,121.0,158.0
flow_216_0,142.0,178.0
flow_249_0,168.0,197.0
flow_242_0,202.0,229.0
flow_348_0,221.0,258.0
flow_447_0,267.0,303.0
flow_365_0,282.0,309.0
flow_508_0,289.0,328.0
flow_546_0,301.0,329.0
flow_624_0,327.0,363.0
flow_738_0,364.0,403.0
flow_805_0,387.0,416.0
flow_851_0,408.0,443.0
flow_886_0,421.0,458.0
flow_934_0,434.0,463.0
flow_946_0,439.0,478.0
flow_1027_0,455.0,484.0
flow_875_0,462.0,488.0
flow_919_0,465.0,493.0
flow_302_0,469.0,503.0
flow_1117_0,487.0,528.0
flow_323_0,492.0,523.0
flow_275_0,519.0,553.0
flow_1160_0,547.0,574.0
flow_1336_0,555.0,593.0
flow_340_0,564.0,598.0
flow_1372_0,567.0,604.0
flow_1305_0,582.0,609.0
flow_1427_0,584.0,623.0
flow_1481_0,601.0,633.0
flow_1402_0,617.0,643.0
flow_1581_0,628.0,663.0
flow_1403_0,671.0,696.0
flow_1706_0,678.0,707.0
flow_1715_0,684.0,723.0
flow_1731_0,687.0,733.0
flow_1785_0,705.0,743.0
flow_1834_0,721.0,750.0
flow_1853_0,724.0,763.0
flow_1001_0,726.0,758.0
flow_1720_0,732.0,758.0
flow_1105_0,766.0,793.0
flow_2005_0,777.0,813.0
flow_374_0,780.0,819.0
flow_2031_0,781.0,823.0
flow_1943_0,824.0,849.0
flow_1533_0,830.0,856.0
flow_1071_0,834.0,868.0
flow_2222_0,841.0,873.0
flow_2144_0,847.0,878.0
flow_2268_0,850.0,888.0
flow_2324_0,867.0,903.0
flow_2245_0,882.0,908.0
flow_1639_0,893.0,928.0
flow_2407_0,894.0,933.0
flow_2443_0,901.0,933.0
flow_2368_0,917.0,948.0
flow_2246_0,936.0,968.0
flow_2573_0,938.0,973.0
flow_2427_0,942.0,968.0
flow_2591_0,944.0,978.0
flow_2605_0,950.0,993.0
flow_1905_0,953.0,988.0
flow_2644_0,961.0,993.0
flow_2723_0,987.0,1016.0
flow_2743_0,990.0,1028.0
flow_2780_0,1014.0,1053.0
flow_2815_0,1021.0,1068.0
flow_874_0,1025.0,1058.0
flow_2888_0,1043.0,1078.0
flow_2915_0,1047.0,1088.0
flow_1169_0,1059.0,1093.0
flow_1079_0,1062.0,1103.0
flow_2799_0,1066.0,1093.0
flow_1926_0,1069.0,1113.0
flow_1349_0,1074.0,1123.0
flow_3017_0,1081.0,1118.0
flow_2797_0,1089.0,1114.0
flow_2384_0,1101.0,1127.0
flow_3094_0,1107.0,1143.0
flow_2516_0,1164.0,1198.0
flow_3300_0,1167.0,1196.0
flow_3224_0,1187.0,1214.0
flow_711_0,1194.0,1229.0
flow_3402_0,1201.0,1243.0
flow_1423_0,1203.0,1238.0
flow_3433_0,1204.0,1248.0
flow_3284_0,1207.0,1233.0
flow_3456_0,1212.0,1258.0
flow_3479_0,1219.0,1268.0
flow_1831_0,1221.0,1253.0
flow_395_0,1226.0,1263.0
flow_3518_0,1227.0,1272.0
flow_3556_0,1236.0,1274.0
flow_3572_0,1246.0,1283.0
flow_3240_0,1249.0,1278.0
flow_3610_0,1261.0,1298.0
flow_2893_0,1262.0,1293.0
flow_3329_0,1277.0,1308.0
flow_3664_0,1280.0,1318.0
flow_3697_0,1287.0,1333.0
flow_2960_0,1308.0,1343.0
flow_2212_0,1317.0,1353.0
flow_3681_0,1327.0,1353.0
flow_3827_0,1328.0,1358.0
flow_1900_0,1340.0,1374.0
flow_2633_0,1343.0,1377.0
flow_2492_0,1346.0,1380.0
flow_3883_0,1347.0,1383.0
flow_2188_0,1364.0,1390.0
flow_3988_0,1381.0,1418.0
flow_4034_0,1392.0,1428.0
flow_1291_0,1403.0,1433.0
flow_4107_0,1414.0,1453.0
