,enter_time,leave_time
flow_250_0,327.0,352.0
flow_368_0,334.0,368.0
flow_251_0,447.0,472.0
flow_402_0,510.0,535.0
flow_555_0,554.0,579.0
flow_1163_0,599.0,633.0
flow_935_0,622.0,649.0
flow_1012_0,682.0,707.0
flow_937_0,692.0,717.0
flow_1795_0,774.0,808.0
flow_1200_0,776.0,801.0
flow_1216_0,794.0,823.0
flow_1381_0,830.0,855.0
flow_1298_0,927.0,953.0
flow_1807_0,952.0,979.0
flow_1708_0,972.0,999.0
flow_2686_0,1039.0,1073.0
flow_2137_0,1177.0,1203.0
flow_3236_0,1239.0,1273.0
flow_2594_0,1258.0,1283.0
flow_3463_0,1289.0,1323.0
flow_2697_0,1312.0,1343.0
flow_3351_0,1367.0,1392.0
flow_3239_0,1402.0,1433.0
flow_3512_0,1482.0,1507.0
flow_4101_0,1504.0,1538.0
flow_3570_0,1542.0,1573.0
flow_4304_0,1549.0,1583.0
flow_4434_0,1619.0,1653.0
flow_4034_0,1647.0,1678.0
flow_3921_0,1662.0,1689.0
flow_4955_0,1779.0,1813.0
flow_4203_0,1802.0,1827.0
flow_4105_0,1847.0,1872.0
flow_4340_0,1852.0,1877.0
flow_4385_0,1877.0,1903.0
flow_4873_0,1937.0,1968.0
flow_4387_0,1957.0,1988.0
flow_4758_0,1982.0,2008.0
flow_4371_0,2007.0,2034.0
flow_4170_0,2012.0,2037.0
flow_5775_0,2044.0,2083.0
flow_4893_0,2052.0,2079.0
flow_5117_0,2062.0,2093.0
flow_5219_0,2082.0,2109.0
flow_5393_0,2127.0,2154.0
flow_5245_0,2182.0,2218.0
flow_4937_0,2197.0,2224.0
flow_5203_0,2207.0,2232.0
flow_5217_0,2212.0,2238.0
flow_5010_0,2219.0,2244.0
flow_5380_0,2320.0,2345.0
flow_5932_0,2322.0,2353.0
flow_5311_0,2332.0,2359.0
flow_5957_0,2377.0,2402.0
flow_5713_0,2417.0,2444.0
flow_5755_0,2417.0,2443.0
flow_6380_0,2432.0,2463.0
flow_6972_0,2435.0,2468.0
flow_6053_0,2456.0,2481.0
flow_6189_0,2571.0,2596.0
flow_7398_0,2584.0,2618.0
flow_6117_0,2632.0,2657.0
flow_6091_0,2677.0,2704.0
flow_7168_0,2692.0,2723.0
flow_7777_0,2699.0,2733.0
flow_6704_0,2752.0,2777.0
flow_6750_0,2762.0,2787.0
flow_7096_0,2772.0,2797.0
flow_7982_0,2794.0,2828.0
flow_7244_0,2817.0,2842.0
flow_8240_0,2849.0,2883.0
flow_6860_0,2857.0,2888.0
flow_7341_0,2937.0,2962.0
flow_7152_0,2940.0,2965.0
flow_8752_0,3009.0,3043.0
flow_7547_0,3022.0,3049.0
flow_8826_0,3064.0,3098.0
flow_7901_0,3112.0,3139.0
flow_7963_0,3166.0,3191.0
flow_8157_0,3207.0,3238.0
flow_9544_0,3284.0,3318.0
flow_7049_0,3307.0,3333.0
flow_8593_0,3312.0,3337.0
flow_9107_0,3357.0,3388.0
flow_8444_0,3357.0,3382.0
flow_7851_0,3412.0,3438.0
flow_8782_0,3437.0,3468.0
flow_8071_0,3477.0,3503.0
flow_8984_0,3502.0,3527.0
flow_9467_0,3517.0,3548.0
flow_9405_0,3597.0,3597.0
