,enter_time,leave_time
flow_4_0,167.0,203.0
flow_127_0,252.0,277.0
flow_248_0,299.0,325.0
flow_274_0,327.0,358.0
flow_371_0,412.0,448.0
flow_434_0,415.0,458.0
flow_372_0,438.0,468.0
flow_685_0,503.0,529.0
flow_99_0,526.0,551.0
flow_102_0,547.0,578.0
flow_932_0,582.0,613.0
flow_973_0,592.0,618.0
flow_233_0,662.0,687.0
flow_1167_0,707.0,738.0
flow_1270_0,717.0,753.0
flow_1466_0,742.0,778.0
flow_253_0,747.0,772.0
flow_525_0,783.0,808.0
flow_352_0,786.0,811.0
flow_1642_0,797.0,823.0
flow_637_0,813.0,839.0
flow_1634_0,827.0,863.0
flow_1643_0,837.0,873.0
flow_580_0,882.0,907.0
flow_872_0,917.0,948.0
flow_895_0,959.0,984.0
flow_2109_0,967.0,998.0
flow_1552_0,970.0,1002.0
flow_2309_0,1007.0,1043.0
flow_1205_0,1020.0,1048.0
flow_939_0,1025.0,1053.0
flow_1136_0,1052.0,1077.0
flow_2519_0,1067.0,1099.0
flow_1350_0,1079.0,1104.0
flow_1339_0,1082.0,1107.0
flow_2508_0,1091.0,1124.0
flow_2624_0,1094.0,1133.0
flow_2520_0,1104.0,1143.0
flow_2632_0,1137.0,1173.0
flow_1409_0,1147.0,1178.0
flow_1535_0,1157.0,1182.0
flow_2804_0,1179.0,1213.0
flow_3002_0,1241.0,1273.0
flow_1740_0,1243.0,1268.0
flow_2007_0,1261.0,1286.0
flow_3138_0,1292.0,1328.0
flow_2045_0,1310.0,1335.0
flow_2178_0,1356.0,1381.0
flow_3475_0,1357.0,1388.0
flow_3499_0,1360.0,1398.0
flow_2036_0,1380.0,1405.0
flow_3506_0,1392.0,1423.0
flow_2385_0,1397.0,1428.0
flow_3686_0,1452.0,1479.0
flow_3663_0,1462.0,1493.0
flow_2200_0,1469.0,1498.0
flow_2365_0,1472.0,1501.0
flow_2465_0,1474.0,1504.0
flow_2463_0,1500.0,1525.0
flow_3868_0,1509.0,1543.0
flow_2512_0,1512.0,1539.0
flow_2658_0,1529.0,1554.0
flow_3600_0,1541.0,1568.0
flow_2694_0,1542.0,1573.0
flow_2655_0,1545.0,1577.0
flow_2929_0,1556.0,1581.0
flow_4020_0,1566.0,1598.0
flow_4316_0,1626.0,1658.0
flow_4505_0,1682.0,1713.0
flow_2920_0,1762.0,1787.0
flow_3322_0,1764.0,1790.0
flow_3320_0,1792.0,1817.0
flow_4440_0,1796.0,1833.0
flow_3372_0,1832.0,1868.0
flow_4914_0,1842.0,1873.0
flow_3532_0,1882.0,1907.0
flow_3569_0,1907.0,1938.0
flow_5262_0,1927.0,1958.0
flow_3072_0,1972.0,2008.0
flow_3812_0,1982.0,2012.0
flow_5480_0,2019.0,2053.0
flow_5733_0,2111.0,2143.0
flow_5717_0,2137.0,2173.0
flow_6050_0,2192.0,2223.0
flow_6069_0,2197.0,2233.0
flow_6184_0,2237.0,2268.0
flow_6212_0,2247.0,2278.0
flow_6169_0,2257.0,2282.0
flow_6294_0,2288.0,2314.0
flow_6409_0,2342.0,2373.0
flow_6695_0,2412.0,2443.0
flow_6497_0,2422.0,2447.0
flow_6823_0,2449.0,2478.0
flow_6952_0,2491.0,2516.0
flow_6980_0,2512.0,2548.0
flow_6942_0,2516.0,2548.0
flow_7195_0,2602.0,2633.0
flow_7487_0,2687.0,2723.0
flow_7798_0,2782.0,2818.0
flow_7927_0,2812.0,2848.0
flow_8350_0,2952.0,3068.0
flow_8633_0,3047.0,3078.0
flow_8706_0,3062.0,3088.0
flow_7989_0,3072.0,3098.0
flow_8732_0,3077.0,3108.0
flow_8830_0,3182.0,3209.0
flow_9170_0,3237.0,3273.0
flow_8833_0,3337.0,3373.0
flow_9501_0,3347.0,3373.0
flow_9593_0,3377.0,3408.0
flow_9670_0,3380.0,3408.0
flow_9687_0,3383.0,3418.0
flow_9100_0,3411.0,3436.0
flow_9633_0,3437.0,3473.0
flow_9802_0,3447.0,3474.0
