,enter_time,leave_time
flow_35_0,1.0,30.0
flow_13_0,1.0,38.0
flow_37_0,4.0,34.0
flow_14_0,32.0,58.0
flow_38_0,35.0,68.0
flow_15_0,59.0,88.0
flow_85_0,61.0,93.0
flow_108_0,64.0,108.0
flow_39_0,69.0,103.0
flow_117_0,72.0,118.0
flow_119_0,78.0,118.0
flow_62_0,82.0,113.0
flow_66_0,92.0,118.0
flow_69_0,95.0,123.0
flow_86_0,98.0,124.0
flow_16_0,101.0,127.0
flow_162_0,116.0,158.0
flow_91_0,118.0,144.0
flow_169_0,119.0,168.0
flow_180_0,121.0,158.0
flow_125_0,122.0,147.0
flow_198_0,122.0,173.0
flow_87_0,127.0,152.0
flow_214_0,138.0,348.0
flow_149_0,152.0,178.0
flow_116_0,155.0,188.0
flow_124_0,157.0,182.0
flow_150_0,162.0,193.0
flow_41_0,165.0,193.0
flow_88_0,167.0,196.0
flow_181_0,172.0,198.0
flow_259_0,174.0,218.0
flow_114_0,177.0,204.0
flow_309_0,181.0,233.0
flow_208_0,182.0,213.0
flow_218_0,184.0,223.0
flow_314_0,184.0,218.0
flow_220_0,187.0,212.0
flow_118_0,192.0,228.0
flow_223_0,197.0,224.0
flow_46_0,204.0,230.0
flow_230_0,207.0,238.0
flow_343_0,216.0,253.0
flow_264_0,217.0,248.0
flow_347_0,220.0,263.0
flow_183_0,221.0,258.0
flow_350_0,223.0,288.0
flow_284_0,227.0,253.0
flow_205_0,231.0,268.0
flow_400_0,241.0,303.0
flow_179_0,246.0,278.0
flow_228_0,251.0,276.0
flow_184_0,261.0,286.0
flow_256_0,264.0,293.0
flow_443_0,267.0,303.0
flow_465_0,267.0,318.0
flow_468_0,270.0,343.0
flow_488_0,276.0,363.0
flow_380_0,277.0,303.0
flow_419_0,287.0,314.0
flow_285_0,297.0,324.0
flow_344_0,301.0,326.0
flow_542_0,301.0,368.0
flow_249_0,303.0,329.0
flow_560_0,304.0,370.0
flow_444_0,307.0,333.0
flow_316_0,312.0,378.0
flow_579_0,312.0,393.0
flow_589_0,315.0,418.0
flow_1_0,318.0,348.0
flow_187_0,322.0,638.0
flow_469_0,325.0,351.0
flow_483_0,326.0,352.0
flow_620_0,327.0,428.0
flow_643_0,330.0,458.0
flow_507_0,332.0,358.0
flow_658_0,336.0,378.0
flow_420_0,337.0,373.0
flow_664_0,338.0,463.0
flow_429_0,339.0,383.0
flow_445_0,342.0,387.0
flow_670_0,344.0,393.0
flow_243_0,346.0,373.0
flow_517_0,349.0,389.0
flow_242_0,352.0,398.0
flow_524_0,357.0,402.0
flow_714_0,361.0,488.0
flow_381_0,362.0,388.0
flow_734_0,364.0,513.0
flow_470_0,365.0,404.0
flow_407_0,368.0,407.0
flow_23_0,372.0,398.0
flow_543_0,372.0,399.0
flow_446_0,377.0,410.0
flow_292_0,382.0,409.0
flow_544_0,382.0,412.0
flow_780_0,382.0,528.0
flow_790_0,385.0,533.0
flow_566_0,387.0,415.0
flow_801_0,388.0,568.0
flow_571_0,389.0,423.0
flow_819_0,391.0,588.0
flow_575_0,392.0,433.0
flow_822_0,394.0,603.0
flow_594_0,397.0,437.0
flow_245_0,397.0,424.0
flow_831_0,397.0,658.0
flow_582_0,402.0,440.0
flow_844_0,404.0,902.0
flow_661_0,404.0,430.0
flow_622_0,407.0,443.0
flow_326_0,407.0,434.0
flow_621_0,412.0,438.0
flow_447_0,417.0,446.0
flow_282_0,417.0,444.0
flow_874_0,420.0,708.0
flow_882_0,421.0,463.0
flow_682_0,422.0,450.0
flow_909_0,423.0,773.0
flow_921_0,426.0,778.0
flow_567_0,427.0,453.0
flow_303_0,427.0,454.0
flow_500_0,430.0,723.0
flow_693_0,432.0,458.0
flow_681_0,437.0,468.0
flow_953_0,440.0,781.0
flow_170_0,440.0,473.0
flow_715_0,443.0,475.0
flow_508_0,447.0,478.0
flow_334_0,447.0,474.0
flow_1008_0,447.0,818.0
flow_1015_0,450.0,488.0
flow_1017_0,450.0,878.0
flow_740_0,452.0,478.0
flow_773_0,453.0,488.0
flow_1028_0,455.0,nan
flow_716_0,457.0,482.0
flow_304_0,457.0,492.0
flow_1034_0,459.0,nan
flow_743_0,462.0,488.0
flow_475_0,466.0,493.0
flow_476_0,467.0,495.0
flow_751_0,469.0,494.0
flow_171_0,472.0,499.0
flow_765_0,475.0,500.0
flow_760_0,476.0,502.0
flow_748_0,477.0,504.0
flow_802_0,478.0,505.0
flow_1104_0,481.0,nan
flow_31_0,482.0,508.0
flow_623_0,482.0,507.0
flow_1105_0,482.0,528.0
flow_650_0,484.0,510.0
flow_1107_0,484.0,nan
flow_652_0,487.0,518.0
flow_1109_0,487.0,nan
flow_1116_0,490.0,nan
flow_832_0,492.0,522.0
flow_246_0,492.0,519.0
flow_1120_0,493.0,nan
flow_870_0,495.0,529.0
flow_362_0,498.0,532.0
flow_1148_0,501.0,nan
flow_67_0,501.0,743.0
flow_668_0,502.0,538.0
flow_1156_0,504.0,nan
flow_79_0,505.0,543.0
flow_1195_0,507.0,nan
flow_840_0,508.0,547.0
flow_660_0,511.0,747.0
flow_172_0,511.0,538.0
flow_674_0,514.0,550.0
flow_491_0,514.0,540.0
flow_301_0,516.0,545.0
flow_853_0,517.0,554.0
flow_232_0,519.0,549.0
flow_4_0,520.0,546.0
flow_804_0,522.0,556.0
flow_94_0,527.0,555.0
flow_855_0,527.0,553.0
flow_269_0,529.0,559.0
flow_396_0,530.0,562.0
flow_915_0,532.0,561.0
flow_201_0,532.0,570.0
flow_384_0,534.0,586.0
flow_105_0,537.0,589.0
flow_523_0,539.0,593.0
flow_252_0,539.0,564.0
flow_1304_0,541.0,nan
flow_827_0,542.0,573.0
flow_1308_0,544.0,nan
flow_563_0,544.0,609.0
flow_859_0,547.0,573.0
flow_165_0,551.0,577.0
flow_805_0,555.0,580.0
flow_472_0,556.0,612.0
flow_168_0,559.0,749.0
flow_270_0,559.0,585.0
flow_865_0,562.0,593.0
flow_173_0,565.0,596.0
flow_1368_0,567.0,nan
flow_867_0,568.0,599.0
flow_1386_0,570.0,nan
flow_166_0,572.0,608.0
flow_5_0,576.0,612.0
flow_1408_0,578.0,nan
flow_885_0,580.0,624.0
flow_1418_0,581.0,nan
flow_945_0,582.0,628.0
flow_1108_0,584.0,631.0
flow_353_0,587.0,616.0
flow_883_0,587.0,613.0
flow_186_0,589.0,620.0
flow_327_0,592.0,634.0
flow_1452_0,594.0,nan
flow_742_0,596.0,823.0
flow_984_0,597.0,623.0
flow_431_0,599.0,634.0
flow_1142_0,600.0,626.0
flow_1477_0,601.0,nan
flow_1503_0,602.0,638.0
flow_934_0,602.0,648.0
flow_808_0,602.0,854.0
flow_1500_0,604.0,nan
flow_936_0,607.0,653.0
flow_1516_0,608.0,nan
flow_255_0,610.0,663.0
flow_1524_0,611.0,nan
flow_756_0,612.0,655.0
flow_70_0,614.0,660.0
flow_1027_0,617.0,667.0
flow_388_0,619.0,665.0
flow_1228_0,620.0,673.0
flow_1085_0,622.0,676.0
flow_131_0,625.0,680.0
flow_424_0,625.0,669.0
flow_1559_0,627.0,nan
flow_962_0,627.0,653.0
flow_95_0,629.0,858.0
flow_983_0,630.0,656.0
flow_1579_0,630.0,nan
flow_1585_0,631.0,723.0
flow_1060_0,632.0,683.0
flow_273_0,635.0,693.0
flow_1235_0,637.0,697.0
flow_919_0,640.0,700.0
flow_759_0,641.0,860.0
flow_1243_0,642.0,704.0
