,enter_time,leave_time
flow_30_0,67.0,94.0
flow_99_0,118.0,144.0
flow_102_0,132.0,158.0
flow_152_0,168.0,193.0
flow_143_0,197.0,228.0
flow_233_0,241.0,266.0
flow_177_0,246.0,278.0
flow_395_0,312.0,348.0
flow_458_0,324.0,353.0
flow_138_0,354.0,383.0
flow_156_0,357.0,393.0
flow_525_0,359.0,388.0
flow_478_0,377.0,404.0
flow_234_0,398.0,428.0
flow_637_0,407.0,433.0
flow_767_0,447.0,472.0
flow_580_0,452.0,477.0
flow_741_0,462.0,493.0
flow_872_0,502.0,529.0
flow_902_0,504.0,538.0
flow_798_0,511.0,548.0
flow_54_0,549.0,583.0
flow_1205_0,577.0,608.0
flow_1190_0,587.0,618.0
flow_1294_0,598.0,624.0
flow_849_0,607.0,632.0
flow_1350_0,620.0,645.0
flow_772_0,625.0,658.0
flow_1259_0,637.0,663.0
flow_1339_0,642.0,669.0
flow_873_0,659.0,693.0
flow_1385_0,667.0,703.0
flow_295_0,678.0,707.0
flow_1493_0,682.0,709.0
flow_1409_0,717.0,742.0
flow_1535_0,719.0,745.0
flow_1747_0,772.0,803.0
flow_509_0,775.0,808.0
flow_1915_0,809.0,834.0
flow_2007_0,843.0,868.0
flow_2045_0,846.0,871.0
flow_2133_0,864.0,889.0
flow_2052_0,887.0,918.0
flow_1697_0,892.0,923.0
flow_994_0,902.0,933.0
flow_2101_0,907.0,937.0
flow_2231_0,912.0,948.0
flow_2178_0,914.0,952.0
flow_2298_0,919.0,954.0
flow_1837_0,930.0,963.0
flow_1696_0,933.0,967.0
flow_2036_0,934.0,959.0
flow_405_0,935.0,969.0
flow_2193_0,938.0,978.0
flow_1038_0,944.0,982.0
flow_2336_0,947.0,986.0
flow_204_0,958.0,988.0
flow_2199_0,962.0,993.0
flow_2385_0,972.0,997.0
flow_198_0,973.0,1003.0
flow_2051_0,989.0,1014.0
flow_1991_0,994.0,1019.0
flow_2365_0,1002.0,1033.0
flow_2465_0,1004.0,1043.0
flow_2463_0,1022.0,1049.0
flow_2512_0,1027.0,1058.0
flow_1938_0,1045.0,1078.0
flow_2658_0,1052.0,1078.0
flow_2694_0,1073.0,1103.0
flow_2655_0,1091.0,1116.0
flow_1562_0,1107.0,1138.0
flow_2929_0,1112.0,1143.0
flow_412_0,1139.0,1173.0
flow_2936_0,1152.0,1183.0
flow_1610_0,1158.0,1193.0
flow_1661_0,1160.0,1203.0
flow_3103_0,1176.0,1201.0
flow_2985_0,1177.0,1207.0
flow_3163_0,1186.0,1213.0
flow_600_0,1189.0,1223.0
flow_1204_0,1192.0,1226.0
flow_662_0,1194.0,1230.0
flow_2576_0,1197.0,1232.0
flow_1865_0,1208.0,1234.0
flow_2920_0,1212.0,1239.0
flow_3025_0,1217.0,1242.0
flow_3071_0,1227.0,1254.0
flow_2726_0,1228.0,1263.0
flow_3322_0,1261.0,1286.0
flow_2873_0,1276.0,1308.0
flow_2237_0,1279.0,1318.0
flow_3320_0,1287.0,1313.0
flow_3372_0,1287.0,1314.0
flow_3532_0,1302.0,1328.0
flow_2484_0,1333.0,1363.0
flow_3569_0,1337.0,1368.0
flow_3801_0,1378.0,1404.0
flow_2792_0,1385.0,1418.0
flow_1083_0,1388.0,1423.0
flow_2475_0,1398.0,1433.0
flow_3812_0,1407.0,1438.0
flow_3804_0,1417.0,1444.0
flow_2538_0,1420.0,1454.0
flow_3892_0,1482.0,1509.0
flow_2932_0,1502.0,1527.0
flow_4180_0,1512.0,1548.0
flow_2154_0,1547.0,1573.0
flow_819_0,1549.0,1576.0
flow_4082_0,1587.0,1614.0
flow_3205_0,1609.0,1634.0
flow_3108_0,1612.0,1637.0
flow_4640_0,1652.0,1688.0
flow_4557_0,1662.0,1698.0
flow_4411_0,1672.0,1708.0
flow_4652_0,1682.0,1718.0
flow_3100_0,1698.0,1724.0
flow_4556_0,1721.0,1753.0
flow_3174_0,1739.0,1764.0
flow_4857_0,1752.0,1783.0
flow_3342_0,1790.0,1815.0
flow_5090_0,1793.0,1828.0
flow_5319_0,1887.0,1918.0
flow_4589_0,1923.0,2018.0
flow_5128_0,1937.0,1962.0
flow_5242_0,1992.0,2023.0
flow_5407_0,2017.0,2083.0
flow_5497_0,2077.0,2213.0
flow_5637_0,2132.0,2313.0
flow_5903_0,2152.0,2317.0
flow_6075_0,2162.0,2319.0
flow_5860_0,2207.0,2433.0
flow_6125_0,2227.0,2443.0
flow_6286_0,2263.0,2448.0
flow_6310_0,2282.0,2450.0
flow_6394_0,2302.0,2463.0
flow_6657_0,2387.0,2473.0
flow_6775_0,2402.0,2678.0
flow_6844_0,2417.0,2873.0
flow_6837_0,2612.0,2933.0
flow_7062_0,2615.0,2953.0
flow_7182_0,2617.0,2973.0
flow_7367_0,2632.0,3103.0
flow_7485_0,2742.0,3118.0
flow_7407_0,2752.0,3163.0
flow_7578_0,2762.0,3168.0
flow_7642_0,2802.0,3170.0
flow_7831_0,2812.0,3363.0
flow_7670_0,2832.0,3598.0
flow_7672_0,2842.0,nan
flow_8204_0,2877.0,nan
flow_8324_0,3047.0,nan
