,enter_time,leave_time
flow_501_0,407.0,438.0
flow_1146_0,632.0,668.0
flow_1326_0,667.0,698.0
flow_1832_0,892.0,923.0
flow_1980_0,922.0,953.0
flow_3164_0,1242.0,1273.0
flow_3276_0,1282.0,1318.0
flow_4038_0,1512.0,1543.0
flow_4402_0,1652.0,1688.0
flow_4740_0,1767.0,1798.0
flow_5231_0,1869.0,1894.0
flow_5307_0,1904.0,1929.0
flow_5568_0,2044.0,2069.0
flow_5724_0,2054.0,2079.0
flow_6505_0,2397.0,2428.0
flow_6987_0,2477.0,2508.0
flow_7248_0,2577.0,2613.0
flow_7472_0,2632.0,2668.0
flow_7484_0,2635.0,2678.0
flow_7761_0,2719.0,2744.0
flow_8311_0,2907.0,2938.0
flow_8323_0,2909.0,2942.0
flow_8564_0,2979.0,3013.0
flow_8583_0,2989.0,3016.0
flow_8598_0,3019.0,3053.0
flow_9394_0,3272.0,3303.0
flow_9615_0,3379.0,3404.0
