,enter_time,leave_time
flow_370_0,402.0,427.0
flow_530_0,417.0,442.0
flow_487_0,482.0,518.0
flow_690_0,567.0,598.0
flow_511_0,607.0,638.0
flow_1165_0,667.0,692.0
flow_1356_0,677.0,702.0
flow_501_0,722.0,753.0
flow_1307_0,737.0,768.0
flow_1636_0,756.0,781.0
flow_624_0,827.0,858.0
flow_1538_0,842.0,878.0
flow_1337_0,872.0,908.0
flow_1146_0,952.0,983.0
flow_1326_0,991.0,1018.0
flow_2431_0,1007.0,1038.0
flow_2513_0,1032.0,1063.0
flow_1715_0,1187.0,1218.0
flow_3003_0,1187.0,1212.0
flow_1832_0,1207.0,1243.0
flow_1980_0,1232.0,1257.0
flow_2005_0,1272.0,1297.0
flow_3391_0,1407.0,1448.0
flow_3769_0,1447.0,1483.0
flow_3869_0,1457.0,1493.0
flow_2605_0,1462.0,1498.0
flow_2888_0,1557.0,1588.0
flow_3164_0,1559.0,1592.0
flow_3975_0,1587.0,1623.0
flow_3276_0,1590.0,1615.0
flow_4244_0,1662.0,1698.0
flow_4603_0,1722.0,1748.0
flow_4038_0,1827.0,1858.0
flow_4818_0,1857.0,1893.0
flow_5254_0,1897.0,1933.0
flow_4402_0,1972.0,2003.0
flow_4740_0,2092.0,2117.0
flow_4614_0,2094.0,2120.0
flow_5817_0,2107.0,2143.0
flow_5952_0,2126.0,2151.0
flow_5978_0,2152.0,2183.0
flow_6060_0,2157.0,2193.0
flow_5231_0,2182.0,2218.0
flow_5307_0,2217.0,2242.0
flow_6369_0,2267.0,2298.0
flow_5568_0,2352.0,2383.0
flow_5724_0,2355.0,2393.0
flow_6653_0,2357.0,2388.0
flow_5468_0,2357.0,2403.0
flow_6596_0,2372.0,2399.0
flow_6696_0,2417.0,2444.0
flow_6752_0,2427.0,2453.0
flow_7156_0,2536.0,2568.0
flow_6934_0,2552.0,2583.0
flow_7400_0,2622.0,2653.0
flow_6883_0,2637.0,2668.0
flow_6505_0,2712.0,2737.0
flow_6987_0,2776.0,2801.0
flow_7744_0,2777.0,2808.0
flow_7248_0,2897.0,2924.0
flow_7691_0,2922.0,2953.0
flow_7472_0,2927.0,2963.0
flow_7484_0,2967.0,2992.0
flow_8236_0,2975.0,3014.0
flow_7761_0,3019.0,3044.0
flow_8830_0,3072.0,3103.0
flow_8590_0,3127.0,3158.0
flow_8928_0,3137.0,3173.0
flow_8702_0,3137.0,3193.0
flow_9040_0,3192.0,3223.0
flow_8311_0,3222.0,3258.0
flow_8323_0,3242.0,3273.0
flow_9288_0,3247.0,3278.0
flow_9063_0,3257.0,3284.0
flow_8564_0,3297.0,3322.0
flow_9416_0,3302.0,3338.0
flow_8583_0,3327.0,3358.0
flow_8341_0,3337.0,3362.0
flow_9324_0,3347.0,3378.0
flow_8598_0,3350.0,3375.0
flow_9403_0,3387.0,3418.0
flow_9680_0,3397.0,3433.0
flow_9498_0,3402.0,3443.0
flow_9616_0,3406.0,3436.0
flow_9711_0,3426.0,3458.0
flow_9632_0,3442.0,3473.0
flow_9796_0,3462.0,3493.0
flow_8810_0,3472.0,3503.0
flow_10078_0,3511.0,3544.0
flow_10196_0,3557.0,3588.0
flow_9162_0,3582.0,nan
flow_10115_0,3586.0,nan
